id,observation_id,source,stratum,arm,sample_index,repeat_index,method,prediction,valid,profile_valid,fallback,fit_status,mle_flags,mle_old_rule_AE2,mle_old_rule_ProfileAE,mle_old_rule_signed_rho2,mle_old_rule_fallback,inv_events_hajek_rho2,reference_method,reference_rho2,plugin_rho2,not_correctable_at_this_budget,AE2,ProfileAE,signed_rho2,validation_reason
snap_email_eu__pwt__S-obs-interaction-p888-access-v10-20260923__s1__qwen_nonthinking__r2__panel888-access-v10-20260923,snap_email_eu__pwt__S-obs-interaction-p888-access-v10-20260923__s1,snap_email_eu__pwt,surrogate,S_obs,1,2,qwen_nonthinking,"[0.998, 0.995, 0.992, 0.989]",True,True,False,,,,,,,0.7200845526677999,design,0.7200845526677999,0.9780876494023905,False,0.31081125498007967,0.5994667579681275,0.31081125498007967,valid
snap_email_eu__pwt__S-obs-interaction-p888-access-v10-20260923__s1__qwen_nonthinking__r3__panel888-access-v10-20260923,snap_email_eu__pwt__S-obs-interaction-p888-access-v10-20260923__s1,snap_email_eu__pwt,surrogate,S_obs,1,3,qwen_nonthinking,"[0.999, 0.998, 0.997, 0.996]",True,True,False,,,,,,,0.7200845526677999,design,0.7200845526677999,0.9780876494023905,False,0.31181125498007967,0.6034667579681274,0.31181125498007967,valid
snap_email_eu__pwt__S-obs-interaction-p888-access-v10-20260923__s1__qwen_thinking__r1__panel888-access-v10-20260923,snap_email_eu__pwt__S-obs-interaction-p888-access-v10-20260923__s1,snap_email_eu__pwt,surrogate,S_obs,1,1,qwen_thinking,"[0.8284766, 0.5299817, 0.3421917, 0.0624398]",True,True,False,,,,,,,0.7200845526677999,design,0.7200845526677999,0.9780876494023905,False,0.14128785498007967,0.05455068247011952,0.14128785498007967,valid
snap_email_eu__pwt__S-obs-interaction-p888-access-v10-20260923__s1__qwen_thinking__r2__panel888-access-v10-20260923,snap_email_eu__pwt__S-obs-interaction-p888-access-v10-20260923__s1,snap_email_eu__pwt,surrogate,S_obs,1,2,qwen_thinking,"[0.978088, 0.928287, 0.84761, 0.407371]",True,True,False,,,,,,,0.7200845526677999,design,0.7200845526677999,0.9780876494023905,False,0.2908992549800796,0.39630575796812745,0.2908992549800796,valid
snap_email_eu__pwt__S-obs-interaction-p888-access-v10-20260923__s1__qwen_thinking__r3__panel888-access-v10-20260923,snap_email_eu__pwt__S-obs-interaction-p888-access-v10-20260923__s1,snap_email_eu__pwt,surrogate,S_obs,1,3,qwen_thinking,"[0.97808765, 0.92828685, 0.84760956, 0.40737052]",True,True,False,,,,,,,0.7200845526677999,design,0.7200845526677999,0.9780876494023905,False,0.29089890498007964,0.39630540296812744,0.29089890498007964,valid
snap_email_eu__pwt__S-obs-interaction-p888-access-v10-20260923__s2__qwen_nonthinking__r1__panel888-access-v10-20260923,snap_email_eu__pwt__S-obs-interaction-p888-access-v10-20260923__s2,snap_email_eu__pwt,surrogate,S_obs,2,1,qwen_nonthinking,"[0.958, 0.892, 0.815, 0.712]",True,True,False,,,,,,,0.6666985877551729,design,0.6666985877551729,0.9732408325074331,False,0.27081125498007963,0.45021675796812743,0.27081125498007963,valid
snap_email_eu__pwt__S-obs-interaction-p888-access-v10-20260923__s2__qwen_nonthinking__r2__panel888-access-v10-20260923,snap_email_eu__pwt__S-obs-interaction-p888-access-v10-20260923__s2,snap_email_eu__pwt,surrogate,S_obs,2,2,qwen_nonthinking,"[0.998, 0.996, 0.995, 0.994]",True,True,False,,,,,,,0.6666985877551729,design,0.6666985877551729,0.9732408325074331,False,0.31081125498007967,0.6017167579681275,0.31081125498007967,valid
snap_email_eu__pwt__S-obs-interaction-p888-access-v10-20260923__s2__qwen_nonthinking__r3__panel888-access-v10-20260923,snap_email_eu__pwt__S-obs-interaction-p888-access-v10-20260923__s2,snap_email_eu__pwt,surrogate,S_obs,2,3,qwen_nonthinking,"[0.999, 0.998, 0.997, 0.996]",True,True,False,,,,,,,0.6666985877551729,design,0.6666985877551729,0.9732408325074331,False,0.31181125498007967,0.6034667579681274,0.31181125498007967,valid
snap_email_eu__pwt__S-obs-interaction-p888-access-v10-20260923__s2__qwen_thinking__r1__panel888-access-v10-20260923,snap_email_eu__pwt__S-obs-interaction-p888-access-v10-20260923__s2,snap_email_eu__pwt,surrogate,S_obs,2,1,qwen_thinking,"[0.9732, 0.9336, 0.8612, 0.4301]",True,True,False,,,,,,,0.6666985877551729,design,0.6666985877551729,0.9732408325074331,False,0.2860112549800796,0.4054917579681275,0.2860112549800796,valid
snap_email_eu__pwt__S-obs-interaction-p888-access-v10-20260923__s2__qwen_thinking__r2__panel888-access-v10-20260923,snap_email_eu__pwt__S-obs-interaction-p888-access-v10-20260923__s2,snap_email_eu__pwt,surrogate,S_obs,2,2,qwen_thinking,"[0.66669966, 0.4608673, 0.3051226, 0.05714285]",True,True,False,,,,,,,0.6666985877551729,design,0.6666985877551729,0.9732408325074331,False,0.020489085019920306,0.021575139531872498,-0.020489085019920306,valid
snap_email_eu__pwt__S-obs-interaction-p888-access-v10-20260923__s2__qwen_thinking__r3__panel888-access-v10-20260923,snap_email_eu__pwt__S-obs-interaction-p888-access-v10-20260923__s2,snap_email_eu__pwt,surrogate,S_obs,2,3,qwen_thinking,"[0.666693, 0.460873, 0.305123, 0.057142]",True,True,False,,,,,,,0.6666985877551729,design,0.6666985877551729,0.9732408325074331,False,0.020495745019920353,0.021575492031872524,-0.020495745019920353,valid
snap_email_eu__pwt__S-obs-interaction-p888-access-v10-20260923__s3__qwen_nonthinking__r1__panel888-access-v10-20260923,snap_email_eu__pwt__S-obs-interaction-p888-access-v10-20260923__s3,snap_email_eu__pwt,surrogate,S_obs,3,1,qwen_nonthinking,"[0.999, 0.998, 0.997, 0.996]",True,True,False,,,,,,,0.6179684117533905,design,0.6179684117533905,0.9678714859437751,False,0.31181125498007967,0.6034667579681274,0.31181125498007967,valid
snap_email_eu__pwt__S-obs-interaction-p888-access-v10-20260923__s3__qwen_nonthinking__r2__panel888-access-v10-20260923,snap_email_eu__pwt__S-obs-interaction-p888-access-v10-20260923__s3,snap_email_eu__pwt,surrogate,S_obs,3,2,qwen_nonthinking,"[0.998, 0.985, 0.92, 0.413]",True,True,False,,,,,,,0.6179684117533905,design,0.6179684117533905,0.9678714859437751,False,0.31081125498007967,0.43496675796812745,0.31081125498007967,valid
snap_email_eu__pwt__S-obs-interaction-p888-access-v10-20260923__s3__qwen_nonthinking__r3__panel888-access-v10-20260923,snap_email_eu__pwt__S-obs-interaction-p888-access-v10-20260923__s3,snap_email_eu__pwt,surrogate,S_obs,3,3,qwen_nonthinking,"[0.997, 0.994, 0.991, 0.988]",True,True,False,,,,,,,0.6179684117533905,design,0.6179684117533905,0.9678714859437751,False,0.30981125498007966,0.5984667579681275,0.30981125498007966,valid
snap_email_eu__pwt__S-obs-interaction-p888-access-v10-20260923__s3__qwen_thinking__r1__panel888-access-v10-20260923,snap_email_eu__pwt__S-obs-interaction-p888-access-v10-20260923__s3,snap_email_eu__pwt,surrogate,S_obs,3,1,qwen_thinking,"[0.617958, 0.416685, 0.287668, 0.058075]",True,True,False,,,,,,,0.6179684117533905,design,0.6179684117533905,0.9678714859437751,False,0.06923074501992033,0.0489367420318725,-0.06923074501992033,valid
snap_email_eu__pwt__S-obs-interaction-p888-access-v10-20260923__s3__qwen_thinking__r2__panel888-access-v10-20260923,snap_email_eu__pwt__S-obs-interaction-p888-access-v10-20260923__s3,snap_email_eu__pwt,surrogate,S_obs,3,2,qwen_thinking,"[0.617943, 0.416688, 0.28306, 0.058075]",True,True,False,,,,,,,0.6179684117533905,design,0.6179684117533905,0.9678714859437751,False,0.06924574501992031,0.050091742031872506,-0.06924574501992031,valid
snap_email_eu__pwt__S-obs-interaction-p888-access-v10-20260923__s3__qwen_thinking__r3__panel888-access-v10-20260923,snap_email_eu__pwt__S-obs-interaction-p888-access-v10-20260923__s3,snap_email_eu__pwt,surrogate,S_obs,3,3,qwen_thinking,"[0.967871, 0.926707, 0.858434, 0.413655]",True,True,False,,,,,,,0.6179684117533905,design,0.6179684117533905,0.9678714859437751,False,0.2806822549800797,0.39763350796812746,0.2806822549800797,valid
snap_mathoverflow__B-p888-access-v9-20260922__s1__qwen_nonthinking__r1__panel888-access-v9-20260922,snap_mathoverflow__B-p888-access-v9-20260922__s1,snap_mathoverflow,real,B,1,1,qwen_nonthinking,"[0.85, 0.65, 0.45, 0.25]",True,True,False,,,,,,,,mle,0.18637070515912343,0.031129176167344105,False,0.7656160565148469,0.5224833232261977,0.7656160565148469,valid
snap_mathoverflow__B-p888-access-v9-20260922__s1__qwen_nonthinking__r2__panel888-access-v9-20260922,snap_mathoverflow__B-p888-access-v9-20260922__s1,snap_mathoverflow,real,B,1,2,qwen_nonthinking,"[0.684, 0.452, 0.281, 0.165]",True,True,False,,,,,,,,mle,0.18637070515912343,0.031129176167344105,False,0.599616056514847,0.36798332322619776,0.599616056514847,valid
snap_mathoverflow__B-p888-access-v9-20260922__s1__qwen_nonthinking__r3__panel888-access-v9-20260922,snap_mathoverflow__B-p888-access-v9-20260922__s1,snap_mathoverflow,real,B,1,3,qwen_nonthinking,"[0.85, 0.65, 0.45, 0.25]",True,True,False,,,,,,,,mle,0.18637070515912343,0.031129176167344105,False,0.7656160565148469,0.5224833232261977,0.7656160565148469,valid
snap_mathoverflow__B-p888-access-v9-20260922__s1__qwen_thinking__r1__panel888-access-v9-20260922,snap_mathoverflow__B-p888-access-v9-20260922__s1,snap_mathoverflow,real,B,1,1,qwen_thinking,"[0.031, 0.0037, 0.0007, 0.0001]",True,True,False,,,,,,,,mle,0.18637070515912343,0.031129176167344105,False,0.05338394348515314,0.018641676773802303,-0.05338394348515314,valid
snap_mathoverflow__B-p888-access-v9-20260922__s1__qwen_thinking__r2__panel888-access-v9-20260922,snap_mathoverflow__B-p888-access-v9-20260922__s1,snap_mathoverflow,real,B,1,2,qwen_thinking,"[0.0514, 0.0102, 0.002, 0.0016]",True,True,False,,,,,,,,mle,0.18637070515912343,0.031129176167344105,False,0.03298394348515314,0.011442165905971718,-0.03298394348515314,valid
snap_mathoverflow__B-p888-access-v9-20260922__s1__qwen_thinking__r3__panel888-access-v9-20260922,snap_mathoverflow__B-p888-access-v9-20260922__s1,snap_mathoverflow,real,B,1,3,qwen_thinking,"[0.0622, 0.0151, 0.0075, 0.0016]",True,True,False,,,,,,,,mle,0.18637070515912343,0.031129176167344105,False,0.022183943485153144,0.007240372687327779,-0.022183943485153144,valid
snap_mathoverflow__B-p888-access-v9-20260922__s2__qwen_nonthinking__r1__panel888-access-v9-20260922,snap_mathoverflow__B-p888-access-v9-20260922__s2,snap_mathoverflow,real,B,2,1,qwen_nonthinking,"[0.9985, 0.995, 0.99, 0.985]",True,True,False,,,,,,,,mle,0.1766934109423482,0.030358739938388155,False,0.914116056514847,0.9646083232261977,0.914116056514847,valid
snap_mathoverflow__B-p888-access-v9-20260922__s2__qwen_nonthinking__r2__panel888-access-v9-20260922,snap_mathoverflow__B-p888-access-v9-20260922__s2,snap_mathoverflow,real,B,2,2,qwen_nonthinking,"[0.9845, 0.9452, 0.8921, 0.8234]",True,True,False,,,,,,,,mle,0.1766934109423482,0.030358739938388155,False,0.9001160565148469,0.8837833232261977,0.9001160565148469,valid
snap_mathoverflow__B-p888-access-v9-20260922__s2__qwen_nonthinking__r3__panel888-access-v9-20260922,snap_mathoverflow__B-p888-access-v9-20260922__s2,snap_mathoverflow,real,B,2,3,qwen_nonthinking,"[0.85, 0.65, 0.45, 0.25]",True,True,False,,,,,,,,mle,0.1766934109423482,0.030358739938388155,False,0.7656160565148469,0.5224833232261977,0.7656160565148469,valid
snap_mathoverflow__B-p888-access-v9-20260922__s2__qwen_thinking__r1__panel888-access-v9-20260922,snap_mathoverflow__B-p888-access-v9-20260922__s2,snap_mathoverflow,real,B,2,1,qwen_thinking,"[0.078, 0.009, 0.004, 0.001]",True,True,False,,,,,,,,mle,0.1766934109423482,0.030358739938388155,False,0.006383943485153143,0.004516676773802303,-0.006383943485153143,valid
snap_mathoverflow__B-p888-access-v9-20260922__s2__qwen_thinking__r2__panel888-access-v9-20260922,snap_mathoverflow__B-p888-access-v9-20260922__s2,snap_mathoverflow,real,B,2,2,qwen_thinking,"[0.030407, 0.003776, 0.000397, 5e-05]",True,True,False,,,,,,,,mle,0.1766934109423482,0.030358739938388155,False,0.05397694348515314,0.0188591767738023,-0.05397694348515314,valid
snap_mathoverflow__B-p888-access-v9-20260922__s2__qwen_thinking__r3__panel888-access-v9-20260922,snap_mathoverflow__B-p888-access-v9-20260922__s2,snap_mathoverflow,real,B,2,3,qwen_thinking,"[0.0303577, 0.0038259, 0.0003975, 4.97e-05]",True,True,False,,,,,,,,mle,0.1766934109423482,0.030358739938388155,False,0.05402624348515314,0.018858976773802303,-0.05402624348515314,valid
snap_mathoverflow__B-p888-access-v9-20260922__s3__qwen_nonthinking__r1__panel888-access-v9-20260922,snap_mathoverflow__B-p888-access-v9-20260922__s3,snap_mathoverflow,real,B,3,1,qwen_nonthinking,"[0.945, 0.82, 0.65, 0.45]",True,True,False,,,,,,,,mle,0.1817775483452008,0.030400714144019046,False,0.8606160565148468,0.6887333232261976,0.8606160565148468,valid
snap_mathoverflow__B-p888-access-v9-20260922__s3__qwen_nonthinking__r2__panel888-access-v9-20260922,snap_mathoverflow__B-p888-access-v9-20260922__s3,snap_mathoverflow,real,B,3,2,qwen_nonthinking,"[0.85, 0.55, 0.3, 0.15]",True,True,False,,,,,,,,mle,0.1817775483452008,0.030400714144019046,False,0.7656160565148469,0.4349833232261977,0.7656160565148469,valid
snap_mathoverflow__B-p888-access-v9-20260922__s3__qwen_nonthinking__r3__panel888-access-v9-20260922,snap_mathoverflow__B-p888-access-v9-20260922__s3,snap_mathoverflow,real,B,3,3,qwen_nonthinking,"[0.892, 0.654, 0.312, 0.085]",True,True,False,,,,,,,,mle,0.1817775483452008,0.030400714144019046,False,0.8076160565148469,0.4582333232261977,0.8076160565148469,valid
snap_mathoverflow__B-p888-access-v9-20260922__s3__qwen_thinking__r1__panel888-access-v9-20260922,snap_mathoverflow__B-p888-access-v9-20260922__s3,snap_mathoverflow,real,B,3,1,qwen_thinking,"[0.377, 0.31, 0.049, 0.027]",True,True,False,,,,,,,,mle,0.1817775483452008,0.030400714144019046,False,0.29261605651484685,0.16323332322619769,0.29261605651484685,valid
snap_mathoverflow__B-p888-access-v9-20260922__s3__qwen_thinking__r2__panel888-access-v9-20260922,snap_mathoverflow__B-p888-access-v9-20260922__s3,snap_mathoverflow,real,B,3,2,qwen_thinking,"[0.229519, 0.199928, 0.191915, 0.148496]",True,True,False,,,,,,,,mle,0.1817775483452008,0.030400714144019046,False,0.14513505651484687,0.16494782322619772,0.14513505651484687,valid
snap_mathoverflow__B-p888-access-v9-20260922__s3__qwen_thinking__r3__panel888-access-v9-20260922,snap_mathoverflow__B-p888-access-v9-20260922__s3,snap_mathoverflow,real,B,3,3,qwen_thinking,"[0.072, 0.014, 0.004, 0.0004]",True,True,False,,,,,,,,mle,0.1817775483452008,0.030400714144019046,False,0.012383943485153148,0.0049166767738023035,-0.012383943485153148,valid
snap_mathoverflow__S-interaction-p888-access-v10-20260923__s1__qwen_nonthinking__r1__panel888-access-v10-20260923,snap_mathoverflow__S-interaction-p888-access-v10-20260923__s1,snap_mathoverflow,real,S,1,1,qwen_nonthinking,"[0.842, 0.586, 0.321, 0.145]",True,True,False,,,,,,,0.07883018870633267,design,0.08267293173925731,0.2371208158995816,False,0.7576160565148469,0.4459833232261977,0.7576160565148469,valid
snap_mathoverflow__S-interaction-p888-access-v10-20260923__s1__qwen_nonthinking__r2__panel888-access-v10-20260923,snap_mathoverflow__S-interaction-p888-access-v10-20260923__s1,snap_mathoverflow,real,S,1,2,qwen_nonthinking,"[0.85, 0.65, 0.45, 0.25]",True,True,False,,,,,,,0.07883018870633267,design,0.08267293173925731,0.2371208158995816,False,0.7656160565148469,0.5224833232261977,0.7656160565148469,valid
snap_mathoverflow__S-interaction-p888-access-v10-20260923__s1__qwen_nonthinking__r3__panel888-access-v10-20260923,snap_mathoverflow__S-interaction-p888-access-v10-20260923__s1,snap_mathoverflow,real,S,1,3,qwen_nonthinking,"[0.68, 0.42, 0.21, 0.09]",True,True,False,,,,,,,0.07883018870633267,design,0.08267293173925731,0.2371208158995816,False,0.595616056514847,0.32248332322619766,0.595616056514847,valid
snap_mathoverflow__S-interaction-p888-access-v10-20260923__s1__qwen_thinking__r1__panel888-access-v10-20260923,snap_mathoverflow__S-interaction-p888-access-v10-20260923__s1,snap_mathoverflow,real,S,1,1,qwen_thinking,"[0.07883, 0.016758, 0.004117, 0.000708]",True,True,False,,,,,,,0.07883018870633267,design,0.08267293173925731,0.2371208158995816,False,0.0055539434851531455,0.0024134267738023037,-0.0055539434851531455,valid
snap_mathoverflow__S-interaction-p888-access-v10-20260923__s1__qwen_thinking__r2__panel888-access-v10-20260923,snap_mathoverflow__S-interaction-p888-access-v10-20260923__s1,snap_mathoverflow,real,S,1,2,qwen_thinking,"[0.082673, 0.0195, 0.005526, 0.001113]",True,True,False,,,,,,,0.07883018870633267,design,0.08267293173925731,0.2371208158995816,False,0.0017109434851531463,0.0005598058366048525,-0.0017109434851531463,valid
snap_mathoverflow__S-interaction-p888-access-v10-20260923__s1__qwen_thinking__r3__panel888-access-v10-20260923,snap_mathoverflow__S-interaction-p888-access-v10-20260923__s1,snap_mathoverflow,real,S,1,3,qwen_thinking,"[0.079024, 0.016964, 0.004116, 0.000708]",True,True,False,,,,,,,0.07883018870633267,design,0.08267293173925731,0.2371208158995816,False,0.005359943485153146,0.0023136767738023037,-0.005359943485153146,valid
snap_mathoverflow__S-interaction-p888-access-v10-20260923__s2__qwen_nonthinking__r1__panel888-access-v10-20260923,snap_mathoverflow__S-interaction-p888-access-v10-20260923__s2,snap_mathoverflow,real,S,2,1,qwen_nonthinking,"[0.9845, 0.912, 0.785, 0.615]",True,True,False,,,,,,,0.0791866165462796,design,0.08347398307968722,0.2379289901850998,False,0.9001160565148469,0.7966083232261978,0.9001160565148469,valid
snap_mathoverflow__S-interaction-p888-access-v10-20260923__s2__qwen_nonthinking__r2__panel888-access-v10-20260923,snap_mathoverflow__S-interaction-p888-access-v10-20260923__s2,snap_mathoverflow,real,S,2,2,qwen_nonthinking,"[0.61, 0.35, 0.15, 0.05]",True,True,False,,,,,,,0.0791866165462796,design,0.08347398307968722,0.2379289901850998,False,0.5256160565148469,0.2624833232261977,0.5256160565148469,valid
snap_mathoverflow__S-interaction-p888-access-v10-20260923__s2__qwen_nonthinking__r3__panel888-access-v10-20260923,snap_mathoverflow__S-interaction-p888-access-v10-20260923__s2,snap_mathoverflow,real,S,2,3,qwen_nonthinking,"[0.8542, 0.5821, 0.3105, 0.0949]",True,True,False,,,,,,,0.0791866165462796,design,0.08347398307968722,0.2379289901850998,False,0.7698160565148469,0.43290832322619766,0.7698160565148469,valid
snap_mathoverflow__S-interaction-p888-access-v10-20260923__s2__qwen_thinking__r1__panel888-access-v10-20260923,snap_mathoverflow__S-interaction-p888-access-v10-20260923__s2,snap_mathoverflow,real,S,2,1,qwen_thinking,"[0.079265, 0.016447, 0.004036, 0.000731]",True,True,False,,,,,,,0.0791866165462796,design,0.08347398307968722,0.2379289901850998,False,0.005118943485153141,0.002396926773802303,-0.005118943485153141,valid
snap_mathoverflow__S-interaction-p888-access-v10-20260923__s2__qwen_thinking__r2__panel888-access-v10-20260923,snap_mathoverflow__S-interaction-p888-access-v10-20260923__s2,snap_mathoverflow,real,S,2,2,qwen_thinking,"[0.23792899, 0.08734602, 0.03339701, 0.00948557]",True,True,False,,,,,,,0.0791866165462796,design,0.08347398307968722,0.2379289901850998,False,0.15354504651484685,0.06452272072619769,0.15354504651484685,valid
snap_mathoverflow__S-interaction-p888-access-v10-20260923__s2__qwen_thinking__r3__panel888-access-v10-20260923,snap_mathoverflow__S-interaction-p888-access-v10-20260923__s2,snap_mathoverflow,real,S,2,3,qwen_thinking,"[0.079186, 0.016362, 0.004037, 0.000731]",True,True,False,,,,,,,0.0791866165462796,design,0.08347398307968722,0.2379289901850998,False,0.005197943485153136,0.002437676773802301,-0.005197943485153136,valid
snap_mathoverflow__S-interaction-p888-access-v10-20260923__s3__qwen_nonthinking__r1__panel888-access-v10-20260923,snap_mathoverflow__S-interaction-p888-access-v10-20260923__s3,snap_mathoverflow,real,S,3,1,qwen_nonthinking,"[0.92, 0.75, 0.52, 0.31]",True,True,False,,,,,,,0.08067387937544271,design,0.08385358930463603,0.2367045603031491,False,0.8356160565148469,0.5974833232261977,0.8356160565148469,valid
snap_mathoverflow__S-interaction-p888-access-v10-20260923__s3__qwen_nonthinking__r2__panel888-access-v10-20260923,snap_mathoverflow__S-interaction-p888-access-v10-20260923__s3,snap_mathoverflow,real,S,3,2,qwen_nonthinking,"[0.854, 0.612, 0.385, 0.192]",True,True,False,,,,,,,0.08067387937544271,design,0.08385358930463603,0.2367045603031491,False,0.7696160565148469,0.48323332322619766,0.7696160565148469,valid
snap_mathoverflow__S-interaction-p888-access-v10-20260923__s3__qwen_nonthinking__r3__panel888-access-v10-20260923,snap_mathoverflow__S-interaction-p888-access-v10-20260923__s3,snap_mathoverflow,real,S,3,3,qwen_nonthinking,"[0.893, 0.654, 0.382, 0.187]",True,True,False,,,,,,,0.08067387937544271,design,0.08385358930463603,0.2367045603031491,False,0.8086160565148469,0.5014833232261977,0.8086160565148469,valid
snap_mathoverflow__S-interaction-p888-access-v10-20260923__s3__qwen_thinking__r1__panel888-access-v10-20260923,snap_mathoverflow__S-interaction-p888-access-v10-20260923__s3,snap_mathoverflow,real,S,3,1,qwen_thinking,"[0.236704, 0.086633, 0.034104, 0.009669]",True,True,False,,,,,,,0.08067387937544271,design,0.08385358930463603,0.2367045603031491,False,0.15232005651484687,0.0642608232261977,0.15232005651484687,valid
snap_mathoverflow__S-interaction-p888-access-v10-20260923__s3__qwen_thinking__r2__panel888-access-v10-20260923,snap_mathoverflow__S-interaction-p888-access-v10-20260923__s3,snap_mathoverflow,real,S,3,2,qwen_thinking,"[0.236705, 0.080101, 0.027571, 0.009669]",True,True,False,,,,,,,0.08067387937544271,design,0.08385358930463603,0.2367045603031491,False,0.15232105651484684,0.060994823226197696,0.15232105651484684,valid
snap_mathoverflow__S-interaction-p888-access-v10-20260923__s3__qwen_thinking__r3__panel888-access-v10-20260923,snap_mathoverflow__S-interaction-p888-access-v10-20260923__s3,snap_mathoverflow,real,S,3,3,qwen_thinking,"[0.116437, 0.029578, 0.00931, 0.002239]",True,True,False,,,,,,,0.08067387937544271,design,0.08385358930463603,0.2367045603031491,False,0.032053056514846856,0.011874323226197697,0.032053056514846856,valid
snap_mathoverflow__S-obs-interaction-p888-access-v10-20260923__s1__qwen_nonthinking__r1__panel888-access-v10-20260923,snap_mathoverflow__S-obs-interaction-p888-access-v10-20260923__s1,snap_mathoverflow,real,S_obs,1,1,qwen_nonthinking,"[0.845, 0.612, 0.385, 0.198]",True,True,False,,,,,,,0.07883018870633267,design,0.07883018870633267,0.2371208158995816,False,0.7606160565148469,0.4824833232261977,0.7606160565148469,valid
snap_mathoverflow__S-obs-interaction-p888-access-v10-20260923__s1__qwen_nonthinking__r2__panel888-access-v10-20260923,snap_mathoverflow__S-obs-interaction-p888-access-v10-20260923__s1,snap_mathoverflow,real,S_obs,1,2,qwen_nonthinking,"[0.92, 0.75, 0.52, 0.28]",True,True,False,,,,,,,0.07883018870633267,design,0.07883018870633267,0.2371208158995816,False,0.8356160565148469,0.5899833232261976,0.8356160565148469,valid
snap_mathoverflow__S-obs-interaction-p888-access-v10-20260923__s1__qwen_nonthinking__r3__panel888-access-v10-20260923,snap_mathoverflow__S-obs-interaction-p888-access-v10-20260923__s1,snap_mathoverflow,real,S_obs,1,3,qwen_nonthinking,"[0.85, 0.65, 0.45, 0.25]",True,True,False,,,,,,,0.07883018870633267,design,0.07883018870633267,0.2371208158995816,False,0.7656160565148469,0.5224833232261977,0.7656160565148469,valid
snap_mathoverflow__S-obs-interaction-p888-access-v10-20260923__s1__qwen_thinking__r1__panel888-access-v10-20260923,snap_mathoverflow__S-obs-interaction-p888-access-v10-20260923__s1,snap_mathoverflow,real,S_obs,1,1,qwen_thinking,"[0.07883, 0.01676, 0.00412, 0.00071]",True,True,False,,,,,,,0.07883018870633267,design,0.07883018870633267,0.2371208158995816,False,0.0055539434851531455,0.0024116767738023037,-0.0055539434851531455,valid
snap_mathoverflow__S-obs-interaction-p888-access-v10-20260923__s1__qwen_thinking__r2__panel888-access-v10-20260923,snap_mathoverflow__S-obs-interaction-p888-access-v10-20260923__s1,snap_mathoverflow,real,S_obs,1,2,qwen_thinking,"[0.07883022, 0.0167577, 0.00411683, 0.00070793]",True,True,False,,,,,,,0.07883018870633267,design,0.07883018870633267,0.2371208158995816,False,0.005553723485153136,0.0024135067738023015,-0.005553723485153136,valid
snap_mathoverflow__S-obs-interaction-p888-access-v10-20260923__s1__qwen_thinking__r3__panel888-access-v10-20260923,snap_mathoverflow__S-obs-interaction-p888-access-v10-20260923__s1,snap_mathoverflow,real,S_obs,1,3,qwen_thinking,"[0.237134, 0.090089, 0.03465, 0.009283]",True,True,False,,,,,,,0.07883018870633267,design,0.07883018870633267,0.2371208158995816,False,0.15275005651484685,0.06527232322619769,0.15275005651484685,valid
snap_mathoverflow__S-obs-interaction-p888-access-v10-20260923__s2__qwen_nonthinking__r1__panel888-access-v10-20260923,snap_mathoverflow__S-obs-interaction-p888-access-v10-20260923__s2,snap_mathoverflow,real,S_obs,2,1,qwen_nonthinking,"[0.85, 0.65, 0.45, 0.3]",True,True,False,,,,,,,0.0791866165462796,design,0.0791866165462796,0.2379289901850998,False,0.7656160565148469,0.5349833232261977,0.7656160565148469,valid
snap_mathoverflow__S-obs-interaction-p888-access-v10-20260923__s2__qwen_nonthinking__r2__panel888-access-v10-20260923,snap_mathoverflow__S-obs-interaction-p888-access-v10-20260923__s2,snap_mathoverflow,real,S_obs,2,2,qwen_nonthinking,"[0.985, 0.85, 0.55, 0.32]",True,True,False,,,,,,,0.0791866165462796,design,0.0791866165462796,0.2379289901850998,False,0.9006160565148469,0.6487333232261977,0.9006160565148469,valid
snap_mathoverflow__S-obs-interaction-p888-access-v10-20260923__s2__qwen_nonthinking__r3__panel888-access-v10-20260923,snap_mathoverflow__S-obs-interaction-p888-access-v10-20260923__s2,snap_mathoverflow,real,S_obs,2,3,qwen_nonthinking,"[0.96, 0.88, 0.72, 0.55]",True,True,False,,,,,,,0.0791866165462796,design,0.0791866165462796,0.2379289901850998,False,0.8756160565148469,0.7499833232261977,0.8756160565148469,valid
snap_mathoverflow__S-obs-interaction-p888-access-v10-20260923__s2__qwen_thinking__r1__panel888-access-v10-20260923,snap_mathoverflow__S-obs-interaction-p888-access-v10-20260923__s2,snap_mathoverflow,real,S_obs,2,1,qwen_thinking,"[0.0791866683, 0.0163625884, 0.0040367343, 0.0007308784]",True,True,False,,,,,,,0.0791866165462796,design,0.0791866165462796,0.2379289901850998,False,0.005197275185153144,0.0024374594238023035,-0.005197275185153144,valid
snap_mathoverflow__S-obs-interaction-p888-access-v10-20260923__s2__qwen_thinking__r2__panel888-access-v10-20260923,snap_mathoverflow__S-obs-interaction-p888-access-v10-20260923__s2,snap_mathoverflow,real,S_obs,2,2,qwen_thinking,"[0.079186, 0.016362, 0.004037, 0.000731]",True,True,False,,,,,,,0.0791866165462796,design,0.0791866165462796,0.2379289901850998,False,0.005197943485153136,0.002437676773802301,-0.005197943485153136,valid
