id,observation_id,source,stratum,arm,sample_index,repeat_index,method,prediction,valid,profile_valid,fallback,fit_status,reference_method,reference_rho2,plugin_rho2,not_correctable_at_this_budget,AE2,ProfileAE,signed_rho2
snap_collegemsg__S-obs-interaction-p888-access-v10-20260923__s1,snap_collegemsg__S-obs-interaction-p888-access-v10-20260923__s1,snap_collegemsg,real,S_obs,1,,design,"[0.09417354833659232, 0.008205358349171141, 0.001180243136425014, 6.960154546260648e-05]",True,True,False,,design,0.09417354833659232,0.2489451476793249,False,0.008876025301216617,0.004010430310999501,-0.008876025301216617
snap_collegemsg__S-obs-interaction-p888-access-v10-20260923__s1,snap_collegemsg__S-obs-interaction-p888-access-v10-20260923__s1,snap_collegemsg,real,S_obs,1,,mle,"[0.09396019826710246, 0.0089919587881091, 0.000669617669026798, 2.7805182941454827e-05]",True,True,False,flatness_unavailable,design,0.09417354833659232,0.2489451476793249,False,0.009089375370706476,0.004005223176117318,-0.009089375370706476
snap_collegemsg__S-obs-interaction-p888-access-v10-20260923__s2,snap_collegemsg__S-obs-interaction-p888-access-v10-20260923__s2,snap_collegemsg,real,S_obs,2,,plugin,"[0.24934383202099739, 0.0568678915135608, 0.019247594050743656, 0.0026246719160104987]",True,True,False,,design,0.08893409714027924,0.24934383202099739,False,0.14629425838318844,0.052103379222415806,0.14629425838318844
snap_collegemsg__S-obs-interaction-p888-access-v10-20260923__s2,snap_collegemsg__S-obs-interaction-p888-access-v10-20260923__s2,snap_collegemsg,real,S_obs,2,,median,"[0.4188445667125172, 0.16417910447761194, 0.05690967847948732, 0.01218119527978683]",True,True,False,,design,0.08893409714027924,0.24934383202099739,False,0.31579499307470826,0.13311101808443854,0.31579499307470826
snap_collegemsg__S-obs-interaction-p888-access-v10-20260923__s2,snap_collegemsg__S-obs-interaction-p888-access-v10-20260923__s2,snap_collegemsg,real,S_obs,2,,et,"[0.1496499677823705, 0.021171167101316925, 0.0031088409721141443, 0.0019782145191163327]",True,True,False,,design,0.08893409714027924,0.24934383202099739,False,0.04660039414456156,0.01413096646307058,0.04660039414456156
snap_collegemsg__S-obs-interaction-p888-access-v10-20260923__s2,snap_collegemsg__S-obs-interaction-p888-access-v10-20260923__s2,snap_collegemsg,real,S_obs,2,,design,"[0.08893409714027924, 0.010243562671393855, 0.0023640985442346576, 0.00012141748541335322]",True,True,False,,design,0.08893409714027924,0.24934383202099739,False,0.0141154764975297,0.004501824192581995,-0.0141154764975297
snap_collegemsg__S-obs-interaction-p888-access-v10-20260923__s2,snap_collegemsg__S-obs-interaction-p888-access-v10-20260923__s2,snap_collegemsg,real,S_obs,2,,mle,"[0.09250650022707393, 0.008748471260771476, 0.0006444408500325317, 2.647748742164677e-05]",True,True,False,boundary_other,design,0.08893409714027924,0.24934383202099739,False,0.010543073410735002,0.0044361456965873736,-0.010543073410735002
snap_collegemsg__S-obs-interaction-p888-access-v10-20260923__s3,snap_collegemsg__S-obs-interaction-p888-access-v10-20260923__s3,snap_collegemsg,real,S_obs,3,,plugin,"[0.2463891248937978, 0.05352591333899745, 0.016992353440951572, 0.002548853016142736]",True,True,False,,design,0.09378100323925166,0.2463891248937978,False,0.14333955125598885,0.04994644301956011,0.14333955125598885
snap_collegemsg__S-obs-interaction-p888-access-v10-20260923__s3,snap_collegemsg__S-obs-interaction-p888-access-v10-20260923__s3,snap_collegemsg,real,S_obs,3,,median,"[0.4188445667125172, 0.16417910447761194, 0.05690967847948732, 0.01218119527978683]",True,True,False,,design,0.09378100323925166,0.2463891248937978,False,0.31579499307470826,0.13311101808443854,0.31579499307470826
snap_collegemsg__S-obs-interaction-p888-access-v10-20260923__s3,snap_collegemsg__S-obs-interaction-p888-access-v10-20260923__s3,snap_collegemsg,real,S_obs,3,,et,"[0.1526927767541921, 0.024952112076367477, 0.006689782676000193, 0.004893694442860584]",True,True,False,,design,0.09378100323925166,0.2463891248937978,False,0.049643203116383164,0.017389473334442816,0.049643203116383164
snap_collegemsg__S-obs-interaction-p888-access-v10-20260923__s3,snap_collegemsg__S-obs-interaction-p888-access-v10-20260923__s3,snap_collegemsg,real,S_obs,3,,design,"[0.09378100323925166, 0.011917382606615592, 0.0028518179833819978, 0.0004368241606198909]",True,True,False,,design,0.09378100323925166,0.2463891248937978,False,0.009268570398557274,0.0027086112903871038,-0.009268570398557274
snap_collegemsg__S-obs-interaction-p888-access-v10-20260923__s3,snap_collegemsg__S-obs-interaction-p888-access-v10-20260923__s3,snap_collegemsg,real,S_obs,3,,mle,"[0.0986098184515157, 0.00995475930758664, 0.0007847673265675958, 3.461608896720055e-05]",True,True,False,boundary_other,design,0.09378100323925166,0.2463891248937978,False,0.004439755186293234,0.002571627859252987,-0.004439755186293234
snap_collegemsg__pwt__B-p888-access-v9-20260922__s1,snap_collegemsg__pwt__B-p888-access-v9-20260922__s1,snap_collegemsg__pwt,surrogate,B,1,,plugin,"[0.14619883040935672, 0.025191183085919926, 0.003598740440845704, 0.000899685110211426]",True,True,False,,mle,0.43767415602400217,0.14619883040935672,False,0.3636291794186531,0.16248836140477008,-0.3636291794186531
snap_collegemsg__pwt__B-p888-access-v9-20260922__s1,snap_collegemsg__pwt__B-p888-access-v9-20260922__s1,snap_collegemsg__pwt,surrogate,B,1,,median,"[0.4188445667125172, 0.16417910447761194, 0.05690967847948732, 0.01218119527978683]",True,True,False,,mle,0.43767415602400217,0.14619883040935672,False,0.09098344311549261,0.0434318349290027,-0.09098344311549261
snap_collegemsg__pwt__B-p888-access-v9-20260922__s1,snap_collegemsg__pwt__B-p888-access-v9-20260922__s1,snap_collegemsg__pwt,surrogate,B,1,,et,"[0.6384628728939662, 0.43667807754945187, 0.2889863137780928, 0.1749905749656436]",True,True,False,,mle,0.43767415602400217,0.14619883040935672,False,0.1286348630659564,0.1783189886304351,0.1286348630659564
snap_collegemsg__pwt__B-p888-access-v9-20260922__s1,snap_collegemsg__pwt__B-p888-access-v9-20260922__s1,snap_collegemsg__pwt,surrogate,B,1,,mle,"[0.43767415602400217, 0.20715703807121064, 0.08829869484412005, 0.026368921806325118]",True,True,False,boundary_other,mle,0.43767415602400217,0.14619883040935672,False,0.07215385380400763,0.02441820377437681,-0.07215385380400763
snap_collegemsg__pwt__B-p888-access-v9-20260922__s2,snap_collegemsg__pwt__B-p888-access-v9-20260922__s2,snap_collegemsg__pwt,surrogate,B,2,,plugin,"[0.13452708907254363, 0.015610651974288337, 0.0018365472910927456, 0.0004591368227731864]",True,True,False,,mle,0.620804861310303,0.13452708907254363,False,0.37530092075546617,0.16835211487617904,-0.37530092075546617
snap_collegemsg__pwt__B-p888-access-v9-20260922__s2,snap_collegemsg__pwt__B-p888-access-v9-20260922__s2,snap_collegemsg__pwt,surrogate,B,2,,median,"[0.4188445667125172, 0.16417910447761194, 0.05690967847948732, 0.01218119527978683]",True,True,False,,mle,0.620804861310303,0.13452708907254363,False,0.09098344311549261,0.0434318349290027,-0.09098344311549261
snap_collegemsg__pwt__B-p888-access-v9-20260922__s2,snap_collegemsg__pwt__B-p888-access-v9-20260922__s2,snap_collegemsg__pwt,surrogate,B,2,,et,"[0.6766478050885453, 0.45704152769456746, 0.2997969117375994, 0.181839802278988]",True,True,False,,mle,0.620804861310303,0.13452708907254363,False,0.16681979526053548,0.19737104053357152,0.16681979526053548
snap_collegemsg__pwt__B-p888-access-v9-20260922__s2,snap_collegemsg__pwt__B-p888-access-v9-20260922__s2,snap_collegemsg__pwt,surrogate,B,2,,mle,"[0.620804861310303, 0.24166217011971805, 0.052117044646904566, 0.004737317402677022]",True,True,True,starts_disagree,mle,0.620804861310303,0.13452708907254363,False,0.11097685148229319,0.044444069209541144,0.11097685148229319
snap_collegemsg__pwt__B-p888-access-v9-20260922__s3,snap_collegemsg__pwt__B-p888-access-v9-20260922__s3,snap_collegemsg__pwt,surrogate,B,3,,plugin,"[0.12864963503649635, 0.020985401459854013, 0.0009124087591240876, 0.0004562043795620438]",True,True,False,,mle,0.554225636400679,0.12864963503649635,False,0.38117837479151345,0.16870955875759439,-0.38117837479151345
snap_collegemsg__pwt__B-p888-access-v9-20260922__s3,snap_collegemsg__pwt__B-p888-access-v9-20260922__s3,snap_collegemsg__pwt,surrogate,B,3,,median,"[0.4188445667125172, 0.16417910447761194, 0.05690967847948732, 0.01218119527978683]",True,True,False,,mle,0.554225636400679,0.12864963503649635,False,0.09098344311549261,0.0434318349290027,-0.09098344311549261
snap_collegemsg__pwt__B-p888-access-v9-20260922__s3,snap_collegemsg__pwt__B-p888-access-v9-20260922__s3,snap_collegemsg__pwt,surrogate,B,3,,et,"[0.6141789833229159, 0.38533461681970665, 0.22968681562277823, 0.12486839426885248]",True,True,False,,mle,0.554225636400679,0.12864963503649635,False,0.10435097349490607,0.1320567313422098,0.10435097349490607
snap_collegemsg__pwt__B-p888-access-v9-20260922__s3,snap_collegemsg__pwt__B-p888-access-v9-20260922__s3,snap_collegemsg__pwt,surrogate,B,3,,mle,"[0.554225636400679, 0.186040177680492, 0.03398956297214882, 0.0025931717165733666]",True,True,True,boundary_other,mle,0.554225636400679,0.12864963503649635,False,0.04439762657266921,0.034447147260214826,0.04439762657266921
snap_collegemsg__pwt__H-p888-access-v9-20260922__s1,snap_collegemsg__pwt__H-p888-access-v9-20260922__s1,snap_collegemsg__pwt,surrogate,H,1,,plugin,"[0.24477186311787072, 0.05798479087452472, 0.0, 0.0]",True,True,False,,mle,0.3691875174705788,0.24477186311787072,False,0.2650561467101391,0.13077130766825465,-0.2650561467101391
snap_collegemsg__pwt__H-p888-access-v9-20260922__s1,snap_collegemsg__pwt__H-p888-access-v9-20260922__s1,snap_collegemsg__pwt,surrogate,H,1,,median,"[0.4188445667125172, 0.16417910447761194, 0.05690967847948732, 0.01218119527978683]",True,True,False,,mle,0.3691875174705788,0.24477186311787072,False,0.09098344311549261,0.0434318349290027,-0.09098344311549261
snap_collegemsg__pwt__H-p888-access-v9-20260922__s1,snap_collegemsg__pwt__H-p888-access-v9-20260922__s1,snap_collegemsg__pwt,surrogate,H,1,,et,"[0.3601200620638309, 0.13164631270163565, 0.040106364321009946, 0.010962058584485868]",True,True,False,,mle,0.3691875174705788,0.24477186311787072,False,0.1497079477641789,0.07075177174861293,-0.1497079477641789
snap_collegemsg__pwt__H-p888-access-v9-20260922__s1,snap_collegemsg__pwt__H-p888-access-v9-20260922__s1,snap_collegemsg__pwt,surrogate,H,1,,mle,"[0.3691875174705788, 0.14641442947215097, 0.05087189905325709, 0.011750892959709143]",True,True,False,boundary_other,mle,0.3691875174705788,0.24477186311787072,False,0.14064049235743098,0.06190428642742951,-0.14064049235743098
snap_collegemsg__pwt__H-p888-access-v9-20260922__s2,snap_collegemsg__pwt__H-p888-access-v9-20260922__s2,snap_collegemsg__pwt,surrogate,H,2,,plugin,"[0.24914509037616023, 0.050806057645334635, 0.0, 0.0]",True,True,False,,mle,0.48476989483576277,0.24914509037616023,False,0.26068291945184957,0.1314726841609798,-0.26068291945184957
snap_collegemsg__pwt__H-p888-access-v9-20260922__s2,snap_collegemsg__pwt__H-p888-access-v9-20260922__s2,snap_collegemsg__pwt,surrogate,H,2,,median,"[0.4188445667125172, 0.16417910447761194, 0.05690967847948732, 0.01218119527978683]",True,True,False,,mle,0.48476989483576277,0.24914509037616023,False,0.09098344311549261,0.0434318349290027,-0.09098344311549261
snap_collegemsg__pwt__H-p888-access-v9-20260922__s2,snap_collegemsg__pwt__H-p888-access-v9-20260922__s2,snap_collegemsg__pwt,surrogate,H,2,,et,"[0.37569675924722035, 0.13833535703865335, 0.03998221682602531, 0.009801824759315743]",True,True,False,,mle,0.48476989483576277,0.24914509037616023,False,0.13413125058078945,0.06550643169854983,-0.13413125058078945
snap_collegemsg__pwt__H-p888-access-v9-20260922__s2,snap_collegemsg__pwt__H-p888-access-v9-20260922__s2,snap_collegemsg__pwt,surrogate,H,2,,mle,"[0.48476989483576277, 0.13781240265811634, 0.02099129673707471, 0.0013243762982624036]",True,True,True,boundary_other,mle,0.48476989483576277,0.24914509037616023,False,0.025058114992247027,0.04523597853404946,-0.025058114992247027
snap_collegemsg__pwt__H-p888-access-v9-20260922__s3,snap_collegemsg__pwt__H-p888-access-v9-20260922__s3,snap_collegemsg__pwt,surrogate,H,3,,plugin,"[0.24687656171914044, 0.06146926536731634, 0.0, 0.0]",True,True,False,,mle,0.37395606168876594,0.24687656171914044,False,0.2629514481088694,0.12937401439473933,-0.2629514481088694
snap_collegemsg__pwt__H-p888-access-v9-20260922__s3,snap_collegemsg__pwt__H-p888-access-v9-20260922__s3,snap_collegemsg__pwt,surrogate,H,3,,median,"[0.4188445667125172, 0.16417910447761194, 0.05690967847948732, 0.01218119527978683]",True,True,False,,mle,0.37395606168876594,0.24687656171914044,False,0.09098344311549261,0.0434318349290027,-0.09098344311549261
snap_collegemsg__pwt__H-p888-access-v9-20260922__s3,snap_collegemsg__pwt__H-p888-access-v9-20260922__s3,snap_collegemsg__pwt,surrogate,H,3,,et,"[0.36187053873800484, 0.13832490787060908, 0.04361779858650341, 0.01223147291621747]",True,True,False,,mle,0.37395606168876594,0.24687656171914044,False,0.14795747109000496,0.06744929163851981,-0.14795747109000496
snap_collegemsg__pwt__H-p888-access-v9-20260922__s3,snap_collegemsg__pwt__H-p888-access-v9-20260922__s3,snap_collegemsg__pwt,surrogate,H,3,,mle,"[0.37395606168876594, 0.15030437526586554, 0.05303143921280762, 0.012483631397024155]",True,True,False,boundary_other,mle,0.37395606168876594,0.24687656171914044,False,0.13587194813924386,0.0590165942752377,-0.13587194813924386
snap_collegemsg__pwt__R-p888-access-v9-20260922__s1,snap_collegemsg__pwt__R-p888-access-v9-20260922__s1,snap_collegemsg__pwt,surrogate,R,1,,plugin,"[0.4979811574697174, 0.2193808882907133, 0.07065948855989233, 0.019515477792732168]",True,True,False,,plugin,0.4979811574697174,0.4979811574697174,False,0.011846852358292415,0.005761097895529037,-0.011846852358292415
snap_collegemsg__pwt__R-p888-access-v9-20260922__s1,snap_collegemsg__pwt__R-p888-access-v9-20260922__s1,snap_collegemsg__pwt,surrogate,R,1,,median,"[0.4188445667125172, 0.16417910447761194, 0.05690967847948732, 0.01218119527978683]",True,True,False,,plugin,0.4979811574697174,0.4979811574697174,False,0.09098344311549261,0.0434318349290027,-0.09098344311549261
snap_collegemsg__pwt__R-p888-access-v9-20260922__s1,snap_collegemsg__pwt__R-p888-access-v9-20260922__s1,snap_collegemsg__pwt,surrogate,R,1,,et,"[0.4935127276078519, 0.2136633871292082, 0.07649544602702313, 0.01819569934306348]",True,True,False,,plugin,0.4979811574697174,0.4979811574697174,False,0.01631528222015788,0.005993656139566832,-0.01631528222015788
snap_collegemsg__pwt__R-p888-access-v9-20260922__s1,snap_collegemsg__pwt__R-p888-access-v9-20260922__s1,snap_collegemsg__pwt,surrogate,R,1,,mle,"[0.5692727451912661, 0.197754272221426, 0.037529937428480535, 0.002980057237292954]",True,True,True,starts_disagree,plugin,0.4979811574697174,0.4979811574697174,False,0.05944473536325634,0.03429858582836528,0.05944473536325634
snap_collegemsg__pwt__R-p888-access-v9-20260922__s2,snap_collegemsg__pwt__R-p888-access-v9-20260922__s2,snap_collegemsg__pwt,surrogate,R,2,,plugin,"[0.5205747877204442, 0.240365774003919, 0.09732201175702156, 0.028086218158066622]",True,True,False,,plugin,0.5205747877204442,0.5205747877204442,False,0.01074677789243439,0.015126726743509327,0.01074677789243439
snap_collegemsg__pwt__R-p888-access-v9-20260922__s2,snap_collegemsg__pwt__R-p888-access-v9-20260922__s2,snap_collegemsg__pwt,surrogate,R,2,,median,"[0.4188445667125172, 0.16417910447761194, 0.05690967847948732, 0.01218119527978683]",True,True,False,,plugin,0.5205747877204442,0.5205747877204442,False,0.09098344311549261,0.0434318349290027,-0.09098344311549261
snap_collegemsg__pwt__R-p888-access-v9-20260922__s2,snap_collegemsg__pwt__R-p888-access-v9-20260922__s2,snap_collegemsg__pwt,surrogate,R,2,,et,"[0.5118029597789752, 0.2324116120342209, 0.10240032996917342, 0.029027090819326588]",True,True,False,,plugin,0.5205747877204442,0.5205747877204442,False,0.0019749499509653656,0.0124500269840705,0.0019749499509653656
snap_collegemsg__pwt__R-p888-access-v9-20260922__s2,snap_collegemsg__pwt__R-p888-access-v9-20260922__s2,snap_collegemsg__pwt,surrogate,R,2,,mle,"[0.516892738916222, 0.24739648449835241, 0.0981895937848717, 0.02517464087184239]",True,True,False,flatness_unavailable,plugin,0.5205747877204442,0.5205747877204442,False,0.007064729088212207,0.015452893351468612,0.007064729088212207
snap_collegemsg__pwt__R-p888-access-v9-20260922__s3,snap_collegemsg__pwt__R-p888-access-v9-20260922__s3,snap_collegemsg__pwt,surrogate,R,3,,plugin,"[0.5326251896813353, 0.22382397572078908, 0.08042488619119878, 0.015933232169954476]",True,True,False,,plugin,0.5326251896813353,0.5326251896813353,False,0.022797179853325522,0.009506053244337625,0.022797179853325522
snap_collegemsg__pwt__R-p888-access-v9-20260922__s3,snap_collegemsg__pwt__R-p888-access-v9-20260922__s3,snap_collegemsg__pwt,surrogate,R,3,,median,"[0.4188445667125172, 0.16417910447761194, 0.05690967847948732, 0.01218119527978683]",True,True,False,,plugin,0.5326251896813353,0.5326251896813353,False,0.09098344311549261,0.0434318349290027,-0.09098344311549261
snap_collegemsg__pwt__R-p888-access-v9-20260922__s3,snap_collegemsg__pwt__R-p888-access-v9-20260922__s3,snap_collegemsg__pwt,surrogate,R,3,,et,"[0.5069027156974886, 0.21482824851615867, 0.0884220689101049, 0.014237036026952093]",True,True,False,,plugin,0.5326251896813353,0.5326251896813353,False,0.0029252941305212277,0.005803934857794077,-0.0029252941305212277
snap_collegemsg__pwt__R-p888-access-v9-20260922__s3,snap_collegemsg__pwt__R-p888-access-v9-20260922__s3,snap_collegemsg__pwt,surrogate,R,3,,mle,"[0.5290091139730028, 0.23198589715028436, 0.0772232746390971, 0.015081319333472313]",True,True,False,flatness_unavailable,plugin,0.5326251896813353,0.5326251896813353,False,0.019181104144992966,0.01021350615211071,0.019181104144992966
snap_collegemsg__pwt__S-interaction-p888-access-v10-20260923__s1,snap_collegemsg__pwt__S-interaction-p888-access-v10-20260923__s1,snap_collegemsg__pwt,surrogate,S,1,,plugin,"[0.807982740021575, 0.5339805825242718, 0.2686084142394822, 0.1186623516720604]",True,True,False,,design,0.48820918621122616,0.807982740021575,False,0.2981547301935652,0.22584805094799382,0.2981547301935652
snap_collegemsg__pwt__S-interaction-p888-access-v10-20260923__s1,snap_collegemsg__pwt__S-interaction-p888-access-v10-20260923__s1,snap_collegemsg__pwt,surrogate,S,1,,median,"[0.4188445667125172, 0.16417910447761194, 0.05690967847948732, 0.01218119527978683]",True,True,False,,design,0.48820918621122616,0.807982740021575,False,0.09098344311549261,0.0434318349290027,-0.09098344311549261
snap_collegemsg__pwt__S-interaction-p888-access-v10-20260923__s1,snap_collegemsg__pwt__S-interaction-p888-access-v10-20260923__s1,snap_collegemsg__pwt,surrogate,S,1,,et,"[0.6519779891823909, 0.4010143001423602, 0.16100184819883825, 0.05705186340884283]",True,True,False,,design,0.48820918621122616,0.807982740021575,False,0.14214997935438112,0.11130102906675454,0.14214997935438112
snap_collegemsg__pwt__S-interaction-p888-access-v10-20260923__s1,snap_collegemsg__pwt__S-interaction-p888-access-v10-20260923__s1,snap_collegemsg__pwt,surrogate,S,1,,design,"[0.48820918621122616, 0.2052344095849736, 0.06619700741758981, 0.020923619788104433]",True,True,False,,design,0.48820918621122616,0.807982740021575,False,0.021618823616783633,0.011319415415880014,-0.021618823616783633
snap_collegemsg__pwt__S-interaction-p888-access-v10-20260923__s1,snap_collegemsg__pwt__S-interaction-p888-access-v10-20260923__s1,snap_collegemsg__pwt,surrogate,S,1,,mle,"[0.48478066930718133, 0.20935895850205669, 0.07229969936559001, 0.015397974682450856]",True,True,False,flatness_unavailable,design,0.48820918621122616,0.807982740021575,False,0.025047340520828465,0.011001145702033794,-0.025047340520828465
snap_collegemsg__pwt__S-interaction-p888-access-v10-20260923__s2,snap_collegemsg__pwt__S-interaction-p888-access-v10-20260923__s2,snap_collegemsg__pwt,surrogate,S,2,,plugin,"[0.8467650397275823, 0.5845629965947786, 0.32009080590238365, 0.13961407491486946]",True,True,False,,design,0.5437376452271802,0.8467650397275823,False,0.3369370298995725,0.26629775811855,0.3369370298995725
snap_collegemsg__pwt__S-interaction-p888-access-v10-20260923__s2,snap_collegemsg__pwt__S-interaction-p888-access-v10-20260923__s2,snap_collegemsg__pwt,surrogate,S,2,,median,"[0.4188445667125172, 0.16417910447761194, 0.05690967847948732, 0.01218119527978683]",True,True,False,,design,0.5437376452271802,0.8467650397275823,False,0.09098344311549261,0.0434318349290027,-0.09098344311549261
snap_collegemsg__pwt__S-interaction-p888-access-v10-20260923__s2,snap_collegemsg__pwt__S-interaction-p888-access-v10-20260923__s2,snap_collegemsg__pwt,surrogate,S,2,,et,"[0.6720085340632477, 0.4104490797504188, 0.17411641549122397, 0.05369590632537104]",True,True,False,,design,0.5437376452271802,0.8467650397275823,False,0.16218052423523788,0.12110701274121186,0.16218052423523788
snap_collegemsg__pwt__S-interaction-p888-access-v10-20260923__s2,snap_collegemsg__pwt__S-interaction-p888-access-v10-20260923__s2,snap_collegemsg__pwt,surrogate,S,2,,design,"[0.5437376452271802, 0.23836888819351218, 0.07972252108458776, 0.02587098453616282]",True,True,False,,design,0.5437376452271802,0.8467650397275823,False,0.03390963539917036,0.015464538594007211,0.03390963539917036
snap_collegemsg__pwt__S-interaction-p888-access-v10-20260923__s2,snap_collegemsg__pwt__S-interaction-p888-access-v10-20260923__s2,snap_collegemsg__pwt,surrogate,S,2,,mle,"[0.5380595312768376, 0.245676823025276, 0.08698105995949396, 0.018503107691383962]",True,True,False,flatness_unavailable,design,0.5437376452271802,0.8467650397275823,False,0.02823152144882779,0.017324425031051343,0.02823152144882779
snap_collegemsg__pwt__S-interaction-p888-access-v10-20260923__s3,snap_collegemsg__pwt__S-interaction-p888-access-v10-20260923__s3,snap_collegemsg__pwt,surrogate,S,3,,plugin,"[0.8199780461031834, 0.570801317233809, 0.3062568605927552, 0.1251372118551043]",True,True,False,,design,0.48857954514297836,0.8199780461031834,False,0.31015003627517357,0.24908288777985943,0.31015003627517357
snap_collegemsg__pwt__S-interaction-p888-access-v10-20260923__s3,snap_collegemsg__pwt__S-interaction-p888-access-v10-20260923__s3,snap_collegemsg__pwt,surrogate,S,3,,median,"[0.4188445667125172, 0.16417910447761194, 0.05690967847948732, 0.01218119527978683]",True,True,False,,design,0.48857954514297836,0.8199780461031834,False,0.09098344311549261,0.0434318349290027,-0.09098344311549261
snap_collegemsg__pwt__S-interaction-p888-access-v10-20260923__s3,snap_collegemsg__pwt__S-interaction-p888-access-v10-20260923__s3,snap_collegemsg__pwt,surrogate,S,3,,et,"[0.6571384649504206, 0.4189108635169868, 0.18036724341723953, 0.05199592027447188]",True,True,False,,design,0.48857954514297836,0.8199780461031834,False,0.1473104551224108,0.12064265187342618,0.1473104551224108
snap_collegemsg__pwt__S-interaction-p888-access-v10-20260923__s3,snap_collegemsg__pwt__S-interaction-p888-access-v10-20260923__s3,snap_collegemsg__pwt,surrogate,S,3,,design,"[0.48857954514297836, 0.2357371988903578, 0.07832967960589987, 0.02062030562106677]",True,True,False,,design,0.48857954514297836,0.8199780461031834,False,0.021248464685031443,0.010401610235553485,-0.021248464685031443
snap_collegemsg__pwt__S-interaction-p888-access-v10-20260923__s3,snap_collegemsg__pwt__S-interaction-p888-access-v10-20260923__s3,snap_collegemsg__pwt,surrogate,S,3,,mle,"[0.492500167935573, 0.22482539109745867, 0.08470171373041349, 0.020407677105082206]",True,True,False,flatness_unavailable,design,0.48857954514297836,0.8199780461031834,False,0.0173278418924368,0.008339668249304589,-0.0173278418924368
snap_collegemsg__pwt__S-obs-interaction-p888-access-v10-20260923__s1,snap_collegemsg__pwt__S-obs-interaction-p888-access-v10-20260923__s1,snap_collegemsg__pwt,surrogate,S_obs,1,,plugin,"[0.807982740021575, 0.5339805825242718, 0.2686084142394822, 0.1186623516720604]",True,True,False,,design,0.4767540833007035,0.807982740021575,False,0.2981547301935652,0.22584805094799382,0.2981547301935652
snap_collegemsg__pwt__S-obs-interaction-p888-access-v10-20260923__s1,snap_collegemsg__pwt__S-obs-interaction-p888-access-v10-20260923__s1,snap_collegemsg__pwt,surrogate,S_obs,1,,median,"[0.4188445667125172, 0.16417910447761194, 0.05690967847948732, 0.01218119527978683]",True,True,False,,design,0.4767540833007035,0.807982740021575,False,0.09098344311549261,0.0434318349290027,-0.09098344311549261
snap_collegemsg__pwt__S-obs-interaction-p888-access-v10-20260923__s1,snap_collegemsg__pwt__S-obs-interaction-p888-access-v10-20260923__s1,snap_collegemsg__pwt,surrogate,S_obs,1,,et,"[0.665462658949756, 0.40129232788424934, 0.16360532959353075, 0.06360022490124362]",True,True,False,,design,0.4767540833007035,0.807982740021575,False,0.15563464912174618,0.1170296641658414,0.15563464912174618
snap_collegemsg__pwt__S-obs-interaction-p888-access-v10-20260923__s1,snap_collegemsg__pwt__S-obs-interaction-p888-access-v10-20260923__s1,snap_collegemsg__pwt,surrogate,S_obs,1,,design,"[0.4767540833007035, 0.19188797645004735, 0.05403210042474603, 0.015659971958939145]",True,True,False,,design,0.4767540833007035,0.807982740021575,False,0.033073926527306285,0.02187693813274451,-0.033073926527306285
snap_collegemsg__pwt__S-obs-interaction-p888-access-v10-20260923__s1,snap_collegemsg__pwt__S-obs-interaction-p888-access-v10-20260923__s1,snap_collegemsg__pwt,surrogate,S_obs,1,,mle,"[0.47500649334088096, 0.19253314222201057, 0.060253272553994056, 0.011191155620537654]",True,True,False,flatness_unavailable,design,0.4767540833007035,0.807982740021575,False,0.034821516487128834,0.021714455231997706,-0.034821516487128834
snap_collegemsg__pwt__S-obs-interaction-p888-access-v10-20260923__s2,snap_collegemsg__pwt__S-obs-interaction-p888-access-v10-20260923__s2,snap_collegemsg__pwt,surrogate,S_obs,2,,plugin,"[0.8467650397275823, 0.5845629965947786, 0.32009080590238365, 0.13961407491486946]",True,True,False,,design,0.5314412645890335,0.8467650397275823,False,0.3369370298995725,0.26629775811855,0.3369370298995725
snap_collegemsg__pwt__S-obs-interaction-p888-access-v10-20260923__s2,snap_collegemsg__pwt__S-obs-interaction-p888-access-v10-20260923__s2,snap_collegemsg__pwt,surrogate,S_obs,2,,median,"[0.4188445667125172, 0.16417910447761194, 0.05690967847948732, 0.01218119527978683]",True,True,False,,design,0.5314412645890335,0.8467650397275823,False,0.09098344311549261,0.0434318349290027,-0.09098344311549261
snap_collegemsg__pwt__S-obs-interaction-p888-access-v10-20260923__s2,snap_collegemsg__pwt__S-obs-interaction-p888-access-v10-20260923__s2,snap_collegemsg__pwt,surrogate,S_obs,2,,et,"[0.6780623161660891, 0.41851097439361556, 0.17837469981613996, 0.05523734905150522]",True,True,False,,design,0.5314412645890335,0.8467650397275823,False,0.16823430633807934,0.12608586369048397,0.16823430633807934
snap_collegemsg__pwt__S-obs-interaction-p888-access-v10-20260923__s2,snap_collegemsg__pwt__S-obs-interaction-p888-access-v10-20260923__s2,snap_collegemsg__pwt,surrogate,S_obs,2,,design,"[0.5314412645890335, 0.22111784334367743, 0.06833430126868656, 0.019617543321165054]",True,True,False,,design,0.5314412645890335,0.8467650397275823,False,0.021613254761023715,0.009192717700146114,0.021613254761023715
snap_collegemsg__pwt__S-obs-interaction-p888-access-v10-20260923__s2,snap_collegemsg__pwt__S-obs-interaction-p888-access-v10-20260923__s2,snap_collegemsg__pwt,surrogate,S_obs,2,,mle,"[0.5268181230573002, 0.22723551753323656, 0.07358606417169726, 0.013816288110672361]",True,True,False,flatness_unavailable,design,0.5314412645890335,0.8467650397275823,False,0.01699011322929045,0.00970372394147308,0.01699011322929045
