id,observation_id,source,stratum,arm,sample_index,repeat_index,method,prediction,valid,status,validation_reason,AE2,ProfileAE,signed_rho2
sp_workplace__pwt__H-p888-access-v9-20260922-panel-release__s2__openai__r3,sp_workplace__pwt__H-p888-access-v9-20260922-panel-release__s2,sp_workplace__pwt,surrogate,H,2,3,gpt_6_sol,"[0.77, 0.46, 0.27, 0.0]",True,completed,valid,0.1378053345811886,0.050657463734206834,0.1378053345811886
sp_workplace__pwt__H-p888-access-v9-20260922-panel-release__s3__openai__r1,sp_workplace__pwt__H-p888-access-v9-20260922-panel-release__s3,sp_workplace__pwt,surrogate,H,3,1,gpt_6_sol,"[0.59, 0.4, 0.24, 0.0]",True,completed,valid,0.04219466541881145,0.04293284978942444,-0.04219466541881145
sp_workplace__pwt__H-p888-access-v9-20260922-panel-release__s3__openai__r2,sp_workplace__pwt__H-p888-access-v9-20260922-panel-release__s3,sp_workplace__pwt,surrogate,H,3,2,gpt_6_sol,"[0.73, 0.45, 0.26, 0.0]",True,completed,valid,0.09780533458118856,0.040657463734206825,0.09780533458118856
sp_workplace__pwt__H-p888-access-v9-20260922-panel-release__s3__openai__r3,sp_workplace__pwt__H-p888-access-v9-20260922-panel-release__s3,sp_workplace__pwt,surrogate,H,3,3,gpt_6_sol,"[0.74, 0.46, 0.3, 0.0]",True,completed,valid,0.10780533458118857,0.035657463734206835,0.10780533458118857
sp_workplace__pwt__R-p888-access-v9-20260922-panel-release__s1__openai__r1,sp_workplace__pwt__R-p888-access-v9-20260922-panel-release__s1,sp_workplace__pwt,surrogate,R,1,1,gpt_6_sol,"[0.6493, 0.4548, 0.3552, 0.0]",True,completed,valid,0.01710533458118857,0.014392150210575563,0.01710533458118857
sp_workplace__pwt__R-p888-access-v9-20260922-panel-release__s1__openai__r2,sp_workplace__pwt__R-p888-access-v9-20260922-panel-release__s1,sp_workplace__pwt,surrogate,R,1,2,gpt_6_sol,"[0.6493, 0.4548, 0.3552, 0]",True,completed,valid,0.01710533458118857,0.014392150210575563,0.01710533458118857
sp_workplace__pwt__R-p888-access-v9-20260922-panel-release__s1__openai__r3,sp_workplace__pwt__R-p888-access-v9-20260922-panel-release__s1,sp_workplace__pwt,surrogate,R,1,3,gpt_6_sol,"[0.6493, 0.4548, 0.3552, 0.0]",True,completed,valid,0.01710533458118857,0.014392150210575563,0.01710533458118857
sp_workplace__pwt__R-p888-access-v9-20260922-panel-release__s2__openai__r1,sp_workplace__pwt__R-p888-access-v9-20260922-panel-release__s2,sp_workplace__pwt,surrogate,R,2,1,gpt_6_sol,"[0.634, 0.4592, 0.3193, 0]",True,completed,valid,0.001805334581188589,0.004132463734206837,0.001805334581188589
sp_workplace__pwt__R-p888-access-v9-20260922-panel-release__s2__openai__r2,sp_workplace__pwt__R-p888-access-v9-20260922-panel-release__s2,sp_workplace__pwt,surrogate,R,2,2,gpt_6_sol,"[0.634033, 0.459207, 0.319347, 0]",True,completed,valid,0.0018383345811885388,0.0041307137342068145,0.0018383345811885388
sp_workplace__pwt__R-p888-access-v9-20260922-panel-release__s2__openai__r3,sp_workplace__pwt__R-p888-access-v9-20260922-panel-release__s2,sp_workplace__pwt,surrogate,R,2,3,gpt_6_sol,"[0.634033, 0.459207, 0.319347, 0]",True,completed,valid,0.0018383345811885388,0.0041307137342068145,0.0018383345811885388
sp_workplace__pwt__R-p888-access-v9-20260922-panel-release__s3__openai__r1,sp_workplace__pwt__R-p888-access-v9-20260922-panel-release__s3,sp_workplace__pwt,surrogate,R,3,1,gpt_6_sol,"[0.6261, 0.4954, 0.3509, 0]",True,completed,valid,0.006094665418811429,0.020714482919981278,-0.006094665418811429
sp_workplace__pwt__R-p888-access-v9-20260922-panel-release__s3__openai__r2,sp_workplace__pwt__R-p888-access-v9-20260922-panel-release__s3,sp_workplace__pwt,surrogate,R,3,2,gpt_6_sol,"[0.6261, 0.4954, 0.3509, 0.0]",True,completed,valid,0.006094665418811429,0.020714482919981278,-0.006094665418811429
sp_workplace__pwt__R-p888-access-v9-20260922-panel-release__s3__openai__r3,sp_workplace__pwt__R-p888-access-v9-20260922-panel-release__s3,sp_workplace__pwt,surrogate,R,3,3,gpt_6_sol,"[0.626147, 0.495413, 0.350917, 0]",True,completed,valid,0.00604766541881141,0.020710232919981267,-0.00604766541881141
sp_workplace__pwt__S-interaction-p888-access-v10-20260923__s1__openai__r1,sp_workplace__pwt__S-interaction-p888-access-v10-20260923__s1,sp_workplace__pwt,surrogate,S,1,1,gpt_6_sol,"[0.5395, 0.4574, 0.3209, 0.0]",True,completed,valid,0.09269466541881144,0.026004796443612532,-0.09269466541881144
sp_workplace__pwt__S-interaction-p888-access-v10-20260923__s1__openai__r2,sp_workplace__pwt__S-interaction-p888-access-v10-20260923__s1,sp_workplace__pwt,surrogate,S,1,2,gpt_6_sol,"[0.54, 0.457, 0.321, 0.0]",True,completed,valid,0.09219466541881138,0.025754796443612532,-0.09219466541881138
sp_workplace__pwt__S-interaction-p888-access-v10-20260923__s1__openai__r3,sp_workplace__pwt__S-interaction-p888-access-v10-20260923__s1,sp_workplace__pwt,surrogate,S,1,3,gpt_6_sol,"[0.5395, 0.4574, 0.321, 0.0]",True,completed,valid,0.09269466541881144,0.025979796443612535,-0.09269466541881144
sp_workplace__pwt__S-interaction-p888-access-v10-20260923__s2__openai__r1,sp_workplace__pwt__S-interaction-p888-access-v10-20260923__s2,sp_workplace__pwt,surrogate,S,2,1,gpt_6_sol,"[0.5945, 0.4239, 0.3011, 0.0]",True,completed,valid,0.03769466541881139,0.02055784978942443,-0.03769466541881139
sp_workplace__pwt__S-interaction-p888-access-v10-20260923__s2__openai__r2,sp_workplace__pwt__S-interaction-p888-access-v10-20260923__s2,sp_workplace__pwt,surrogate,S,2,2,gpt_6_sol,"[0.59449, 0.42393, 0.30109, 0.0]",True,completed,valid,0.037704665418811456,0.020555349789424443,-0.037704665418811456
sp_workplace__pwt__S-interaction-p888-access-v10-20260923__s2__openai__r3,sp_workplace__pwt__S-interaction-p888-access-v10-20260923__s2,sp_workplace__pwt,surrogate,S,2,3,gpt_6_sol,"[0.5945, 0.4239, 0.3011, 0.0]",True,completed,valid,0.03769466541881139,0.02055784978942443,-0.03769466541881139
sp_workplace__pwt__S-interaction-p888-access-v10-20260923__s3__openai__r1,sp_workplace__pwt__S-interaction-p888-access-v10-20260923__s3,sp_workplace__pwt,surrogate,S,3,1,gpt_6_sol,"[0.7, 0.45, 0.29, 0.0]",True,completed,valid,0.06780533458118854,0.025657463734206826,0.06780533458118854
sp_workplace__pwt__S-interaction-p888-access-v10-20260923__s3__openai__r2,sp_workplace__pwt__S-interaction-p888-access-v10-20260923__s3,sp_workplace__pwt,surrogate,S,3,2,gpt_6_sol,"[0.673, 0.438, 0.274, 0.0]",True,completed,valid,0.040805334581188624,0.02458551708001873,0.040805334581188624
sp_workplace__pwt__S-interaction-p888-access-v10-20260923__s3__openai__r3,sp_workplace__pwt__S-interaction-p888-access-v10-20260923__s3,sp_workplace__pwt,surrogate,S,3,3,gpt_6_sol,"[0.6731, 0.4384, 0.2738, 0.0]",True,completed,valid,0.04090533458118861,0.02456051708001873,0.04090533458118861
ad_memory_r1__B-p888-access-v9-20260922__s1__openai__r1,ad_memory_r1__B-p888-access-v9-20260922__s1,ad_memory_r1,synthetic,B,1,1,gpt_6_sol,"[0.966, 0.848, 0.598, 0.252]",True,completed,valid,0.16965033621517767,0.22615850144092214,0.16965033621517767
ad_memory_r1__B-p888-access-v9-20260922__s1__openai__r2,ad_memory_r1__B-p888-access-v9-20260922__s1,ad_memory_r1,synthetic,B,1,2,gpt_6_sol,"[0.991, 0.928, 0.699, 0.291]",True,completed,valid,0.1946503362151777,0.28740850144092217,0.1946503362151777
ad_memory_r1__B-p888-access-v9-20260922__s1__openai__r3,ad_memory_r1__B-p888-access-v9-20260922__s1,ad_memory_r1,synthetic,B,1,3,gpt_6_sol,"[0.96, 0.83, 0.59, 0.25]",True,completed,valid,0.16365033621517766,0.21765850144092214,0.16365033621517766
ad_memory_r1__B-p888-access-v9-20260922__s2__openai__r1,ad_memory_r1__B-p888-access-v9-20260922__s2,ad_memory_r1,synthetic,B,2,1,gpt_6_sol,"[0.996, 0.97, 0.82, 0.38]",True,completed,valid,0.1996503362151777,0.3516585014409222,0.1996503362151777
ad_memory_r1__B-p888-access-v9-20260922__s2__openai__r2,ad_memory_r1__B-p888-access-v9-20260922__s2,ad_memory_r1,synthetic,B,2,2,gpt_6_sol,"[0.99, 0.96, 0.8, 0.36]",True,completed,valid,0.1936503362151777,0.3376585014409222,0.1936503362151777
ad_memory_r1__B-p888-access-v9-20260922__s2__openai__r3,ad_memory_r1__B-p888-access-v9-20260922__s2,ad_memory_r1,synthetic,B,2,3,gpt_6_sol,"[0.993, 0.942, 0.735, 0.324]",True,completed,valid,0.1966503362151777,0.30865850144092216,0.1966503362151777
ad_memory_r1__B-p888-access-v9-20260922__s3__openai__r1,ad_memory_r1__B-p888-access-v9-20260922__s3,ad_memory_r1,synthetic,B,3,1,gpt_6_sol,"[0.64, 0.4, 0.24, 0.11]",True,completed,valid,0.1563496637848223,0.0923414985590778,-0.1563496637848223
ad_memory_r1__B-p888-access-v9-20260922__s3__openai__r2,ad_memory_r1__B-p888-access-v9-20260922__s3,ad_memory_r1,synthetic,B,3,2,gpt_6_sol,"[0.67, 0.39, 0.18, 0.05]",True,completed,valid,0.12634966378482226,0.1173414985590778,-0.12634966378482226
ad_memory_r1__B-p888-access-v9-20260922__s3__openai__r3,ad_memory_r1__B-p888-access-v9-20260922__s3,ad_memory_r1,synthetic,B,3,3,gpt_6_sol,"[0.67, 0.44, 0.26, 0.11]",True,completed,valid,0.12634966378482226,0.06984149855907781,-0.12634966378482226
ad_memory_r1__H-p888-access-v9-20260922-panel-release__s1__openai__r1,ad_memory_r1__H-p888-access-v9-20260922-panel-release__s1,ad_memory_r1,synthetic,H,1,1,gpt_6_sol,"[0.78, 0.52, 0.28, 0.1]",True,completed,valid,0.016349663784822277,0.0198414985590778,-0.016349663784822277
ad_memory_r1__H-p888-access-v9-20260922-panel-release__s1__openai__r2,ad_memory_r1__H-p888-access-v9-20260922-panel-release__s1,ad_memory_r1,synthetic,H,1,2,gpt_6_sol,"[0.82, 0.57, 0.3, 0.1]",True,completed,valid,0.023650336215177648,0.0180331412103746,0.023650336215177648
ad_memory_r1__H-p888-access-v9-20260922-panel-release__s1__openai__r3,ad_memory_r1__H-p888-access-v9-20260922-panel-release__s1,ad_memory_r1,synthetic,H,1,3,gpt_6_sol,"[0.78, 0.5, 0.25, 0.08]",True,completed,valid,0.016349663784822277,0.03734149855907781,-0.016349663784822277
ad_memory_r1__H-p888-access-v9-20260922-panel-release__s2__openai__r1,ad_memory_r1__H-p888-access-v9-20260922-panel-release__s2,ad_memory_r1,synthetic,H,2,1,gpt_6_sol,"[0.88, 0.65, 0.36, 0.11]",True,completed,valid,0.0836503362151777,0.06423631123919307,0.0836503362151777
ad_memory_r1__H-p888-access-v9-20260922-panel-release__s2__openai__r2,ad_memory_r1__H-p888-access-v9-20260922-panel-release__s2,ad_memory_r1,synthetic,H,2,2,gpt_6_sol,"[0.88, 0.65, 0.36, 0.11]",True,completed,valid,0.0836503362151777,0.06423631123919307,0.0836503362151777
ad_memory_r1__H-p888-access-v9-20260922-panel-release__s2__openai__r3,ad_memory_r1__H-p888-access-v9-20260922-panel-release__s2,ad_memory_r1,synthetic,H,2,3,gpt_6_sol,"[0.881, 0.644, 0.344, 0.104]",True,completed,valid,0.0846503362151777,0.060486311239193076,0.0846503362151777
ad_memory_r1__H-p888-access-v9-20260922-panel-release__s3__openai__r1,ad_memory_r1__H-p888-access-v9-20260922-panel-release__s3,ad_memory_r1,synthetic,H,3,1,gpt_6_sol,"[0.856, 0.636, 0.379, 0.144]",True,completed,valid,0.05965033621517768,0.06390850144092218,0.05965033621517768
ad_memory_r1__H-p888-access-v9-20260922-panel-release__s3__openai__r2,ad_memory_r1__H-p888-access-v9-20260922-panel-release__s3,ad_memory_r1,synthetic,H,3,2,gpt_6_sol,"[0.86, 0.63, 0.36, 0.13]",True,completed,valid,0.06365033621517768,0.05515850144092217,0.06365033621517768
ad_memory_r1__H-p888-access-v9-20260922-panel-release__s3__openai__r3,ad_memory_r1__H-p888-access-v9-20260922-panel-release__s3,ad_memory_r1,synthetic,H,3,3,gpt_6_sol,"[0.857, 0.636, 0.379, 0.144]",True,completed,valid,0.06065033621517768,0.06415850144092218,0.06065033621517768
ad_memory_r1__R-p888-access-v9-20260922-panel-release__s1__openai__r1,ad_memory_r1__R-p888-access-v9-20260922-panel-release__s1,ad_memory_r1,synthetic,R,1,1,gpt_6_sol,"[0.7853, 0.5819, 0.322, 0.0847]",True,completed,valid,0.011049663784822306,0.025886143131604224,-0.011049663784822306
ad_memory_r1__R-p888-access-v9-20260922-panel-release__s1__openai__r2,ad_memory_r1__R-p888-access-v9-20260922-panel-release__s1,ad_memory_r1,synthetic,R,1,2,gpt_6_sol,"[0.7853, 0.5819, 0.322, 0.0847]",True,completed,valid,0.011049663784822306,0.025886143131604224,-0.011049663784822306
ad_memory_r1__R-p888-access-v9-20260922-panel-release__s1__openai__r3,ad_memory_r1__R-p888-access-v9-20260922-panel-release__s1,ad_memory_r1,synthetic,R,1,3,gpt_6_sol,"[0.78531, 0.58192, 0.32203, 0.08475]",True,completed,valid,0.011039663784822351,0.025883643131604232,-0.011039663784822351
ad_memory_r1__R-p888-access-v9-20260922-panel-release__s2__openai__r1,ad_memory_r1__R-p888-access-v9-20260922-panel-release__s2,ad_memory_r1,synthetic,R,2,1,gpt_6_sol,"[0.7919, 0.5076, 0.2944, 0.0863]",True,completed,valid,0.004449663784822255,0.019791498559077796,-0.004449663784822255
ad_memory_r1__R-p888-access-v9-20260922-panel-release__s2__openai__r2,ad_memory_r1__R-p888-access-v9-20260922-panel-release__s2,ad_memory_r1,synthetic,R,2,2,gpt_6_sol,"[0.7919, 0.5076, 0.2944, 0.0863]",True,completed,valid,0.004449663784822255,0.019791498559077796,-0.004449663784822255
ad_memory_r1__R-p888-access-v9-20260922-panel-release__s2__openai__r3,ad_memory_r1__R-p888-access-v9-20260922-panel-release__s2,ad_memory_r1,synthetic,R,2,3,gpt_6_sol,"[0.7919, 0.5076, 0.2944, 0.0863]",True,completed,valid,0.004449663784822255,0.019791498559077796,-0.004449663784822255
ad_memory_r1__R-p888-access-v9-20260922-panel-release__s3__openai__r1,ad_memory_r1__R-p888-access-v9-20260922-panel-release__s3,ad_memory_r1,synthetic,R,3,1,gpt_6_sol,"[0.8051, 0.5385, 0.3128, 0.1231]",True,completed,valid,0.008750336215177734,0.006917026897214247,0.008750336215177734
ad_memory_r1__R-p888-access-v9-20260922-panel-release__s3__openai__r2,ad_memory_r1__R-p888-access-v9-20260922-panel-release__s3,ad_memory_r1,synthetic,R,3,2,gpt_6_sol,"[0.8051, 0.5385, 0.3128, 0.1231]",True,completed,valid,0.008750336215177734,0.006917026897214247,0.008750336215177734
ad_memory_r1__R-p888-access-v9-20260922-panel-release__s3__openai__r3,ad_memory_r1__R-p888-access-v9-20260922-panel-release__s3,ad_memory_r1,synthetic,R,3,3,gpt_6_sol,"[0.8051, 0.5385, 0.3128, 0.1231]",True,completed,valid,0.008750336215177734,0.006917026897214247,0.008750336215177734
ad_memory_r1__S-interaction-p888-access-v10-20260923__s1__openai__r1,ad_memory_r1__S-interaction-p888-access-v10-20260923__s1,ad_memory_r1,synthetic,S,1,1,gpt_6_sol,"[0.824, 0.585, 0.372, 0.151]",True,completed,valid,0.02765033621517765,0.04315850144092216,0.02765033621517765
ad_memory_r1__S-interaction-p888-access-v10-20260923__s1__openai__r2,ad_memory_r1__S-interaction-p888-access-v10-20260923__s1,ad_memory_r1,synthetic,S,1,2,gpt_6_sol,"[0.824, 0.5849, 0.372, 0.151]",True,completed,valid,0.02765033621517765,0.043133501440922165,0.02765033621517765
ad_memory_r1__S-interaction-p888-access-v10-20260923__s1__openai__r3,ad_memory_r1__S-interaction-p888-access-v10-20260923__s1,ad_memory_r1,synthetic,S,1,3,gpt_6_sol,"[0.824, 0.585, 0.372, 0.151]",True,completed,valid,0.02765033621517765,0.04315850144092216,0.02765033621517765
ad_memory_r1__S-interaction-p888-access-v10-20260923__s2__openai__r1,ad_memory_r1__S-interaction-p888-access-v10-20260923__s2,ad_memory_r1,synthetic,S,2,1,gpt_6_sol,"[0.89, 0.57, 0.33, 0.1]",True,completed,valid,0.09365033621517771,0.041736311239193066,0.09365033621517771
ad_memory_r1__S-interaction-p888-access-v10-20260923__s2__openai__r2,ad_memory_r1__S-interaction-p888-access-v10-20260923__s2,ad_memory_r1,synthetic,S,2,2,gpt_6_sol,"[0.89, 0.57, 0.34, 0.1]",True,completed,valid,0.09365033621517771,0.04423631123919307,0.09365033621517771
ad_memory_r1__S-interaction-p888-access-v10-20260923__s2__openai__r3,ad_memory_r1__S-interaction-p888-access-v10-20260923__s2,ad_memory_r1,synthetic,S,2,3,gpt_6_sol,"[0.899, 0.585, 0.35, 0.101]",True,completed,valid,0.10265033621517772,0.05248631123919306,0.10265033621517772
ad_memory_r1__S-interaction-p888-access-v10-20260923__s3__openai__r1,ad_memory_r1__S-interaction-p888-access-v10-20260923__s3,ad_memory_r1,synthetic,S,3,1,gpt_6_sol,"[0.7554, 0.536, 0.2764, 0.1141]",True,completed,valid,0.04094966378482234,0.01936649855907783,-0.04094966378482234
ad_memory_r1__S-interaction-p888-access-v10-20260923__s3__openai__r2,ad_memory_r1__S-interaction-p888-access-v10-20260923__s3,ad_memory_r1,synthetic,S,3,2,gpt_6_sol,"[0.786, 0.562, 0.29, 0.118]",True,completed,valid,0.010349663784822272,0.010707973102785786,-0.010349663784822272
ad_memory_r1__S-interaction-p888-access-v10-20260923__s3__openai__r3,ad_memory_r1__S-interaction-p888-access-v10-20260923__s3,ad_memory_r1,synthetic,S,3,3,gpt_6_sol,"[0.78, 0.55, 0.28, 0.11]",True,completed,valid,0.016349663784822277,0.013707973102785771,-0.016349663784822277
ad_memory_r2__B-p888-access-v9-20260922__s1__openai__r1,ad_memory_r2__B-p888-access-v9-20260922__s1,ad_memory_r2,synthetic,B,1,1,gpt_6_sol,"[0.93, 0.77, 0.52, 0.21]",True,completed,valid,0.14745562130177514,0.1739447731755424,0.14745562130177514
ad_memory_r2__B-p888-access-v9-20260922__s1__openai__r2,ad_memory_r2__B-p888-access-v9-20260922__s1,ad_memory_r2,synthetic,B,1,2,gpt_6_sol,"[0.82, 0.61, 0.38, 0.17]",True,completed,valid,0.037455621301775044,0.06144477317554237,0.037455621301775044
ad_memory_r2__B-p888-access-v9-20260922__s1__openai__r3,ad_memory_r2__B-p888-access-v9-20260922__s1,ad_memory_r2,synthetic,B,1,3,gpt_6_sol,"[0.75, 0.52, 0.31, 0.14]",True,completed,valid,0.03254437869822491,0.02589250493096648,-0.03254437869822491
ad_memory_r2__B-p888-access-v9-20260922__s2__openai__r1,ad_memory_r2__B-p888-access-v9-20260922__s2,ad_memory_r2,synthetic,B,2,1,gpt_6_sol,"[0.155, 0.104, 0.104, 0.016]",True,completed,valid,0.6275443786982249,0.3388052268244576,-0.6275443786982249
ad_memory_r2__B-p888-access-v9-20260922__s2__openai__r2,ad_memory_r2__B-p888-access-v9-20260922__s2,ad_memory_r2,synthetic,B,2,2,gpt_6_sol,"[0.62, 0.39, 0.2, 0.06]",True,completed,valid,0.1625443786982249,0.11605522682445761,-0.1625443786982249
ad_memory_r2__B-p888-access-v9-20260922__s2__openai__r3,ad_memory_r2__B-p888-access-v9-20260922__s2,ad_memory_r2,synthetic,B,2,3,gpt_6_sol,"[0.68, 0.43, 0.24, 0.09]",True,completed,valid,0.10254437869822486,0.07355522682445761,-0.10254437869822486
ad_memory_r2__B-p888-access-v9-20260922__s3__openai__r1,ad_memory_r2__B-p888-access-v9-20260922__s3,ad_memory_r2,synthetic,B,3,1,gpt_6_sol,"[0.987, 0.904, 0.645, 0.245]",True,completed,valid,0.20445562130177508,0.2616947731755424,0.20445562130177508
ad_memory_r2__B-p888-access-v9-20260922__s3__openai__r2,ad_memory_r2__B-p888-access-v9-20260922__s3,ad_memory_r2,synthetic,B,3,2,gpt_6_sol,"[0.975, 0.87, 0.58, 0.2]",True,completed,valid,0.19245562130177507,0.22269477317554237,0.19245562130177507
ad_memory_r2__B-p888-access-v9-20260922__s3__openai__r3,ad_memory_r2__B-p888-access-v9-20260922__s3,ad_memory_r2,synthetic,B,3,3,gpt_6_sol,"[0.989, 0.913, 0.665, 0.261]",True,completed,valid,0.20645562130177508,0.2734447731755424,0.20645562130177508
ad_memory_r2__H-p888-access-v9-20260922-panel-release__s1__openai__r1,ad_memory_r2__H-p888-access-v9-20260922-panel-release__s1,ad_memory_r2,synthetic,H,1,1,gpt_6_sol,"[0.842, 0.615, 0.36, 0.134]",True,completed,valid,0.05945562130177506,0.054194773175542374,0.05945562130177506
ad_memory_r2__H-p888-access-v9-20260922-panel-release__s1__openai__r2,ad_memory_r2__H-p888-access-v9-20260922-panel-release__s1,ad_memory_r2,synthetic,H,1,2,gpt_6_sol,"[0.84, 0.62, 0.36, 0.13]",True,completed,valid,0.05745562130177506,0.053944773175542374,0.05745562130177506
ad_memory_r2__H-p888-access-v9-20260922-panel-release__s1__openai__r3,ad_memory_r2__H-p888-access-v9-20260922-panel-release__s1,ad_memory_r2,synthetic,H,1,3,gpt_6_sol,"[0.84, 0.62, 0.37, 0.14]",True,completed,valid,0.05745562130177506,0.05894477317554238,0.05745562130177506
ad_memory_r2__H-p888-access-v9-20260922-panel-release__s2__openai__r1,ad_memory_r2__H-p888-access-v9-20260922-panel-release__s2,ad_memory_r2,synthetic,H,2,1,gpt_6_sol,"[0.755, 0.505, 0.279, 0.098]",True,completed,valid,0.027544378698224903,0.024305226824457606,-0.027544378698224903
ad_memory_r2__H-p888-access-v9-20260922-panel-release__s2__openai__r2,ad_memory_r2__H-p888-access-v9-20260922-panel-release__s2,ad_memory_r2,synthetic,H,2,2,gpt_6_sol,"[0.75, 0.51, 0.28, 0.1]",True,completed,valid,0.03254437869822491,0.023555226824457605,-0.03254437869822491
ad_memory_r2__H-p888-access-v9-20260922-panel-release__s2__openai__r3,ad_memory_r2__H-p888-access-v9-20260922-panel-release__s2,ad_memory_r2,synthetic,H,2,3,gpt_6_sol,"[0.73, 0.47, 0.23, 0.07]",True,completed,valid,0.052544378698224925,0.05855522682445762,-0.052544378698224925
ad_memory_r2__H-p888-access-v9-20260922-panel-release__s3__openai__r1,ad_memory_r2__H-p888-access-v9-20260922-panel-release__s3,ad_memory_r2,synthetic,H,3,1,gpt_6_sol,"[0.837, 0.595, 0.329, 0.112]",True,completed,valid,0.05445562130177506,0.03469477317554237,0.05445562130177506
ad_memory_r2__H-p888-access-v9-20260922-panel-release__s3__openai__r2,ad_memory_r2__H-p888-access-v9-20260922-panel-release__s3,ad_memory_r2,synthetic,H,3,2,gpt_6_sol,"[0.836, 0.594, 0.329, 0.112]",True,completed,valid,0.05345562130177506,0.03419477317554237,0.05345562130177506
ad_memory_r2__H-p888-access-v9-20260922-panel-release__s3__openai__r3,ad_memory_r2__H-p888-access-v9-20260922-panel-release__s3,ad_memory_r2,synthetic,H,3,3,gpt_6_sol,"[0.836, 0.595, 0.329, 0.112]",True,completed,valid,0.05345562130177506,0.03444477317554237,0.05345562130177506
ad_memory_r2__R-p888-access-v9-20260922-panel-release__s1__openai__r1,ad_memory_r2__R-p888-access-v9-20260922-panel-release__s1,ad_memory_r2,synthetic,R,1,1,gpt_6_sol,"[0.73936, 0.5, 0.26596, 0.05851]",True,completed,valid,0.04318437869822489,0.042597726824457616,-0.04318437869822489
ad_memory_r2__R-p888-access-v9-20260922-panel-release__s1__openai__r2,ad_memory_r2__R-p888-access-v9-20260922-panel-release__s1,ad_memory_r2,synthetic,R,1,2,gpt_6_sol,"[0.73936, 0.5, 0.26596, 0.05851]",True,completed,valid,0.04318437869822489,0.042597726824457616,-0.04318437869822489
ad_memory_r2__R-p888-access-v9-20260922-panel-release__s1__openai__r3,ad_memory_r2__R-p888-access-v9-20260922-panel-release__s1,ad_memory_r2,synthetic,R,1,3,gpt_6_sol,"[0.73936, 0.5, 0.26596, 0.05851]",True,completed,valid,0.04318437869822489,0.042597726824457616,-0.04318437869822489
ad_memory_r2__R-p888-access-v9-20260922-panel-release__s2__openai__r1,ad_memory_r2__R-p888-access-v9-20260922-panel-release__s2,ad_memory_r2,synthetic,R,2,1,gpt_6_sol,"[0.772727, 0.511364, 0.295455, 0.107955]",True,completed,valid,0.009817378698224855,0.011725031065088758,-0.009817378698224855
ad_memory_r2__R-p888-access-v9-20260922-panel-release__s2__openai__r2,ad_memory_r2__R-p888-access-v9-20260922-panel-release__s2,ad_memory_r2,synthetic,R,2,2,gpt_6_sol,"[0.7727, 0.5114, 0.2955, 0.108]",True,completed,valid,0.009844378698224854,0.011722781065088766,-0.009844378698224854
ad_memory_r2__R-p888-access-v9-20260922-panel-release__s2__openai__r3,ad_memory_r2__R-p888-access-v9-20260922-panel-release__s2,ad_memory_r2,synthetic,R,2,3,gpt_6_sol,"[0.772727, 0.511364, 0.295455, 0.107955]",True,completed,valid,0.009817378698224855,0.011725031065088758,-0.009817378698224855
ad_memory_r2__R-p888-access-v9-20260922-panel-release__s3__openai__r1,ad_memory_r2__R-p888-access-v9-20260922-panel-release__s3,ad_memory_r2,synthetic,R,3,1,gpt_6_sol,"[0.8295, 0.5, 0.267, 0.1136]",True,completed,valid,0.04695562130177511,0.03132776134122287,0.04695562130177511
ad_memory_r2__R-p888-access-v9-20260922-panel-release__s3__openai__r2,ad_memory_r2__R-p888-access-v9-20260922-panel-release__s3,ad_memory_r2,synthetic,R,3,2,gpt_6_sol,"[0.8295, 0.5, 0.267, 0.1136]",True,completed,valid,0.04695562130177511,0.03132776134122287,0.04695562130177511
ad_memory_r2__R-p888-access-v9-20260922-panel-release__s3__openai__r3,ad_memory_r2__R-p888-access-v9-20260922-panel-release__s3,ad_memory_r2,synthetic,R,3,3,gpt_6_sol,"[0.8295, 0.5, 0.267, 0.1136]",True,completed,valid,0.04695562130177511,0.03132776134122287,0.04695562130177511
ad_memory_r2__S-interaction-p888-access-v10-20260923__s1__openai__r1,ad_memory_r2__S-interaction-p888-access-v10-20260923__s1,ad_memory_r2,synthetic,S,1,1,gpt_6_sol,"[0.8, 0.55, 0.24, 0.08]",True,completed,valid,0.017455621301775137,0.02660749506903354,0.017455621301775137
ad_memory_r2__S-interaction-p888-access-v10-20260923__s1__openai__r2,ad_memory_r2__S-interaction-p888-access-v10-20260923__s1,ad_memory_r2,synthetic,S,1,2,gpt_6_sol,"[0.802, 0.533, 0.234, 0.071]",True,completed,valid,0.01945562130177514,0.03328303747534517,0.01945562130177514
ad_memory_r2__S-interaction-p888-access-v10-20260923__s1__openai__r3,ad_memory_r2__S-interaction-p888-access-v10-20260923__s1,ad_memory_r2,synthetic,S,1,3,gpt_6_sol,"[0.8017, 0.533, 0.2343, 0.0713]",True,completed,valid,0.01915562130177506,0.033058037475345144,0.01915562130177506
ad_memory_r2__S-interaction-p888-access-v10-20260923__s2__openai__r1,ad_memory_r2__S-interaction-p888-access-v10-20260923__s2,ad_memory_r2,synthetic,S,2,1,gpt_6_sol,"[0.824, 0.573, 0.286, 0.115]",True,completed,valid,0.04145562130177505,0.02062721893491121,0.04145562130177505
ad_memory_r2__S-interaction-p888-access-v10-20260923__s2__openai__r2,ad_memory_r2__S-interaction-p888-access-v10-20260923__s2,ad_memory_r2,synthetic,S,2,2,gpt_6_sol,"[0.83, 0.58, 0.29, 0.115]",True,completed,valid,0.04745562130177505,0.022877218934911212,0.04745562130177505
