target,strategy,protocol,slice_type,slice_value,model_label,rank,mae,mae_group_macro,mae_worst_group,mae_p90_group,n,n_groups
rho_W5_k2,time_respecting_multistart3,synthetic_to_real,walk_seed,1,hist_gradient_boosting_sim2real [combined_plus_estimators],4.0,0.17877489890398912,0.15705060679714056,0.3217405945369212,0.26333274977531507,95,8
rho_W5_k2,time_respecting_multistart3,synthetic_to_real,walk_seed,1,extra_trees_sim2real [combined],5.0,0.17725262047851337,0.17464807989514486,0.3232115590308149,0.2872149185277782,95,8
rho_W5_k2,time_respecting_multistart3,synthetic_to_real,walk_seed,1,hist_gradient_boosting_sim2real [combined],6.0,0.18198950655480875,0.18023352083323213,0.3263261408276357,0.29726217000759403,95,8
rho_W5_k2,time_respecting_multistart3,synthetic_to_real,walk_seed,2,extra_trees_sim2real [patterns],1.0,0.15366846843663182,0.13359491623681388,0.29464333998589537,0.22048360870569494,95,8
rho_W5_k2,time_respecting_multistart3,synthetic_to_real,walk_seed,2,hist_gradient_boosting_sim2real [patterns],2.0,0.16971579600150916,0.14625132741029132,0.36035143598999736,0.2429037811276262,95,8
rho_W5_k2,time_respecting_multistart3,synthetic_to_real,walk_seed,2,extra_trees_sim2real [combined_plus_estimators],3.0,0.16390795547293133,0.14865332508476858,0.276218610804376,0.25151539662396766,95,8
rho_W5_k2,time_respecting_multistart3,synthetic_to_real,walk_seed,2,hist_gradient_boosting_sim2real [combined_plus_estimators],4.0,0.17775754880882247,0.15024103947399292,0.33635945726932803,0.24270808286519352,95,8
rho_W5_k2,time_respecting_multistart3,synthetic_to_real,walk_seed,2,extra_trees_sim2real [combined],5.0,0.18254294168544857,0.17164462648990658,0.3329768713106497,0.28152884768232284,95,8
rho_W5_k2,time_respecting_multistart3,synthetic_to_real,walk_seed,2,hist_gradient_boosting_sim2real [combined],6.0,0.18767924610402745,0.1754529808154394,0.36918464419763836,0.29725121623408446,95,8
rho_W5_k2,time_respecting_multistart3,synthetic_to_real,walk_seed,3,extra_trees_sim2real [patterns],1.0,0.15042282972675525,0.13421123051593958,0.2863199169541392,0.20096267154066044,95,8
rho_W5_k2,time_respecting_multistart3,synthetic_to_real,walk_seed,3,extra_trees_sim2real [combined_plus_estimators],2.0,0.16650263858796774,0.14006351440201623,0.29142951845966747,0.26192133173789683,95,8
rho_W5_k2,time_respecting_multistart3,synthetic_to_real,walk_seed,3,hist_gradient_boosting_sim2real [combined_plus_estimators],3.0,0.18173581347950227,0.14794807157196263,0.34617313126884547,0.2840274578595012,95,8
rho_W5_k2,time_respecting_multistart3,synthetic_to_real,walk_seed,3,hist_gradient_boosting_sim2real [patterns],4.0,0.16744135378643832,0.15052518133568304,0.3419259639519332,0.24665873271243022,95,8
rho_W5_k2,time_respecting_multistart3,synthetic_to_real,walk_seed,3,extra_trees_sim2real [combined],5.0,0.18190134917931533,0.17211479324755288,0.32956041870447556,0.27031887523635983,95,8
rho_W5_k2,time_respecting_multistart3,synthetic_to_real,walk_seed,3,hist_gradient_boosting_sim2real [combined],6.0,0.1897859948681099,0.18550308172579721,0.34828141847540167,0.3036724622741457,95,8
rho_W5_k3,recency_biased,group_kfold,budget,100,extra_trees [combined],1.0,0.08745500871556695,0.09443288815900157,0.15000420447373344,0.1316724766195754,2980,38
rho_W5_k3,recency_biased,group_kfold,budget,100,random_forest [combined],2.0,0.08699897543960015,0.09499035196452725,0.14641051403116212,0.13185618147592418,2980,38
rho_W5_k3,recency_biased,group_kfold,budget,100,hist_gradient_boosting [combined],3.0,0.08585075774992891,0.0953325181581328,0.15273150266641342,0.1299164638316512,2980,38
rho_W5_k3,recency_biased,group_kfold,budget,100,hist_gradient_boosting [combined_plus_estimators],4.0,0.08470521456658908,0.09549447346018486,0.15274259162080664,0.12789821974620136,2980,38
rho_W5_k3,recency_biased,group_kfold,budget,100,extra_trees [combined_plus_estimators],5.0,0.08788151798166415,0.095996297079936,0.15418437634392507,0.1296966126788427,2980,38
rho_W5_k3,recency_biased,group_kfold,budget,100,random_forest [combined_plus_estimators],6.0,0.0870994031860665,0.09664092822938382,0.1531296541844014,0.12952742230022485,2980,38
rho_W5_k3,recency_biased,group_kfold,budget,100,ridge [combined],7.0,0.0939284183886017,0.10513766375342536,0.17418213897007404,0.16345237836267745,2980,38
rho_W5_k3,recency_biased,group_kfold,budget,100,mean_floor,8.0,0.14760947724409396,0.161551189418488,0.21503117462796106,0.21132135637810268,2980,38
rho_W5_k3,recency_biased,group_kfold,budget,100,occ_mle,9.0,0.1439306114841107,0.17562089746886853,0.35445888122607866,0.25349030324843874,2980,38
rho_W5_k3,recency_biased,group_kfold,budget,100,mask_mle,10.0,0.14944728680283503,0.17834637984807516,0.3029483042700579,0.28462314699109587,2980,38
rho_W5_k3,recency_biased,group_kfold,budget,100,conditional,11.0,0.15410702289973974,0.19638129607136118,0.429764801297648,0.2898477962508822,2621,37
rho_W5_k3,recency_biased,group_kfold,budget,100,plugin,12.0,0.18939792325877844,0.21897385829343,0.3347755510699493,0.3318129284392519,2980,38
rho_W5_k3,recency_biased,group_kfold,budget,1600,extra_trees [combined],1.0,0.03325985764272555,0.032742140428246254,0.08046316533050724,0.05776189329041658,2980,38
rho_W5_k3,recency_biased,group_kfold,budget,1600,random_forest [combined_plus_estimators],2.0,0.03363302332345464,0.03341898584045738,0.08047849440461328,0.06278412855816329,2980,38
rho_W5_k3,recency_biased,group_kfold,budget,1600,random_forest [combined],3.0,0.033961854614433774,0.03371129826343822,0.07886443599536622,0.06347887447210641,2980,38
rho_W5_k3,recency_biased,group_kfold,budget,1600,extra_trees [combined_plus_estimators],4.0,0.0335746612088854,0.03389585503013956,0.08144440746292034,0.0620519647651089,2980,38
rho_W5_k3,recency_biased,group_kfold,budget,1600,hist_gradient_boosting [combined],5.0,0.03754608235026607,0.039382610002860634,0.09613658905360345,0.06598693140022173,2980,38
rho_W5_k3,recency_biased,group_kfold,budget,1600,hist_gradient_boosting [combined_plus_estimators],6.0,0.03666081336202285,0.03982268998342232,0.08228896282550405,0.06515754426219682,2980,38
rho_W5_k3,recency_biased,group_kfold,budget,1600,ridge [combined],7.0,0.052092250436944466,0.05572629830741277,0.11049472067249001,0.0916587160045415,2980,38
rho_W5_k3,recency_biased,group_kfold,budget,1600,mask_mle,8.0,0.067573397783063,0.07634730687124519,0.1924327968992653,0.12002130069369962,2980,38
rho_W5_k3,recency_biased,group_kfold,budget,1600,occ_mle,9.0,0.07067794297209806,0.07927419154815589,0.17296653765820433,0.13746549357493557,2980,38
rho_W5_k3,recency_biased,group_kfold,budget,1600,conditional,10.0,0.11211921042635661,0.12911014463838208,0.2759266190772093,0.26051928581632555,2980,38
rho_W5_k3,recency_biased,group_kfold,budget,1600,mean_floor,11.0,0.14760947724409396,0.161551189418488,0.21503117462796106,0.21132135637810268,2980,38
rho_W5_k3,recency_biased,group_kfold,budget,1600,plugin,12.0,0.16952475076580154,0.19962399461029645,0.3340458228707723,0.3265888871424466,2980,38
rho_W5_k3,recency_biased,group_kfold,budget,3200,extra_trees [combined],1.0,0.02686583845309509,0.023564929092876982,0.08634395246648394,0.04893968310781244,2980,38
rho_W5_k3,recency_biased,group_kfold,budget,3200,random_forest [combined],2.0,0.02819886157221913,0.024651444644293485,0.07968956642463311,0.0509934720607379,2980,38
rho_W5_k3,recency_biased,group_kfold,budget,3200,extra_trees [combined_plus_estimators],3.0,0.027541714269649818,0.024660026083014985,0.07799394755443564,0.05284562345975907,2980,38
rho_W5_k3,recency_biased,group_kfold,budget,3200,random_forest [combined_plus_estimators],4.0,0.0283684654381449,0.025456800663703504,0.08328115480592875,0.052183187527193794,2980,38
rho_W5_k3,recency_biased,group_kfold,budget,3200,hist_gradient_boosting [combined_plus_estimators],5.0,0.031487757053940246,0.031920176949010316,0.09349353856653182,0.054605060191996825,2980,38
rho_W5_k3,recency_biased,group_kfold,budget,3200,hist_gradient_boosting [combined],6.0,0.03270555615015027,0.0330479733906205,0.1100180252374753,0.05976172855419211,2980,38
rho_W5_k3,recency_biased,group_kfold,budget,3200,ridge [combined],7.0,0.0502404072273055,0.05096902488982088,0.11590884963023697,0.07775229880727014,2980,38
rho_W5_k3,recency_biased,group_kfold,budget,3200,mask_mle,8.0,0.052316454299654466,0.061419928603571615,0.12679045069719072,0.09924354484840665,2980,38
rho_W5_k3,recency_biased,group_kfold,budget,3200,occ_mle,9.0,0.05649625320024867,0.06646215905815907,0.16067462798668444,0.11285330835194708,2980,38
rho_W5_k3,recency_biased,group_kfold,budget,3200,conditional,10.0,0.0964065909407119,0.11302215134144955,0.28112376048233506,0.24681946084293313,2980,38
rho_W5_k3,recency_biased,group_kfold,budget,3200,mean_floor,11.0,0.14760947724409396,0.161551189418488,0.21503117462796106,0.21132135637810268,2980,38
rho_W5_k3,recency_biased,group_kfold,budget,3200,plugin,12.0,0.1521066352564848,0.1817044560765155,0.3328498089166715,0.31656059982703655,2980,38
rho_W5_k3,recency_biased,group_kfold,budget,400,extra_trees [combined_plus_estimators],1.0,0.05586746749901659,0.0618641700174746,0.10276028541627458,0.09125419996566494,2980,38
rho_W5_k3,recency_biased,group_kfold,budget,400,random_forest [combined_plus_estimators],2.0,0.055591095981857325,0.06190557387821638,0.10784473922039968,0.08716980610947654,2980,38
rho_W5_k3,recency_biased,group_kfold,budget,400,extra_trees [combined],3.0,0.0565358030263734,0.06208635638939886,0.09832815776759278,0.08946895372234766,2980,38
rho_W5_k3,recency_biased,group_kfold,budget,400,random_forest [combined],4.0,0.057332797797465085,0.06267182974405054,0.09222247185336414,0.09005053418862649,2980,38
rho_W5_k3,recency_biased,group_kfold,budget,400,hist_gradient_boosting [combined],5.0,0.05718958974753686,0.06399540942601922,0.10670577095972315,0.08833266764208078,2980,38
rho_W5_k3,recency_biased,group_kfold,budget,400,hist_gradient_boosting [combined_plus_estimators],6.0,0.05666263378740349,0.06435464385599449,0.10210055412250733,0.09690364570919043,2980,38
rho_W5_k3,recency_biased,group_kfold,budget,400,ridge [combined],7.0,0.06712002878229614,0.07419075340047124,0.13934214844586507,0.11527765684243674,2980,38
rho_W5_k3,recency_biased,group_kfold,budget,400,occ_mle,8.0,0.10483693158297852,0.11476387905611574,0.20360463756383096,0.16341649018261803,2980,38
rho_W5_k3,recency_biased,group_kfold,budget,400,mask_mle,9.0,0.11219850840673008,0.1299132476686519,0.2825301193120791,0.23118209413278434,2980,38
rho_W5_k3,recency_biased,group_kfold,budget,400,conditional,10.0,0.12901640453493743,0.15145305693474242,0.29727704200038385,0.25211738498971337,2939,38
rho_W5_k3,recency_biased,group_kfold,budget,400,mean_floor,11.0,0.14760947724409396,0.161551189418488,0.21503117462796106,0.21132135637810268,2980,38
rho_W5_k3,recency_biased,group_kfold,budget,400,plugin,12.0,0.18543878236393668,0.21509702946117581,0.33450499369553627,0.33080281593970007,2980,38
rho_W5_k3,recency_biased,group_kfold,budget,800,extra_trees [combined],1.0,0.04406233755737,0.04655807988690516,0.08609445868173289,0.06857954696898425,2980,38
rho_W5_k3,recency_biased,group_kfold,budget,800,extra_trees [combined_plus_estimators],2.0,0.04383933140057135,0.047500784431197554,0.09300224276618774,0.0747031579182476,2980,38
rho_W5_k3,recency_biased,group_kfold,budget,800,random_forest [combined_plus_estimators],3.0,0.044018563651870304,0.047703550115935404,0.10345937894009267,0.07285651062427737,2980,38
rho_W5_k3,recency_biased,group_kfold,budget,800,random_forest [combined],4.0,0.04491904306571029,0.047805513227257596,0.1003127811104811,0.06858231834700254,2980,38
rho_W5_k3,recency_biased,group_kfold,budget,800,hist_gradient_boosting [combined],5.0,0.046262801470572074,0.05090598231010043,0.11880043536506696,0.0736594812159552,2980,38
rho_W5_k3,recency_biased,group_kfold,budget,800,hist_gradient_boosting [combined_plus_estimators],6.0,0.04535631320895693,0.05098640741709875,0.10961813844757079,0.07450150072805682,2980,38
rho_W5_k3,recency_biased,group_kfold,budget,800,ridge [combined],7.0,0.059415485837897436,0.0654755474046832,0.12590479484309733,0.10432696404867978,2980,38
rho_W5_k3,recency_biased,group_kfold,budget,800,occ_mle,8.0,0.08711779856196541,0.09485907818659185,0.19567626100308108,0.15744288129658893,2980,38
rho_W5_k3,recency_biased,group_kfold,budget,800,mask_mle,9.0,0.08817992177796002,0.10024487608475748,0.2465588344028166,0.17258595260790105,2980,38
rho_W5_k3,recency_biased,group_kfold,budget,800,conditional,10.0,0.12115381419122437,0.13949714160343438,0.27823581892262356,0.26811145429334055,2971,38
rho_W5_k3,recency_biased,group_kfold,budget,800,mean_floor,11.0,0.14760947724409396,0.161551189418488,0.21503117462796106,0.21132135637810268,2980,38
rho_W5_k3,recency_biased,group_kfold,budget,800,plugin,12.0,0.17991515122666935,0.20990085850489856,0.3343587987372838,0.330187507840464,2980,38
rho_W5_k3,recency_biased,group_kfold,coverage_band,high(>.20),extra_trees [combined],1.0,0.030219155267230045,0.030510538179545778,0.08320006555827344,0.052712198820983436,4544,31
rho_W5_k3,recency_biased,group_kfold,coverage_band,high(>.20),random_forest [combined],2.0,0.030208096563684474,0.03184082247592633,0.08043538927027506,0.06453122398595186,4544,31
rho_W5_k3,recency_biased,group_kfold,coverage_band,high(>.20),extra_trees [combined_plus_estimators],3.0,0.028018818121360926,0.03195252990419403,0.08350773422087154,0.07258883596512929,4544,31
rho_W5_k3,recency_biased,group_kfold,coverage_band,high(>.20),random_forest [combined_plus_estimators],4.0,0.02887224265308238,0.03312145187746801,0.08927754015140299,0.07966545097701803,4544,31
rho_W5_k3,recency_biased,group_kfold,coverage_band,high(>.20),hist_gradient_boosting [combined_plus_estimators],5.0,0.033532912269355196,0.03761641652583008,0.09381836128102246,0.08524660681604698,4544,31
rho_W5_k3,recency_biased,group_kfold,coverage_band,high(>.20),hist_gradient_boosting [combined],6.0,0.035384459465983585,0.039049375739608816,0.10312571211187879,0.07748674755922794,4544,31
rho_W5_k3,recency_biased,group_kfold,coverage_band,high(>.20),ridge [combined],7.0,0.05441847482696684,0.0542455826120105,0.10971381987204744,0.07375028011717491,4544,31
rho_W5_k3,recency_biased,group_kfold,coverage_band,high(>.20),mask_mle,8.0,0.06691158093841151,0.0649898329960608,0.10135304399701378,0.0907079259454457,4544,31
rho_W5_k3,recency_biased,group_kfold,coverage_band,high(>.20),occ_mle,9.0,0.06985171563045911,0.0699260051320721,0.12570816677132254,0.09649664087038871,4544,31
rho_W5_k3,recency_biased,group_kfold,coverage_band,high(>.20),conditional,10.0,0.11523551726923888,0.11953790913379433,0.2606719543510463,0.168644918074401,4544,31
rho_W5_k3,recency_biased,group_kfold,coverage_band,high(>.20),mean_floor,11.0,0.16838602874510525,0.1667387334753863,0.21463934737095017,0.208802029520576,4544,31
rho_W5_k3,recency_biased,group_kfold,coverage_band,high(>.20),plugin,12.0,0.19990741018853087,0.21394680131103586,0.3420792324024614,0.32381031859607323,4544,31
rho_W5_k3,recency_biased,group_kfold,coverage_band,low(.01-.05),extra_trees [combined],1.0,0.0702090298917744,0.08125009584078645,0.15781075240865755,0.12782676722359768,3285,38
rho_W5_k3,recency_biased,group_kfold,coverage_band,low(.01-.05),random_forest [combined_plus_estimators],2.0,0.07001335203953622,0.08237299263536357,0.17197563698300283,0.1294323738912127,3285,38
rho_W5_k3,recency_biased,group_kfold,coverage_band,low(.01-.05),random_forest [combined],3.0,0.07136764956852919,0.08244658406750496,0.15952713824943296,0.1310873238360899,3285,38
rho_W5_k3,recency_biased,group_kfold,coverage_band,low(.01-.05),extra_trees [combined_plus_estimators],4.0,0.07062158849662069,0.08245469679111103,0.17046028446743605,0.12888204426603042,3285,38
rho_W5_k3,recency_biased,group_kfold,coverage_band,low(.01-.05),hist_gradient_boosting [combined_plus_estimators],5.0,0.06992002542153308,0.08271684319297179,0.17000644595665204,0.12615661928394475,3285,38
rho_W5_k3,recency_biased,group_kfold,coverage_band,low(.01-.05),hist_gradient_boosting [combined],6.0,0.07128751573691662,0.08384451707371428,0.16620989283990184,0.12879148520092382,3285,38
rho_W5_k3,recency_biased,group_kfold,coverage_band,low(.01-.05),ridge [combined],7.0,0.07731390422334927,0.09295513750784144,0.17418213897007404,0.13214102170600756,3285,38
rho_W5_k3,recency_biased,group_kfold,coverage_band,low(.01-.05),occ_mle,8.0,0.12008057416544887,0.1481382040490499,0.25623317438177434,0.21619264884374598,3285,38
rho_W5_k3,recency_biased,group_kfold,coverage_band,low(.01-.05),mean_floor,9.0,0.1401368476821892,0.1569005689256264,0.21503117462796106,0.21132135637810268,3285,38
rho_W5_k3,recency_biased,group_kfold,coverage_band,low(.01-.05),mask_mle,10.0,0.13403970465001855,0.16925144287744398,0.31357066266647127,0.2919132445440411,3285,38
rho_W5_k3,recency_biased,group_kfold,coverage_band,low(.01-.05),conditional,11.0,0.1389809271059514,0.18144646712943677,0.34218356758358026,0.2824071201697114,3138,38
rho_W5_k3,recency_biased,group_kfold,coverage_band,low(.01-.05),plugin,12.0,0.17379269632733044,0.21653807601786068,0.3568045725680938,0.3527909217137579,3285,38
rho_W5_k3,recency_biased,group_kfold,coverage_band,mid(.05-.20),extra_trees [combined],1.0,0.04620522760681264,0.05260025884141663,0.09997382919457996,0.09264403289517334,5375,38
rho_W5_k3,recency_biased,group_kfold,coverage_band,mid(.05-.20),extra_trees [combined_plus_estimators],2.0,0.045488517306238235,0.05314077734286712,0.09855624935032999,0.08575148413840387,5375,38
rho_W5_k3,recency_biased,group_kfold,coverage_band,mid(.05-.20),random_forest [combined_plus_estimators],3.0,0.0467328617335678,0.05404768670254253,0.09972899839941476,0.0858702263582559,5375,38
rho_W5_k3,recency_biased,group_kfold,coverage_band,mid(.05-.20),random_forest [combined],4.0,0.047774835937465704,0.054331397476434236,0.09979535397254884,0.0913162264100629,5375,38
rho_W5_k3,recency_biased,group_kfold,coverage_band,mid(.05-.20),hist_gradient_boosting [combined],5.0,0.04899323391498373,0.056879479696249687,0.09436291806511297,0.09112969959163991,5375,38
rho_W5_k3,recency_biased,group_kfold,coverage_band,mid(.05-.20),hist_gradient_boosting [combined_plus_estimators],6.0,0.04815380500643654,0.05690951752718596,0.09852445125296544,0.08893171502678106,5375,38
rho_W5_k3,recency_biased,group_kfold,coverage_band,mid(.05-.20),ridge [combined],7.0,0.05974702600537829,0.07002075992423151,0.1149541873908363,0.10611382038953272,5375,38
rho_W5_k3,recency_biased,group_kfold,coverage_band,mid(.05-.20),mask_mle,8.0,0.09253302663063587,0.10593187135223953,0.2145444818778118,0.17219238106010876,5375,38
rho_W5_k3,recency_biased,group_kfold,coverage_band,mid(.05-.20),occ_mle,9.0,0.09453407215271506,0.1078789218126857,0.1982816174922932,0.18823222821661667,5375,38
rho_W5_k3,recency_biased,group_kfold,coverage_band,mid(.05-.20),conditional,10.0,0.12280327112574752,0.14388220342868055,0.27873127480437254,0.2683265338148698,5373,38
rho_W5_k3,recency_biased,group_kfold,coverage_band,mid(.05-.20),mean_floor,11.0,0.13897967731478314,0.156030543716073,0.21503117462796106,0.21132135637810268,5375,38
rho_W5_k3,recency_biased,group_kfold,coverage_band,mid(.05-.20),plugin,12.0,0.17785218991289894,0.21341368381228515,0.3334478158937219,0.3302502008813409,5375,38
rho_W5_k3,recency_biased,group_kfold,coverage_band,very_low(<.01),extra_trees [combined],1.0,0.07268122415218166,0.07191491525504701,0.13844887616768728,0.11416820409017846,1696,21
rho_W5_k3,recency_biased,group_kfold,coverage_band,very_low(<.01),random_forest [combined],2.0,0.07117234907819456,0.07366179803532986,0.14243795189243003,0.11823064698398252,1696,21
rho_W5_k3,recency_biased,group_kfold,coverage_band,very_low(<.01),extra_trees [combined_plus_estimators],3.0,0.0809727446676136,0.07695984420180758,0.12895037083363978,0.11714603525024397,1696,21
rho_W5_k3,recency_biased,group_kfold,coverage_band,very_low(<.01),hist_gradient_boosting [combined],4.0,0.06790575551518598,0.07756130390929157,0.12901169610047544,0.12398957848507271,1696,21
rho_W5_k3,recency_biased,group_kfold,coverage_band,very_low(<.01),random_forest [combined_plus_estimators],5.0,0.07593100225774962,0.07957268480559096,0.12926838880393976,0.11604693997378511,1696,21
rho_W5_k3,recency_biased,group_kfold,coverage_band,very_low(<.01),hist_gradient_boosting [combined_plus_estimators],6.0,0.0699488222440312,0.08136845869318263,0.13201127127755477,0.1107637314225562,1696,21
rho_W5_k3,recency_biased,group_kfold,coverage_band,very_low(<.01),ridge [combined],7.0,0.08227585521186731,0.08838599927817066,0.17289881772302307,0.1533375976726986,1696,21
rho_W5_k3,recency_biased,group_kfold,coverage_band,very_low(<.01),plugin,8.0,0.1039966177144943,0.14109754643725025,0.3347755510699493,0.3320028363747396,1696,21
rho_W5_k3,recency_biased,group_kfold,coverage_band,very_low(<.01),mean_floor,9.0,0.13376756256856737,0.1435625387665543,0.21503117462796106,0.21095750538567795,1696,21
rho_W5_k3,recency_biased,group_kfold,coverage_band,very_low(<.01),mask_mle,10.0,0.09317259677488347,0.16300921212375238,0.2854009746128402,0.2706777415986309,1696,21
rho_W5_k3,recency_biased,group_kfold,coverage_band,very_low(<.01),occ_mle,11.0,0.09429593329541677,0.16547266541976818,0.38780773055853374,0.2983861467216387,1696,21
rho_W5_k3,recency_biased,group_kfold,coverage_band,very_low(<.01),conditional,12.0,0.10088737778262695,0.18078865927662413,0.3113635438296486,0.28648469148790184,1436,17
rho_W5_k3,recency_biased,group_kfold,data_block,mechanistic_activity,extra_trees [combined],1.0,0.05843952096515263,0.058439520965152626,0.06711108048153727,0.06669498361611852,360,6
rho_W5_k3,recency_biased,group_kfold,data_block,mechanistic_activity,random_forest [combined],2.0,0.06046213617597039,0.060462136175970384,0.07157855867792437,0.07045019528093485,360,6
rho_W5_k3,recency_biased,group_kfold,data_block,mechanistic_activity,ridge [combined],3.0,0.07129122414851125,0.07129122414851125,0.08551005810219824,0.07951050497721986,360,6
rho_W5_k3,recency_biased,group_kfold,data_block,mechanistic_activity,extra_trees [combined_plus_estimators],4.0,0.07132790908492906,0.07132790908492904,0.0791020746495469,0.07880828211856714,360,6
rho_W5_k3,recency_biased,group_kfold,data_block,mechanistic_activity,random_forest [combined_plus_estimators],5.0,0.07253012340004454,0.07253012340004454,0.08238598934605525,0.08181364760484264,360,6
rho_W5_k3,recency_biased,group_kfold,data_block,mechanistic_activity,hist_gradient_boosting [combined],6.0,0.07472171551496348,0.07472171551496348,0.09359105680693156,0.08665201963493671,360,6
rho_W5_k3,recency_biased,group_kfold,data_block,mechanistic_activity,hist_gradient_boosting [combined_plus_estimators],7.0,0.08019294396646193,0.08019294396646191,0.09278926098427763,0.09164391236666086,360,6
rho_W5_k3,recency_biased,group_kfold,data_block,mechanistic_activity,mask_mle,8.0,0.10079966814204708,0.10079966814204709,0.10586955686403078,0.1057281196990319,360,6
rho_W5_k3,recency_biased,group_kfold,data_block,mechanistic_activity,occ_mle,9.0,0.11495877959014153,0.11495877959014152,0.13026833171755867,0.129017480530886,360,6
rho_W5_k3,recency_biased,group_kfold,data_block,mechanistic_activity,conditional,10.0,0.11816629558759965,0.11845245376119579,0.13999056200033544,0.13327105923747457,308,6
rho_W5_k3,recency_biased,group_kfold,data_block,mechanistic_activity,mean_floor,11.0,0.14047654584318384,0.14047654584318384,0.1427357014189061,0.14230156006835687,360,6
rho_W5_k3,recency_biased,group_kfold,data_block,mechanistic_activity,plugin,12.0,0.19247993057281867,0.19247993057281867,0.1998093947176328,0.19866937016633274,360,6
rho_W5_k3,recency_biased,group_kfold,data_block,mechanistic_dar,extra_trees [combined_plus_estimators],1.0,0.0687645080077017,0.06876450800770172,0.08719586766526886,0.08353128854720016,2160,12
rho_W5_k3,recency_biased,group_kfold,data_block,mechanistic_dar,random_forest [combined_plus_estimators],2.0,0.06924514533937562,0.0692451453393756,0.08751428790176993,0.08590431798772824,2160,12
rho_W5_k3,recency_biased,group_kfold,data_block,mechanistic_dar,hist_gradient_boosting [combined_plus_estimators],3.0,0.07028509856285037,0.07028509856285037,0.08808920296396489,0.08344568988733572,2160,12
rho_W5_k3,recency_biased,group_kfold,data_block,mechanistic_dar,hist_gradient_boosting [combined],4.0,0.07207239706174824,0.07207239706174824,0.09055786843044104,0.08624460220613944,2160,12
rho_W5_k3,recency_biased,group_kfold,data_block,mechanistic_dar,random_forest [combined],5.0,0.07346479088805562,0.0734647908880556,0.09284491829112367,0.08889129692723924,2160,12
rho_W5_k3,recency_biased,group_kfold,data_block,mechanistic_dar,extra_trees [combined],6.0,0.07374735666312629,0.0737473566631263,0.09492432381801323,0.08848687668077773,2160,12
rho_W5_k3,recency_biased,group_kfold,data_block,mechanistic_dar,ridge [combined],7.0,0.09577611717181288,0.09577611717181288,0.12210866364485479,0.1206502769146768,2160,12
rho_W5_k3,recency_biased,group_kfold,data_block,mechanistic_dar,occ_mle,8.0,0.14307109606702184,0.14307109606702187,0.17692205067277555,0.1721610072600576,2160,12
rho_W5_k3,recency_biased,group_kfold,data_block,mechanistic_dar,mask_mle,9.0,0.16757461302885213,0.16757461302885213,0.2188593883633056,0.21386362470532466,2160,12
rho_W5_k3,recency_biased,group_kfold,data_block,mechanistic_dar,conditional,10.0,0.22673985889186013,0.22736045785203626,0.2781892520626844,0.2668930117036643,2101,12
rho_W5_k3,recency_biased,group_kfold,data_block,mechanistic_dar,mean_floor,11.0,0.26585999773080865,0.2658599977308087,0.2802105555882644,0.27499457521041204,2160,12
rho_W5_k3,recency_biased,group_kfold,data_block,mechanistic_dar,plugin,12.0,0.3392786843107254,0.33927868431072544,0.37618896872027263,0.37434619549848797,2160,12
rho_W5_k3,recency_biased,group_kfold,data_block,mechanistic_dar_correlated,extra_trees [combined_plus_estimators],1.0,0.04677380822992478,0.046773808229924774,0.05729717815905516,0.053849330836651936,960,12
rho_W5_k3,recency_biased,group_kfold,data_block,mechanistic_dar_correlated,extra_trees [combined],2.0,0.04732124989360365,0.047321249893603645,0.05627290569855927,0.05543685596662872,960,12
rho_W5_k3,recency_biased,group_kfold,data_block,mechanistic_dar_correlated,random_forest [combined_plus_estimators],3.0,0.04797201317124657,0.04797201317124658,0.05866683718836328,0.05701912799811395,960,12
rho_W5_k3,recency_biased,group_kfold,data_block,mechanistic_dar_correlated,random_forest [combined],4.0,0.049320116271298335,0.049320116271298335,0.05896808205517945,0.05751626096793086,960,12
rho_W5_k3,recency_biased,group_kfold,data_block,mechanistic_dar_correlated,hist_gradient_boosting [combined_plus_estimators],5.0,0.05079753239485217,0.050797532394852164,0.06388222525116007,0.060285113035681674,960,12
rho_W5_k3,recency_biased,group_kfold,data_block,mechanistic_dar_correlated,hist_gradient_boosting [combined],6.0,0.05111543459803613,0.051115434598036115,0.0670187361136945,0.0643259627611798,960,12
rho_W5_k3,recency_biased,group_kfold,data_block,mechanistic_dar_correlated,ridge [combined],7.0,0.06240432236890745,0.062404322368907465,0.08009503756715988,0.07623555043771037,960,12
rho_W5_k3,recency_biased,group_kfold,data_block,mechanistic_dar_correlated,mask_mle,8.0,0.10421466109481067,0.10421466109481065,0.1436576594108873,0.12897918286381627,960,12
rho_W5_k3,recency_biased,group_kfold,data_block,mechanistic_dar_correlated,occ_mle,9.0,0.1159166954360665,0.11591669543606653,0.14967433767888577,0.13149215583561996,960,12
rho_W5_k3,recency_biased,group_kfold,data_block,mechanistic_dar_correlated,mean_floor,10.0,0.11730685944417109,0.11730685944417109,0.14087815049064337,0.12963978058785375,960,12
rho_W5_k3,recency_biased,group_kfold,data_block,mechanistic_dar_correlated,conditional,11.0,0.13398440172385584,0.13428219790359305,0.18055179668764568,0.1780279245391368,946,12
rho_W5_k3,recency_biased,group_kfold,data_block,mechanistic_dar_correlated,plugin,12.0,0.24437921353648365,0.24437921353648362,0.2929896202636124,0.29013041937060907,960,12
