target,strategy,model,input,protocol,slice_type,slice_value,n,n_groups,mae,mae_group_macro,mae_worst_group,mae_p90_group,rmse,bias,spearman
rho_W5_k2,time_agnostic,extra_trees,combined,group_kfold,budget,800,128,22,0.2421794151699352,0.2561742227067914,0.6728935732443035,0.4361886807355444,0.286180211144606,0.02481125556693201,0.1538197468282598
rho_W5_k2,time_agnostic,extra_trees,combined,group_kfold,budget,1600,128,22,0.24300502618166742,0.25503771648163404,0.68112914566988,0.3574334893687886,0.27821818627880796,0.036819547540572276,0.1973069731535338
rho_W5_k2,time_agnostic,extra_trees,combined,group_kfold,budget,3200,128,22,0.25619661452121534,0.2653465320516712,0.6766880421989374,0.36258679242492176,0.29034293039336967,0.04267257371346413,0.14640012527513252
rho_W5_k2,time_agnostic,extra_trees,combined,group_kfold,walk_seed,0,160,22,0.24450636656252955,0.2527461087353157,0.6319320897210948,0.3624286191534989,0.28472193211969393,0.012624374996151716,0.14299785524727518
rho_W5_k2,time_agnostic,extra_trees,combined,group_kfold,walk_seed,1,160,22,0.24553722155382213,0.255638852783427,0.6109634617536316,0.4263239487686829,0.2841469232035159,0.03494018038790839,0.11276235265194301
rho_W5_k2,time_agnostic,extra_trees,combined,group_kfold,walk_seed,2,160,22,0.24310368817895003,0.25710511019858245,0.6478571717234093,0.38199067358740313,0.2841385323510004,0.03804061211004415,0.1796519276360363
rho_W5_k2,time_agnostic,extra_trees,combined,group_kfold,walk_seed,3,160,22,0.2507452441892717,0.2613197144453136,0.6460862280613175,0.37961995103964635,0.2893753550876912,0.014939504964122375,0.06592263806800121
rho_W5_k2,time_agnostic,extra_trees,combined_plus_estimators,group_kfold,overall,all,640,22,0.24597313012114333,0.25670244654065966,0.6342097378148633,0.3954193474708403,0.2856041203723715,0.025136168114556667,0.12416512419174144
rho_W5_k2,time_agnostic,extra_trees,combined_plus_estimators,group_kfold,data_block,mechanistic_activity,40,2,0.1640949948346357,0.16409499483463572,0.20159043200846818,0.1940913445737017,0.1789448202564279,0.16332477518083727,0.86629616364842
rho_W5_k2,time_agnostic,extra_trees,combined_plus_estimators,group_kfold,data_block,mechanistic_dar,120,6,0.3325000554158372,0.3325000554158372,0.6342097378148633,0.5212914221525363,0.3872736476841287,-0.1001218621171271,-0.6410717620342234
rho_W5_k2,time_agnostic,extra_trees,combined_plus_estimators,group_kfold,data_block,mechanistic_dar_correlated,40,2,0.22561994381514686,0.22561994381514683,0.31602379478327686,0.29794302458965083,0.2481049638274835,0.09040385096813001,-0.8667027800348789
rho_W5_k2,time_agnostic,extra_trees,combined_plus_estimators,group_kfold,data_block,mechanistic_dar_heterogeneous,100,3,0.20738895769036814,0.23586161282697712,0.37822488851002195,0.34342047534606096,0.23913469146893318,-0.07865962841118691,-0.4823358832054169
rho_W5_k2,time_agnostic,extra_trees,combined_plus_estimators,group_kfold,data_block,mechanistic_renewal,20,1,0.30704556599091815,0.3070455659909181,0.3070455659909181,0.3070455659909181,0.31013652121504304,-0.30704556599091815,
rho_W5_k2,time_agnostic,extra_trees,combined_plus_estimators,group_kfold,data_block,real_controlled,160,4,0.19178902588801292,0.19178902588801294,0.24289930734603096,0.24140294781501478,0.23478414527080252,0.047813917115312354,-0.04311241475018878
rho_W5_k2,time_agnostic,extra_trees,combined_plus_estimators,group_kfold,data_block,real_empirical,20,1,0.39732984291093115,0.39732984291093115,0.39732984291093115,0.39732984291093115,0.4044719000477074,0.39732984291093115,
rho_W5_k2,time_agnostic,extra_trees,combined_plus_estimators,group_kfold,data_block,real_shuffle_within_window,20,1,0.38077037868180247,0.3807703786818025,0.3807703786818025,0.3807703786818025,0.3874169310355771,0.38077037868180247,
rho_W5_k2,time_agnostic,extra_trees,combined_plus_estimators,group_kfold,data_block,synthetic_controlled,120,5,0.24005119515706705,0.23878213626093406,0.3012771001828417,0.2922282794971232,0.2537719124242244,0.07289390826704352,-0.09494229127907419
rho_W5_k2,time_agnostic,extra_trees,combined_plus_estimators,group_kfold,domain,controlled,120,5,0.24005119515706705,0.23878213626093406,0.3012771001828417,0.2922282794971232,0.2537719124242244,0.07289390826704352,-0.09494229127907419
rho_W5_k2,time_agnostic,extra_trees,combined_plus_estimators,group_kfold,domain,mechanistic,320,12,0.2574012852648342,0.2702583476956892,0.6342097378148633,0.4053582846921906,0.3030214078451581,-0.04960110177823004,-0.2795644173748206
rho_W5_k2,time_agnostic,extra_trees,combined_plus_estimators,group_kfold,domain,messaging,60,1,0.28885633112462145,0.28885633112462145,0.28885633112462145,0.28885633112462145,0.33327841657935464,0.2834616902779827,0.25577247895182875
rho_W5_k2,time_agnostic,extra_trees,combined_plus_estimators,group_kfold,domain,proximity,80,2,0.2002322672601641,0.20023226726016408,0.23791144224264366,0.23037560724614775,0.23144896371409998,0.028296843499803326,0.08472813034206017
rho_W5_k2,time_agnostic,extra_trees,combined_plus_estimators,group_kfold,domain,qna,40,1,0.12379226168569257,0.12379226168569257,0.12379226168569257,0.12379226168569257,0.14761882896010736,-0.10014536461443,0.1169499820925367
rho_W5_k2,time_agnostic,extra_trees,combined_plus_estimators,group_kfold,domain,trust,20,1,0.39732984291093115,0.39732984291093115,0.39732984291093115,0.39732984291093115,0.4044719000477074,0.39732984291093115,
rho_W5_k2,time_agnostic,extra_trees,combined_plus_estimators,group_kfold,coverage_band,high(>.20),239,19,0.2449317777737216,0.2633478716555253,0.676903587037707,0.3705774299864149,0.2856714858238171,0.011006653594864193,0.16512133098433626
rho_W5_k2,time_agnostic,extra_trees,combined_plus_estimators,group_kfold,coverage_band,low(.01-.05),133,22,0.25542339778368,0.2587399439129964,0.5166316293844978,0.437766784128196,0.2893440175882518,0.03153076722895595,0.005730602503563864
rho_W5_k2,time_agnostic,extra_trees,combined_plus_estimators,group_kfold,coverage_band,mid(.05-.20),197,21,0.2596161980722315,0.2653428741062908,0.6237062985766979,0.3717588083562697,0.2975206334213805,0.05357264293517222,0.037259098502058836
rho_W5_k2,time_agnostic,extra_trees,combined_plus_estimators,group_kfold,coverage_band,very_low(<.01),71,8,0.19392120372046798,0.2505414699992009,0.45581505358864144,0.3846479723349825,0.24110522456418268,-0.0181809199371317,0.16349559073829428
rho_W5_k2,time_agnostic,extra_trees,combined_plus_estimators,group_kfold,budget,100,128,22,0.24908620669147605,0.25395897720267985,0.5166316293844978,0.3520712879163545,0.2885668879076803,0.007535543150323889,0.020953560867628066
rho_W5_k2,time_agnostic,extra_trees,combined_plus_estimators,group_kfold,budget,400,128,22,0.23939838804142272,0.2529947842605221,0.6237062985766979,0.4472536731554825,0.28455971151097037,0.01384192060149098,0.09924888830633885
rho_W5_k2,time_agnostic,extra_trees,combined_plus_estimators,group_kfold,budget,800,128,22,0.2421794151699352,0.2561742227067914,0.6728935732443035,0.4361886807355444,0.286180211144606,0.02481125556693201,0.1538197468282598
rho_W5_k2,time_agnostic,extra_trees,combined_plus_estimators,group_kfold,budget,1600,128,22,0.24300502618166742,0.25503771648163404,0.68112914566988,0.3574334893687886,0.27821818627880796,0.036819547540572276,0.1973069731535338
rho_W5_k2,time_agnostic,extra_trees,combined_plus_estimators,group_kfold,budget,3200,128,22,0.25619661452121534,0.2653465320516712,0.6766880421989374,0.36258679242492176,0.29034293039336967,0.04267257371346413,0.14640012527513252
rho_W5_k2,time_agnostic,extra_trees,combined_plus_estimators,group_kfold,walk_seed,0,160,22,0.24450636656252955,0.2527461087353157,0.6319320897210948,0.3624286191534989,0.28472193211969393,0.012624374996151716,0.14299785524727518
rho_W5_k2,time_agnostic,extra_trees,combined_plus_estimators,group_kfold,walk_seed,1,160,22,0.24553722155382213,0.255638852783427,0.6109634617536316,0.4263239487686829,0.2841469232035159,0.03494018038790839,0.11276235265194301
rho_W5_k2,time_agnostic,extra_trees,combined_plus_estimators,group_kfold,walk_seed,2,160,22,0.24310368817895003,0.25710511019858245,0.6478571717234093,0.38199067358740313,0.2841385323510004,0.03804061211004415,0.1796519276360363
rho_W5_k2,time_agnostic,extra_trees,combined_plus_estimators,group_kfold,walk_seed,3,160,22,0.2507452441892717,0.2613197144453136,0.6460862280613175,0.37961995103964635,0.2893753550876912,0.014939504964122375,0.06592263806800121
rho_W5_k2,time_agnostic,extra_trees,crawl,group_kfold,overall,all,640,22,0.24478268209893458,0.25496139211958996,0.6380923101872019,0.39485219856772996,0.2846082947368146,0.024958457785680004,0.13672405522919215
rho_W5_k2,time_agnostic,extra_trees,crawl,group_kfold,data_block,mechanistic_activity,40,2,0.15262857341864922,0.15262857341864922,0.17800852270888598,0.17293253285083862,0.1665901767885998,0.15050303867595113,0.86629616364842
rho_W5_k2,time_agnostic,extra_trees,crawl,group_kfold,data_block,mechanistic_dar,120,6,0.330716969899496,0.33071696989949606,0.6380923101872019,0.5208307862972867,0.3852306601684618,-0.09821534699287619,-0.615011934309255
rho_W5_k2,time_agnostic,extra_trees,crawl,group_kfold,data_block,mechanistic_dar_correlated,40,2,0.22671983156879535,0.22671983156879533,0.3182104993248794,0.2999123657736626,0.2494024786747311,0.09149066775608405,-0.8664587415167272
rho_W5_k2,time_agnostic,extra_trees,crawl,group_kfold,data_block,mechanistic_dar_heterogeneous,100,3,0.20475140667263017,0.23390077948041563,0.37964764351934266,0.34455571897454584,0.23915206353837487,-0.07886982022151169,-0.48159520865366773
rho_W5_k2,time_agnostic,extra_trees,crawl,group_kfold,data_block,mechanistic_renewal,20,1,0.2886551421037301,0.2886551421037301,0.2886551421037301,0.2886551421037301,0.29416049533995225,-0.2886551421037301,
rho_W5_k2,time_agnostic,extra_trees,crawl,group_kfold,data_block,real_controlled,160,4,0.19389669093096915,0.19389669093096915,0.2483410474750586,0.24581178218185062,0.23603979716803336,0.04560046423269855,-0.0419312527022384
rho_W5_k2,time_agnostic,extra_trees,crawl,group_kfold,data_block,real_empirical,20,1,0.39654159357310625,0.3965415935731063,0.3965415935731063,0.3965415935731063,0.4026392773063971,0.39654159357310625,
rho_W5_k2,time_agnostic,extra_trees,crawl,group_kfold,data_block,real_shuffle_within_window,20,1,0.3799882979132355,0.3799882979132355,0.3799882979132355,0.3799882979132355,0.3868394490363111,0.3799882979132355,
rho_W5_k2,time_agnostic,extra_trees,crawl,group_kfold,data_block,synthetic_controlled,120,5,0.24165526723217778,0.24131749184660117,0.30299771460217517,0.2921367922185026,0.25552432750468473,0.07427432601638419,-0.06381136194276055
rho_W5_k2,time_agnostic,extra_trees,crawl,group_kfold,domain,controlled,120,5,0.24165526723217778,0.24131749184660117,0.30299771460217517,0.2921367922185026,0.25552432750468473,0.07427432601638419,-0.06381136194276055
rho_W5_k2,time_agnostic,extra_trees,crawl,group_kfold,domain,mechanistic,320,12,0.25346317530242163,0.26554603277402217,0.6380923101872019,0.4011771005185687,0.30029388526471523,-0.0492693070190297,-0.2683140797992236
rho_W5_k2,time_agnostic,extra_trees,crawl,group_kfold,domain,messaging,60,1,0.29222346428778423,0.29222346428778423,0.29222346428778423,0.29222346428778423,0.3352384604762088,0.28469063316386467,0.2263056034965489
rho_W5_k2,time_agnostic,extra_trees,crawl,group_kfold,domain,proximity,80,2,0.20052831028631388,0.20052831028631385,0.23991016316436528,0.232033792588755,0.2311580588588849,0.024866675948433496,0.09247470225904852
rho_W5_k2,time_agnostic,extra_trees,crawl,group_kfold,domain,qna,40,1,0.1261890956761902,0.1261890956761902,0.1261890956761902,0.1261890956761902,0.14911803589559658,-0.10437329575525207,0.12561294372902088
rho_W5_k2,time_agnostic,extra_trees,crawl,group_kfold,domain,trust,20,1,0.39654159357310625,0.3965415935731063,0.3965415935731063,0.3965415935731063,0.4026392773063971,0.39654159357310625,
rho_W5_k2,time_agnostic,extra_trees,crawl,group_kfold,coverage_band,high(>.20),239,19,0.24281996263999409,0.25898930133935155,0.6744284160289129,0.36367145223656305,0.2828218467565723,0.012926392339265205,0.18103806599523037
rho_W5_k2,time_agnostic,extra_trees,crawl,group_kfold,coverage_band,low(.01-.05),133,22,0.25319176406625094,0.2584816987318354,0.5338683049185322,0.4423809058679781,0.28949379474331033,0.0253708300273267,0.009888786542573162
rho_W5_k2,time_agnostic,extra_trees,crawl,group_kfold,coverage_band,mid(.05-.20),197,21,0.2600969312070382,0.2642633995719883,0.6333079979307389,0.36886340319733735,0.2984383025888084,0.05731420490497796,0.027079102790403018
rho_W5_k2,time_agnostic,extra_trees,crawl,group_kfold,coverage_band,very_low(<.01),71,8,0.19314570991213634,0.24740277576350475,0.4442349658187515,0.3727484165954926,0.23829948601449438,-0.025087514734708334,0.15236136577025827
rho_W5_k2,time_agnostic,extra_trees,crawl,group_kfold,budget,100,128,22,0.24794968789997526,0.2534675878154268,0.5338683049185322,0.35108283866884793,0.28931310341878663,0.0022977045994286207,0.018709354348472276
rho_W5_k2,time_agnostic,extra_trees,crawl,group_kfold,budget,400,128,22,0.23618522519396967,0.24840025595617432,0.6333079979307389,0.4462774329562529,0.2812269473652165,0.013625649371872826,0.13101128057234993
rho_W5_k2,time_agnostic,extra_trees,crawl,group_kfold,budget,800,128,22,0.24161405222513993,0.2540929307070033,0.6693505974278915,0.42724966818827237,0.2844129396248392,0.025698216954998392,0.16584228175230872
rho_W5_k2,time_agnostic,extra_trees,crawl,group_kfold,budget,1600,128,22,0.24526980562005457,0.2561902604976758,0.6829955182849322,0.36111704633727104,0.281277293931277,0.04058185802594522,0.19790237488310577
rho_W5_k2,time_agnostic,extra_trees,crawl,group_kfold,budget,3200,128,22,0.2528946395555337,0.2626559256216697,0.6709391323739151,0.36731030787830987,0.28672478637794013,0.04258885997615493,0.1648575788918628
rho_W5_k2,time_agnostic,extra_trees,crawl,group_kfold,walk_seed,0,160,22,0.24174713485499583,0.24949685786043754,0.6230186636568311,0.36684464231409,0.2815367976097254,0.01245777188198221,0.15873796934458387
rho_W5_k2,time_agnostic,extra_trees,crawl,group_kfold,walk_seed,1,160,22,0.24563613399842915,0.25545496466673884,0.6238381481104198,0.4347267500236425,0.2854969400035916,0.03500490900208731,0.10843886759445365
rho_W5_k2,time_agnostic,extra_trees,crawl,group_kfold,walk_seed,2,160,22,0.24189848704585631,0.2551372781919713,0.6510326924460024,0.38398358189756526,0.2833493583845363,0.03632426863125569,0.18627625451081303
rho_W5_k2,time_agnostic,extra_trees,crawl,group_kfold,walk_seed,3,160,22,0.24984897249645727,0.2597564677592123,0.6544797365355544,0.37630725932938336,0.2880090201283769,0.016046881627394777,0.08935717161449593
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined,group_kfold,overall,all,640,22,0.25656061872502595,0.27019041447731956,0.6667267255315457,0.3964404480925612,0.29859950963243764,0.02677692078681195,0.10045524110600576
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined,group_kfold,data_block,mechanistic_activity,40,2,0.19308898445139472,0.19308898445139472,0.19682769615364476,0.19607995381319476,0.20507347620423677,0.19308898445139472,0.86629616364842
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined,group_kfold,data_block,mechanistic_dar,120,6,0.3344611769438975,0.3344611769438975,0.6667267255315457,0.5418515809890551,0.3993991926512419,-0.10172627258032804,-0.5196506601775281
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined,group_kfold,data_block,mechanistic_dar_correlated,40,2,0.24511284536527,0.24511284536527,0.31823662928015317,0.3036118724971765,0.26171039562935083,0.07312378391488318,-0.8671099695241199
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined,group_kfold,data_block,mechanistic_dar_heterogeneous,100,3,0.2055962428264575,0.23432395920158897,0.37796254107724614,0.3493171373472524,0.24618169375997817,-0.0631904222160108,-0.5673387026428367
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined,group_kfold,data_block,mechanistic_renewal,20,1,0.3536669805866158,0.35366698058661583,0.35366698058661583,0.35366698058661583,0.36207226416756266,-0.3536669805866158,
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined,group_kfold,data_block,real_controlled,160,4,0.2047463691199911,0.2047463691199911,0.23030143378973184,0.2292829152238031,0.24507080982025564,0.028681507824863107,0.011812667441375628
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined,group_kfold,data_block,real_empirical,20,1,0.3984935488720406,0.3984935488720406,0.3984935488720406,0.3984935488720406,0.4053097432368272,0.3984935488720406,
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined,group_kfold,data_block,real_shuffle_within_window,20,1,0.3659948926597359,0.36599489265973595,0.36599489265973595,0.36599489265973595,0.3747032857136609,0.3659948926597359,
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined,group_kfold,data_block,synthetic_controlled,120,5,0.25711024811558475,0.258190300230569,0.3139106802683585,0.2974562812885539,0.2755843862327469,0.10174535857723056,-0.20594307099407486
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined,group_kfold,domain,controlled,120,5,0.25711024811558475,0.258190300230569,0.3139106802683585,0.2974562812885539,0.2755843862327469,0.10174535857723056,-0.20594307099407486
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined,group_kfold,domain,mechanistic,320,12,0.2665511822509761,0.2824496459786697,0.6667267255315457,0.4080466716073988,0.31744454932916916,-0.04672194940100515,-0.2978232653254852
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined,group_kfold,domain,messaging,60,1,0.27326921215544714,0.2732692121554471,0.2732692121554471,0.2732692121554471,0.3162724035628044,0.25533185117908225,0.18033727778631242
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined,group_kfold,domain,proximity,80,2,0.20019276625797833,0.20019276625797833,0.23030143378973184,0.22427970028338112,0.23727250270360922,0.04858401995138407,0.14040743882622878
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined,group_kfold,domain,qna,40,1,0.1916935720607051,0.1916935720607051,0.1916935720607051,0.1916935720607051,0.21863497548327374,-0.1824423390420711,0.14375025781678064
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined,group_kfold,domain,trust,20,1,0.3984935488720406,0.3984935488720406,0.3984935488720406,0.3984935488720406,0.4053097432368272,0.3984935488720406,
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined,group_kfold,coverage_band,high(>.20),239,19,0.25382068025442517,0.27347215391631735,0.7329701471899436,0.4044828058093322,0.3047894507146455,0.027611933936001313,0.07426774883985819
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined,group_kfold,coverage_band,low(.01-.05),133,22,0.2691816121923321,0.27480236605421055,0.5420606955497728,0.4044784489869875,0.30279655231963315,0.022391697643003746,0.07064594901685832
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined,group_kfold,coverage_band,mid(.05-.20),197,21,0.2624694289313989,0.27243682036748024,0.5926624905381249,0.3936746643869448,0.3010314899775882,0.05374163396300579,2.35648048880922e-06
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined,group_kfold,coverage_band,very_low(<.01),71,8,0.22574678143863766,0.2725548354929028,0.4903851138423353,0.3992936269093472,0.26041247391059574,-0.04263690963910282,0.20657739471138714
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined,group_kfold,budget,100,128,22,0.26633598053385765,0.2759153565793849,0.5420606955497728,0.3860867307045172,0.30581302931750737,0.011077223461537788,-0.03725840823129057
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined,group_kfold,budget,400,128,22,0.23727615454955617,0.2525038383513566,0.5926624905381249,0.3997478940483973,0.2817294203384033,0.014922748542719818,0.18475773669947898
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined,group_kfold,budget,800,128,22,0.24987294575701127,0.265560605090572,0.7205163570959068,0.40655547357852495,0.2916430762282147,0.02319614779604882,0.14227811330117288
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined,group_kfold,budget,1600,128,22,0.25939990329128293,0.27258113782148014,0.7352704723441432,0.3809020801158475,0.30148966051547654,0.03750841295339928,0.11358432994910952
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined,group_kfold,budget,3200,128,22,0.26991810949342193,0.2843911345438041,0.7431236121297806,0.4265378378159808,0.3113897256967613,0.04718007118035406,0.09408531867223908
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined,group_kfold,walk_seed,0,160,22,0.25585635984594113,0.2642369014340095,0.6567087644231316,0.3717952704025884,0.29670791910774946,0.018257522608284123,0.10378585325631765
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined,group_kfold,walk_seed,1,160,22,0.2574677139346457,0.2723601535644869,0.6546966374183668,0.4302755156868615,0.3006148914587683,0.03948382535257995,0.0611078324016404
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined,group_kfold,walk_seed,2,160,22,0.2612773516303345,0.2772140814536455,0.698301828532074,0.4356377440462977,0.3049698611552096,0.03669810953183844,0.11474140091678
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined,group_kfold,walk_seed,3,160,22,0.25164104948918264,0.2669505214571362,0.6571996717526102,0.3901169770433278,0.2919505954264921,0.012668225654545307,0.12059777632501636
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined_plus_estimators,group_kfold,overall,all,640,22,0.25656061872502595,0.27019041447731956,0.6667267255315457,0.3964404480925612,0.29859950963243764,0.02677692078681195,0.10045524110600576
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined_plus_estimators,group_kfold,data_block,mechanistic_activity,40,2,0.19308898445139472,0.19308898445139472,0.19682769615364476,0.19607995381319476,0.20507347620423677,0.19308898445139472,0.86629616364842
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined_plus_estimators,group_kfold,data_block,mechanistic_dar,120,6,0.3344611769438975,0.3344611769438975,0.6667267255315457,0.5418515809890551,0.3993991926512419,-0.10172627258032804,-0.5196506601775281
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined_plus_estimators,group_kfold,data_block,mechanistic_dar_correlated,40,2,0.24511284536527,0.24511284536527,0.31823662928015317,0.3036118724971765,0.26171039562935083,0.07312378391488318,-0.8671099695241199
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined_plus_estimators,group_kfold,data_block,mechanistic_dar_heterogeneous,100,3,0.2055962428264575,0.23432395920158897,0.37796254107724614,0.3493171373472524,0.24618169375997817,-0.0631904222160108,-0.5673387026428367
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined_plus_estimators,group_kfold,data_block,mechanistic_renewal,20,1,0.3536669805866158,0.35366698058661583,0.35366698058661583,0.35366698058661583,0.36207226416756266,-0.3536669805866158,
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined_plus_estimators,group_kfold,data_block,real_controlled,160,4,0.2047463691199911,0.2047463691199911,0.23030143378973184,0.2292829152238031,0.24507080982025564,0.028681507824863107,0.011812667441375628
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined_plus_estimators,group_kfold,data_block,real_empirical,20,1,0.3984935488720406,0.3984935488720406,0.3984935488720406,0.3984935488720406,0.4053097432368272,0.3984935488720406,
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined_plus_estimators,group_kfold,data_block,real_shuffle_within_window,20,1,0.3659948926597359,0.36599489265973595,0.36599489265973595,0.36599489265973595,0.3747032857136609,0.3659948926597359,
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined_plus_estimators,group_kfold,data_block,synthetic_controlled,120,5,0.25711024811558475,0.258190300230569,0.3139106802683585,0.2974562812885539,0.2755843862327469,0.10174535857723056,-0.20594307099407486
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined_plus_estimators,group_kfold,domain,controlled,120,5,0.25711024811558475,0.258190300230569,0.3139106802683585,0.2974562812885539,0.2755843862327469,0.10174535857723056,-0.20594307099407486
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined_plus_estimators,group_kfold,domain,mechanistic,320,12,0.2665511822509761,0.2824496459786697,0.6667267255315457,0.4080466716073988,0.31744454932916916,-0.04672194940100515,-0.2978232653254852
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined_plus_estimators,group_kfold,domain,messaging,60,1,0.27326921215544714,0.2732692121554471,0.2732692121554471,0.2732692121554471,0.3162724035628044,0.25533185117908225,0.18033727778631242
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined_plus_estimators,group_kfold,domain,proximity,80,2,0.20019276625797833,0.20019276625797833,0.23030143378973184,0.22427970028338112,0.23727250270360922,0.04858401995138407,0.14040743882622878
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined_plus_estimators,group_kfold,domain,qna,40,1,0.1916935720607051,0.1916935720607051,0.1916935720607051,0.1916935720607051,0.21863497548327374,-0.1824423390420711,0.14375025781678064
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined_plus_estimators,group_kfold,domain,trust,20,1,0.3984935488720406,0.3984935488720406,0.3984935488720406,0.3984935488720406,0.4053097432368272,0.3984935488720406,
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined_plus_estimators,group_kfold,coverage_band,high(>.20),239,19,0.25382068025442517,0.27347215391631735,0.7329701471899436,0.4044828058093322,0.3047894507146455,0.027611933936001313,0.07426774883985819
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined_plus_estimators,group_kfold,coverage_band,low(.01-.05),133,22,0.2691816121923321,0.27480236605421055,0.5420606955497728,0.4044784489869875,0.30279655231963315,0.022391697643003746,0.07064594901685832
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined_plus_estimators,group_kfold,coverage_band,mid(.05-.20),197,21,0.2624694289313989,0.27243682036748024,0.5926624905381249,0.3936746643869448,0.3010314899775882,0.05374163396300579,2.35648048880922e-06
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined_plus_estimators,group_kfold,coverage_band,very_low(<.01),71,8,0.22574678143863766,0.2725548354929028,0.4903851138423353,0.3992936269093472,0.26041247391059574,-0.04263690963910282,0.20657739471138714
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined_plus_estimators,group_kfold,budget,100,128,22,0.26633598053385765,0.2759153565793849,0.5420606955497728,0.3860867307045172,0.30581302931750737,0.011077223461537788,-0.03725840823129057
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined_plus_estimators,group_kfold,budget,400,128,22,0.23727615454955617,0.2525038383513566,0.5926624905381249,0.3997478940483973,0.2817294203384033,0.014922748542719818,0.18475773669947898
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined_plus_estimators,group_kfold,budget,800,128,22,0.24987294575701127,0.265560605090572,0.7205163570959068,0.40655547357852495,0.2916430762282147,0.02319614779604882,0.14227811330117288
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined_plus_estimators,group_kfold,budget,1600,128,22,0.25939990329128293,0.27258113782148014,0.7352704723441432,0.3809020801158475,0.30148966051547654,0.03750841295339928,0.11358432994910952
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined_plus_estimators,group_kfold,budget,3200,128,22,0.26991810949342193,0.2843911345438041,0.7431236121297806,0.4265378378159808,0.3113897256967613,0.04718007118035406,0.09408531867223908
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined_plus_estimators,group_kfold,walk_seed,0,160,22,0.25585635984594113,0.2642369014340095,0.6567087644231316,0.3717952704025884,0.29670791910774946,0.018257522608284123,0.10378585325631765
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined_plus_estimators,group_kfold,walk_seed,1,160,22,0.2574677139346457,0.2723601535644869,0.6546966374183668,0.4302755156868615,0.3006148914587683,0.03948382535257995,0.0611078324016404
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined_plus_estimators,group_kfold,walk_seed,2,160,22,0.2612773516303345,0.2772140814536455,0.698301828532074,0.4356377440462977,0.3049698611552096,0.03669810953183844,0.11474140091678
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined_plus_estimators,group_kfold,walk_seed,3,160,22,0.25164104948918264,0.2669505214571362,0.6571996717526102,0.3901169770433278,0.2919505954264921,0.012668225654545307,0.12059777632501636
