strategy,data_block,budget,diag__edgebank_frequency_auc__count,diag__edgebank_frequency_auc__mean,diag__edgebank_frequency_auc__median,diag__edgebank_frequency_auc__std,diag__edgebank_recency_auc__count,diag__edgebank_recency_auc__mean,diag__edgebank_recency_auc__median,diag__edgebank_recency_auc__std
time_respecting_multistart3,mechanistic_dar_correlated,800,192,0.5573848911370183,0.5544204166083784,0.04375899267893448,192,0.507796088749361,0.5029047050241249,0.04877445117590379
time_respecting_multistart3,mechanistic_dar_correlated,1600,192,0.5697791387241478,0.5701875927571103,0.04467436770886212,192,0.5203405581606628,0.5132656266588738,0.046472567860578885
time_respecting_multistart3,mechanistic_dar_correlated,3200,192,0.5860983396752976,0.5847458421731244,0.04893824500804606,192,0.5374404780295744,0.5312102611863659,0.049265163488690804
time_respecting_multistart3,mechanistic_dar_heterogeneous,100,384,0.5483931302698033,0.5495901639344263,0.07258304866895168,384,0.48620224545355434,0.49019741048593346,0.0951263347257165
time_respecting_multistart3,mechanistic_dar_heterogeneous,400,384,0.5472051825247957,0.5453351740746123,0.04809210424703771,384,0.49571145845801096,0.4927996365681407,0.05349017842809459
time_respecting_multistart3,mechanistic_dar_heterogeneous,800,384,0.5548436056747537,0.5509150677629879,0.04439334309785268,384,0.5015447157341509,0.4979570168883885,0.04945132485853996
time_respecting_multistart3,mechanistic_dar_heterogeneous,1600,384,0.5659613175566979,0.5608298859075178,0.046435576872017936,384,0.5136666003595898,0.5104320823349315,0.04862886817857351
time_respecting_multistart3,mechanistic_dar_heterogeneous,3200,384,0.5822166593329996,0.5760884954022671,0.05056032154746171,384,0.5307834441596139,0.5240134926992152,0.04988583634828678
time_respecting_multistart3,mechanistic_renewal,100,144,0.5097952896866105,0.50815649867374,0.03097126732310139,144,0.1765964034950664,0.17657521344149724,0.08448632459292257
time_respecting_multistart3,mechanistic_renewal,400,144,0.48400536708130015,0.48875637563756374,0.03039103595895974,144,0.1759705251895126,0.16387480622006984,0.06355222788429342
time_respecting_multistart3,mechanistic_renewal,800,144,0.4577997778164402,0.46526974783165886,0.038254133758401455,144,0.1815568972465112,0.17153619696960726,0.06095725345912333
time_respecting_multistart3,mechanistic_renewal,1600,144,0.4233851962935007,0.4322369997588372,0.04497426641686367,144,0.19976768757086527,0.1905131801567575,0.06224072399013877
time_respecting_multistart3,mechanistic_renewal,3200,144,0.39593978273967145,0.3958861629811623,0.050836190471926286,144,0.23536208762671887,0.248097753212316,0.0660815733490966
time_respecting_multistart3,real_chunk,100,44,0.5389687354334037,0.538852093091335,0.06592345564737025,44,0.5080085894901107,0.5108616712235133,0.12493893549511922
time_respecting_multistart3,real_chunk,400,44,0.5413726032904834,0.5455181213738969,0.05088267112004855,44,0.5321781811083384,0.5237216449216089,0.07275271872492828
time_respecting_multistart3,real_chunk,800,44,0.5476996573789799,0.5599295543491007,0.04698051078204151,44,0.533583403346095,0.5360324570296331,0.06055805459290901
time_respecting_multistart3,real_chunk,1600,44,0.5561177832757948,0.5539615126080302,0.047474124545083665,44,0.5414506236511437,0.5476992241962702,0.05393698979268192
time_respecting_multistart3,real_chunk,3200,44,0.572143126955955,0.5797404749897902,0.05474248715329681,44,0.5485184158301366,0.5490631393423171,0.04889541626062909
time_respecting_multistart3,real_controlled,100,770,0.5305171612789724,0.5365575396825397,0.08861268971110374,770,0.6227975906874469,0.5739514802631579,0.20451694940654364
time_respecting_multistart3,real_controlled,400,784,0.5381740070940678,0.5389576560806868,0.07098140287100196,784,0.6250098517830301,0.5619708994708994,0.19102171600006776
time_respecting_multistart3,real_controlled,800,784,0.5462262931371445,0.5401822390032126,0.06644740774818679,784,0.6279173862089471,0.5635970113861879,0.18515241358334694
time_respecting_multistart3,real_controlled,1600,784,0.55508296352823,0.5442248274224915,0.0699693323831416,784,0.6313514370748233,0.5759954648526078,0.1805550170492795
time_respecting_multistart3,real_controlled,3200,784,0.5651868994028013,0.546772799234942,0.07539140383736051,784,0.6336729799659364,0.5857849239604165,0.1752086664403108
time_respecting_multistart3,real_empirical,100,32,0.5465115329225725,0.546165817770232,0.0693452275364302,32,0.541861813634018,0.5516091749644381,0.135781166474209
time_respecting_multistart3,real_empirical,400,32,0.5456876474804864,0.5585501897116898,0.0583308540013959,32,0.5827134582802072,0.5564016943990002,0.09662842751167251
time_respecting_multistart3,real_empirical,800,32,0.5529551194452774,0.5537363819252448,0.057090887380828785,32,0.5759939984188186,0.5417821499678108,0.09390241718020113
time_respecting_multistart3,real_empirical,1600,32,0.5716431512132182,0.5723484496469182,0.04958358099523489,32,0.5819197292766491,0.5494567910088146,0.0806702063179514
time_respecting_multistart3,real_empirical,3200,32,0.5944612771840636,0.5999374270637785,0.0547534918021476,32,0.5940130130295087,0.5684726864836319,0.0782783606721291
time_respecting_multistart3,real_shuffle_edge_rewire,100,55,0.5657834690244048,0.5873015873015873,0.08083207264775083,55,0.5409330816750034,0.5363984674329502,0.1362166583750823
time_respecting_multistart3,real_shuffle_edge_rewire,400,56,0.5709033467187107,0.5771858549296727,0.055465348864705374,56,0.5450283454351865,0.50123970557699,0.11348408979779476
time_respecting_multistart3,real_shuffle_edge_rewire,800,56,0.5789216413517859,0.5853362388585226,0.05273706543212233,56,0.5542425872720155,0.5117178122460229,0.10498063762727916
time_respecting_multistart3,real_shuffle_edge_rewire,1600,56,0.5899726289121888,0.6008487918286991,0.0532414371435162,56,0.5555771372382579,0.5186679248713358,0.09505255979548573
time_respecting_multistart3,real_shuffle_edge_rewire,3200,56,0.6028928017173414,0.6014735889719454,0.05177531660408512,56,0.5569412135115628,0.5237998976992373,0.08750875018898797
time_respecting_multistart3,real_shuffle_global,100,49,0.5494128576709726,0.5472972972972973,0.04861850967323411,49,0.508583335671112,0.5396825396825397,0.2056447303135868
time_respecting_multistart3,real_shuffle_global,400,55,0.5797271924702714,0.5632577754348972,0.06726721773810437,55,0.6029413277224154,0.5861442904921166,0.1361372867752061
time_respecting_multistart3,real_shuffle_global,800,56,0.6047466027181795,0.5905212289987539,0.07374363842291744,56,0.6130441675231936,0.605763592750533,0.10063830602458523
time_respecting_multistart3,real_shuffle_global,1600,56,0.6223566896024764,0.6048521817569983,0.07620318772774001,56,0.6276603842806666,0.6313066228602706,0.08224310224292518
time_respecting_multistart3,real_shuffle_global,3200,56,0.6462998510638911,0.6358374831414046,0.07833741705908738,56,0.6481624941408264,0.6600596089184683,0.06993954136445998
time_respecting_multistart3,real_shuffle_lifetime_resample,100,55,0.5390821312500412,0.5317460317460317,0.06280354878515065,55,0.5427831810369245,0.5182072829131653,0.16781505861754253
time_respecting_multistart3,real_shuffle_lifetime_resample,400,56,0.5483052650187455,0.5551925796387578,0.06057615146540255,56,0.5553900588382594,0.5175291158010388,0.12440869173743462
time_respecting_multistart3,real_shuffle_lifetime_resample,800,56,0.5538842151994583,0.5719824105449443,0.0648625321754754,56,0.5561794301229566,0.5259318457684791,0.1153373151873817
time_respecting_multistart3,real_shuffle_lifetime_resample,1600,56,0.565660232599647,0.5764669400332827,0.070265090555479,56,0.5585755144001118,0.5158859867481622,0.11146605192422945
time_respecting_multistart3,real_shuffle_lifetime_resample,3200,56,0.5841912740778473,0.5819673677277142,0.07246680839457983,56,0.5672000300461932,0.5257189209998108,0.10178745642543402
time_respecting_multistart3,real_shuffle_within_window,100,56,0.5442726692548018,0.5334183673469388,0.062032820240563086,56,0.587740729346278,0.5808183252402319,0.11799649151335131
time_respecting_multistart3,real_shuffle_within_window,400,56,0.5695143130892765,0.5662721681922197,0.052855690002202776,56,0.5999148272365152,0.5882613164916519,0.08530257444128493
time_respecting_multistart3,real_shuffle_within_window,800,56,0.5795604040478299,0.5795849342789023,0.05008879647080673,56,0.5976267604884703,0.5990110698061986,0.07439540523742816
time_respecting_multistart3,real_shuffle_within_window,1600,56,0.590852900914285,0.5958166765924713,0.046032759851274835,56,0.5947393008461803,0.58789292498372,0.07298263221038283
time_respecting_multistart3,real_shuffle_within_window,3200,56,0.6039007105992402,0.6000580757123424,0.04533130548918425,56,0.6022761828449433,0.5956702026213374,0.06677955133246043
time_respecting_multistart3,synthetic_controlled,100,671,0.4946531518954262,0.4946428571428571,0.07257626599517916,671,0.5140144613322615,0.5149456521739131,0.09794703075421947
time_respecting_multistart3,synthetic_controlled,400,672,0.49718266329411903,0.4977840786913515,0.04153428841950286,672,0.5219294189178522,0.52166421181418,0.04980663412617367
time_respecting_multistart3,synthetic_controlled,800,672,0.5028844275824004,0.503217770553235,0.03560816815137951,672,0.5287243868402814,0.5275955615727828,0.038779011872632184
time_respecting_multistart3,synthetic_controlled,1600,672,0.5129536134720685,0.5115865168883242,0.032401310867193396,672,0.5372451062802057,0.5368894197499159,0.03179286847695654
time_respecting_multistart3,synthetic_controlled,3200,672,0.5282350019084664,0.5265261967033833,0.03250766763376967,672,0.5498254588514228,0.5490494489683682,0.02837411146932134
