instance_id,path,n_nodes,n_edges,n_events,source,domain,substrate,group_id,family,rep,rho_target,alpha,chi,data_block,generator,generator_params_json,n_pairs,rho_headline,rho_event_weighted,mean_span_frac,C_one_step,lifetime_mean_over_T,burstiness_pooled,share_single_event_pairs,rho_W5_k1,rho_W5_k2,rho_W5_k3,rho_W5_k4,rho_W5_k5
dar__lfr__n500__f0__a0.9__c0.15,events/mechanistic_dar/dar__lfr__n500__f0__a0.9__c0.15.csv.gz,373,410,3032,synthetic,mechanistic,lfr,dar::lfr::n500::f0,dar::lfr::n500::f0,0,,0.9,0.15,mechanistic_dar,DAR(1),"{""alpha"": 0.9, ""chi"": 0.15, ""event_rate"": 1.0, ""candidate_edges"": 2145, ""seed"": 628106974}",410,0.8609756097560975,0.9630606860158312,0.7253658536585366,0.9064869418702611,0.5764251570712308,-0.10216953635255925,0.046341463414634146,1.0,0.8609756097560975,0.7073170731707317,0.5756097560975609,0.48292682926829267
dar__lfr__n500__f0__a0.9__c0.35,events/mechanistic_dar/dar__lfr__n500__f0__a0.9__c0.35.csv.gz,480,966,7802,synthetic,mechanistic,lfr,dar::lfr::n500::f0,dar::lfr::n500::f0,0,,0.9,0.35,mechanistic_dar,DAR(1),"{""alpha"": 0.9, ""chi"": 0.35, ""event_rate"": 1.0, ""candidate_edges"": 2145, ""seed"": 390480988}",966,0.8913043478260869,0.9711612407075109,0.8004140786749483,0.9373986376905611,0.6540254551089124,-0.09859579098242903,0.033126293995859216,1.0,0.8913043478260869,0.7857142857142857,0.6997929606625258,0.6252587991718427
dar__lfr__n500__f1__a0.1__c0.15,events/mechanistic_dar/dar__lfr__n500__f1__a0.1__c0.15.csv.gz,495,1366,3855,synthetic,mechanistic,lfr,dar::lfr::n500::f1,dar::lfr::n500::f1,0,,0.1,0.15,mechanistic_dar,DAR(1),"{""alpha"": 0.1, ""chi"": 0.15, ""event_rate"": 1.0, ""candidate_edges"": 2532, ""seed"": 652332941}",1366,0.33528550512445093,0.5252918287937743,0.28169838945827236,0.22440944881889763,0.18651503894861013,0.14683407717454156,0.24377745241581258,1.0,0.33528550512445093,0.06808199121522694,0.004392386530014641,0.0007320644216691069
dar__lfr__n500__f1__a0.1__c0.35,events/mechanistic_dar/dar__lfr__n500__f1__a0.1__c0.35.csv.gz,500,2142,8825,synthetic,mechanistic,lfr,dar::lfr::n500::f1,dar::lfr::n500::f1,0,,0.1,0.35,mechanistic_dar,DAR(1),"{""alpha"": 0.1, ""chi"": 0.35, ""event_rate"": 1.0, ""candidate_edges"": 2532, ""seed"": 349678863}",2142,0.6489262371615313,0.8309348441926345,0.4117647058823529,0.4193639178159302,0.3687132734032687,0.09231513042100187,0.12698412698412698,1.0,0.6489262371615313,0.2964519140989729,0.09803921568627451,0.015406162464985995
dar__lfr__n500__f1__a0.5__c0.15,events/mechanistic_dar/dar__lfr__n500__f1__a0.5__c0.15.csv.gz,478,966,3726,synthetic,mechanistic,lfr,dar::lfr::n500::f1,dar::lfr::n500::f1,0,,0.5,0.15,mechanistic_dar,DAR(1),"{""alpha"": 0.5, ""chi"": 0.15, ""event_rate"": 1.0, ""candidate_edges"": 2532, ""seed"": 3178270107}",966,0.5289855072463768,0.7576489533011272,0.384472049689441,0.5631868131868132,0.26160706719474314,0.015508382755015412,0.16977225672877846,1.0,0.5289855072463768,0.2494824016563147,0.10455486542443064,0.039337474120082816
dar__lfr__n500__f1__a0.5__c0.35,events/mechanistic_dar/dar__lfr__n500__f1__a0.5__c0.35.csv.gz,499,1801,9168,synthetic,mechanistic,lfr,dar::lfr::n500::f1,dar::lfr::n500::f1,0,,0.5,0.35,mechanistic_dar,DAR(1),"{""alpha"": 0.5, ""chi"": 0.35, ""event_rate"": 1.0, ""candidate_edges"": 2532, ""seed"": 2403790617}",1801,0.7218212104386452,0.8913612565445026,0.5066074403109384,0.6748566748566749,0.40877673955770016,0.03390553226551294,0.10660744031093837,1.0,0.7218212104386452,0.4636313159355913,0.2504164353137146,0.0971682398667407
dar__lfr__n500__f1__a0.9__c0.15,events/mechanistic_dar/dar__lfr__n500__f1__a0.9__c0.15.csv.gz,404,498,3630,synthetic,mechanistic,lfr,dar::lfr::n500::f1,dar::lfr::n500::f1,0,,0.9,0.15,mechanistic_dar,DAR(1),"{""alpha"": 0.9, ""chi"": 0.15, ""event_rate"": 1.0, ""candidate_edges"": 2532, ""seed"": 3400682976}",498,0.8493975903614458,0.9597796143250689,0.7297188755020081,0.9088397790055248,0.5835089466530358,-0.09255065861873876,0.05622489959839357,1.0,0.8493975903614458,0.7088353413654619,0.5903614457831325,0.5
dar__lfr__n500__f1__a0.9__c0.35,events/mechanistic_dar/dar__lfr__n500__f1__a0.9__c0.35.csv.gz,484,1100,8980,synthetic,mechanistic,lfr,dar::lfr::n500::f1,dar::lfr::n500::f1,0,,0.9,0.35,mechanistic_dar,DAR(1),"{""alpha"": 0.9, ""chi"": 0.35, ""event_rate"": 1.0, ""candidate_edges"": 2532, ""seed"": 4169412450}",1100,0.9090909090909091,0.9766146993318485,0.8134545454545454,0.9344262295081968,0.6716620531546288,-0.10362044361012497,0.02727272727272727,1.0,0.9090909090909091,0.8136363636363636,0.7154545454545455,0.6290909090909091
dar__lfr__n500__f2__a0.1__c0.15,events/mechanistic_dar/dar__lfr__n500__f2__a0.1__c0.15.csv.gz,494,1167,3303,synthetic,mechanistic,lfr,dar::lfr::n500::f2,dar::lfr::n500::f2,0,,0.1,0.15,mechanistic_dar,DAR(1),"{""alpha"": 0.1, ""chi"": 0.15, ""event_rate"": 1.0, ""candidate_edges"": 2223, ""seed"": 3453383822}",1167,0.3401885175664096,0.5382985165001514,0.28466152527849187,0.2236350037397158,0.1869281238050612,0.13322690157257572,0.2390745501285347,1.0,0.3401885175664096,0.0728363324764353,0.009425878320479864,0.000856898029134533
dar__lfr__n500__f2__a0.1__c0.35,events/mechanistic_dar/dar__lfr__n500__f2__a0.1__c0.35.csv.gz,500,1913,7447,synthetic,mechanistic,lfr,dar::lfr::n500::f2,dar::lfr::n500::f2,0,,0.1,0.35,mechanistic_dar,DAR(1),"{""alpha"": 0.1, ""chi"": 0.35, ""event_rate"": 1.0, ""candidate_edges"": 2223, ""seed"": 4292875788}",1913,0.6278097229482488,0.8069021082315027,0.3951907997909043,0.40275952693823913,0.34683452939757137,0.09424238479066147,0.13486670151594354,1.0,0.6278097229482488,0.26502875065342396,0.07527443805541036,0.007841087297438577
dar__lfr__n500__f2__a0.5__c0.15,events/mechanistic_dar/dar__lfr__n500__f2__a0.5__c0.15.csv.gz,471,858,3372,synthetic,mechanistic,lfr,dar::lfr::n500::f2,dar::lfr::n500::f2,0,,0.5,0.15,mechanistic_dar,DAR(1),"{""alpha"": 0.5, ""chi"": 0.15, ""event_rate"": 1.0, ""candidate_edges"": 2223, ""seed"": 1447507608}",858,0.5442890442890443,0.767497034400949,0.3895104895104895,0.5546528803545052,0.262809412772371,0.008676292172650611,0.18414918414918416,1.0,0.5442890442890443,0.26107226107226106,0.10722610722610723,0.03496503496503497
dar__lfr__n500__f2__a0.5__c0.35,events/mechanistic_dar/dar__lfr__n500__f2__a0.5__c0.35.csv.gz,498,1538,7638,synthetic,mechanistic,lfr,dar::lfr::n500::f2,dar::lfr::n500::f2,0,,0.5,0.35,mechanistic_dar,DAR(1),"{""alpha"": 0.5, ""chi"": 0.35, ""event_rate"": 1.0, ""candidate_edges"": 2223, ""seed"": 1685148698}",1538,0.7093628088426528,0.8888452474469757,0.5023407022106632,0.6818625854770433,0.40015493241110506,0.01763777620382586,0.12743823146944083,1.0,0.7093628088426528,0.4408322496749025,0.25682704811443435,0.1046814044213264
dar__lfr__n500__f2__a0.9__c0.15,events/mechanistic_dar/dar__lfr__n500__f2__a0.9__c0.15.csv.gz,363,406,2925,synthetic,mechanistic,lfr,dar::lfr::n500::f2,dar::lfr::n500::f2,0,,0.9,0.15,mechanistic_dar,DAR(1),"{""alpha"": 0.9, ""chi"": 0.15, ""event_rate"": 1.0, ""candidate_edges"": 2223, ""seed"": 562427619}",406,0.8275862068965517,0.9473504273504274,0.7147783251231526,0.899913718723037,0.5758608410347699,-0.10918877394606881,0.05172413793103448,1.0,0.8275862068965517,0.6945812807881774,0.5788177339901478,0.4729064039408867
dar__lfr__n500__f2__a0.9__c0.35,events/mechanistic_dar/dar__lfr__n500__f2__a0.9__c0.35.csv.gz,483,978,7987,synthetic,mechanistic,lfr,dar::lfr::n500::f2,dar::lfr::n500::f2,0,,0.9,0.35,mechanistic_dar,DAR(1),"{""alpha"": 0.9, ""chi"": 0.35, ""event_rate"": 1.0, ""candidate_edges"": 2223, ""seed"": 330536033}",978,0.9151329243353783,0.9775885814448478,0.8059304703476483,0.9371827411167513,0.6654987907661999,-0.09746162949821524,0.027607361963190184,1.0,0.9151329243353783,0.8016359918200409,0.6993865030674846,0.6134969325153374
dar__lfr__n2000__f0__a0.1__c0.15,events/mechanistic_dar/dar__lfr__n2000__f0__a0.1__c0.15.csv.gz,1959,4826,13849,synthetic,mechanistic,lfr,dar::lfr::n2000::f0,dar::lfr::n2000::f0,0,,0.1,0.15,mechanistic_dar,DAR(1),"{""alpha"": 0.1, ""chi"": 0.15, ""event_rate"": 1.0, ""candidate_edges"": 9228, ""seed"": 610089242}",4826,0.3352673021135516,0.5310130695357066,0.2855366763365106,0.2360961607463222,0.18835417095322246,0.13801956911923025,0.2339411520928305,1.0,0.3352673021135516,0.07915457936179031,0.0128470783257356,0.0004144218814753419
dar__lfr__n2000__f0__a0.1__c0.35,events/mechanistic_dar/dar__lfr__n2000__f0__a0.1__c0.35.csv.gz,2000,7885,32400,synthetic,mechanistic,lfr,dar::lfr::n2000::f0,dar::lfr::n2000::f0,0,,0.1,0.35,mechanistic_dar,DAR(1),"{""alpha"": 0.1, ""chi"": 0.35, ""event_rate"": 1.0, ""candidate_edges"": 9228, ""seed"": 376134552}",7885,0.6571972098922004,0.8336419753086419,0.4109828788839569,0.41731796022595374,0.3735667192830037,0.09465273759484263,0.1222574508560558,1.0,0.6571972098922004,0.299429296131896,0.0859860494610019,0.012301838934686112
dar__lfr__n2000__f0__a0.5__c0.15,events/mechanistic_dar/dar__lfr__n2000__f0__a0.5__c0.15.csv.gz,1885,3514,13997,synthetic,mechanistic,lfr,dar::lfr::n2000::f0,dar::lfr::n2000::f0,0,,0.5,0.15,mechanistic_dar,DAR(1),"{""alpha"": 0.5, ""chi"": 0.15, ""event_rate"": 1.0, ""candidate_edges"": 9228, ""seed"": 3217849100}",3514,0.5461013090495163,0.7723083517896692,0.39823562891291975,0.5772646536412078,0.2724210481575298,0.011590823888195727,0.17131474103585656,1.0,0.5461013090495163,0.2763232783153102,0.12464428002276608,0.04410927717700626
dar__lfr__n2000__f0__a0.5__c0.35,events/mechanistic_dar/dar__lfr__n2000__f0__a0.5__c0.35.csv.gz,1996,6524,33026,synthetic,mechanistic,lfr,dar::lfr::n2000::f0,dar::lfr::n2000::f0,0,,0.5,0.35,mechanistic_dar,DAR(1),"{""alpha"": 0.5, ""chi"": 0.35, ""event_rate"": 1.0, ""candidate_edges"": 9228, ""seed"": 2381977998}",6524,0.7133660331085224,0.8869072851692605,0.5045677498467198,0.6792223572296476,0.40606488042694816,0.026723566469578002,0.10775597792765175,1.0,0.7133660331085224,0.45401594114040467,0.24570815450643776,0.10974862047823421
dar__lfr__n2000__f0__a0.9__c0.15,events/mechanistic_dar/dar__lfr__n2000__f0__a0.9__c0.15.csv.gz,1556,1884,14009,synthetic,mechanistic,lfr,dar::lfr::n2000::f0,dar::lfr::n2000::f0,0,,0.9,0.15,mechanistic_dar,DAR(1),"{""alpha"": 0.9, ""chi"": 0.15, ""event_rate"": 1.0, ""candidate_edges"": 9228, ""seed"": 3356408695}",1884,0.8667728237791932,0.9645228067670784,0.745647558386412,0.9070178539862118,0.5982370012091253,-0.09431470417455325,0.04936305732484077,1.0,0.8667728237791932,0.732484076433121,0.6215498938428875,0.5074309978768577
dar__lfr__n2000__f0__a0.9__c0.35,events/mechanistic_dar/dar__lfr__n2000__f0__a0.9__c0.35.csv.gz,1923,3953,31818,synthetic,mechanistic,lfr,dar::lfr::n2000::f0,dar::lfr::n2000::f0,0,,0.9,0.35,mechanistic_dar,DAR(1),"{""alpha"": 0.9, ""chi"": 0.35, ""event_rate"": 1.0, ""candidate_edges"": 9228, ""seed"": 4198029813}",3953,0.9026056159878573,0.9761770067257527,0.8065772830761446,0.9374852929641541,0.6603411586071892,-0.10078896794195831,0.03921072603086263,1.0,0.9026056159878573,0.8082469010877814,0.7100935997976221,0.6119402985074627
dar__lfr__n2000__f1__a0.1__c0.15,events/mechanistic_dar/dar__lfr__n2000__f1__a0.1__c0.15.csv.gz,1975,5228,14965,synthetic,mechanistic,lfr,dar::lfr::n2000::f1,dar::lfr::n2000::f1,0,,0.1,0.15,mechanistic_dar,DAR(1),"{""alpha"": 0.1, ""chi"": 0.15, ""event_rate"": 1.0, ""candidate_edges"": 9971, ""seed"": 3416216100}",5228,0.34869931140015303,0.547009689274975,0.28741392501912777,0.23426281516112873,0.19474507385907303,0.14502916601415738,0.23106350420811017,1.0,0.34869931140015303,0.07555470543228768,0.012050497322111706,0.0007651109410864575
dar__lfr__n2000__f1__a0.1__c0.35,events/mechanistic_dar/dar__lfr__n2000__f1__a0.1__c0.35.csv.gz,2000,8537,34982,synthetic,mechanistic,lfr,dar::lfr::n2000::f1,dar::lfr::n2000::f1,0,,0.1,0.35,mechanistic_dar,DAR(1),"{""alpha"": 0.1, ""chi"": 0.35, ""event_rate"": 1.0, ""candidate_edges"": 9971, ""seed"": 4188614822}",8537,0.6483542227948929,0.828311703161626,0.40735621412674244,0.4147186147186147,0.36895306712866865,0.09683358289126556,0.13072507906758815,1.0,0.6483542227948929,0.29694271992503224,0.07941899964858849,0.012065128265198547
dar__lfr__n2000__f1__a0.5__c0.15,events/mechanistic_dar/dar__lfr__n2000__f1__a0.5__c0.15.csv.gz,1890,3718,14805,synthetic,mechanistic,lfr,dar::lfr::n2000::f1,dar::lfr::n2000::f1,0,,0.5,0.15,mechanistic_dar,DAR(1),"{""alpha"": 0.5, ""chi"": 0.15, ""event_rate"": 1.0, ""candidate_edges"": 9971, ""seed"": 1343098930}",3718,0.5481441635287789,0.7717662951705505,0.3966110812264658,0.5773546412784767,0.2744999388372324,0.017922459573747093,0.16460462614308768,1.0,0.5481441635287789,0.2743410435718128,0.1172673480365788,0.04330285099515869
dar__lfr__n2000__f1__a0.5__c0.35,events/mechanistic_dar/dar__lfr__n2000__f1__a0.5__c0.35.csv.gz,1997,6980,34679,synthetic,mechanistic,lfr,dar::lfr::n2000::f1,dar::lfr::n2000::f1,0,,0.5,0.35,mechanistic_dar,DAR(1),"{""alpha"": 0.5, ""chi"": 0.35, ""event_rate"": 1.0, ""candidate_edges"": 9971, ""seed"": 1647866544}",6980,0.6988538681948424,0.8779376567951787,0.4972492836676218,0.6685122600129432,0.3978701194205562,0.026442507176593324,0.10974212034383954,1.0,0.6988538681948424,0.44126074498567336,0.24255014326647564,0.10358166189111748
dar__lfr__n2000__f1__a0.9__c0.15,events/mechanistic_dar/dar__lfr__n2000__f1__a0.9__c0.15.csv.gz,1582,2009,15152,synthetic,mechanistic,lfr,dar::lfr::n2000::f1,dar::lfr::n2000::f1,0,,0.9,0.15,mechanistic_dar,DAR(1),"{""alpha"": 0.9, ""chi"": 0.15, ""event_rate"": 1.0, ""candidate_edges"": 9971, ""seed"": 667734089}",2009,0.8685913389746143,0.9642951425554382,0.7555002488800399,0.9181788188716595,0.6107984862127054,-0.10177223276249744,0.045793927327028375,1.0,0.8685913389746143,0.7471378795420607,0.6316575410652066,0.5301144848183176
dar__lfr__n2000__f1__a0.9__c0.35,events/mechanistic_dar/dar__lfr__n2000__f1__a0.9__c0.35.csv.gz,1945,4298,34748,synthetic,mechanistic,lfr,dar::lfr::n2000::f1,dar::lfr::n2000::f1,0,,0.9,0.35,mechanistic_dar,DAR(1),"{""alpha"": 0.9, ""chi"": 0.35, ""event_rate"": 1.0, ""candidate_edges"": 9971, ""seed"": 368751307}",4298,0.8997208003722662,0.9756820536433751,0.8074918566775244,0.9369596541786743,0.6651998619993454,-0.10170281229808859,0.03862261516984644,1.0,0.8997208003722662,0.8013029315960912,0.7138203815728246,0.6226151698464402
dar__lfr__n2000__f2__a0.1__c0.15,events/mechanistic_dar/dar__lfr__n2000__f2__a0.1__c0.15.csv.gz,1968,4971,14427,synthetic,mechanistic,lfr,dar::lfr::n2000::f2,dar::lfr::n2000::f2,0,,0.1,0.15,mechanistic_dar,DAR(1),"{""alpha"": 0.1, ""chi"": 0.15, ""event_rate"": 1.0, ""candidate_edges"": 9498, ""seed"": 547940647}",4971,0.3472138402735868,0.5408608858390518,0.288151277408972,0.23695690106438666,0.19481371220047797,0.13506952157029833,0.22812311406155703,1.0,0.3472138402735868,0.07946087306376987,0.01347817340575337,0.0006035003017501509
dar__lfr__n2000__f2__a0.1__c0.35,events/mechanistic_dar/dar__lfr__n2000__f2__a0.1__c0.35.csv.gz,1999,8103,32890,synthetic,mechanistic,lfr,dar::lfr::n2000::f2,dar::lfr::n2000::f2,0,,0.1,0.35,mechanistic_dar,DAR(1),"{""alpha"": 0.1, ""chi"": 0.35, ""event_rate"": 1.0, ""candidate_edges"": 9498, ""seed"": 312380325}",8103,0.6475379489078119,0.8236546062633019,0.40735530050598545,0.40957648306689903,0.36749933776107285,0.09029594560475798,0.12476860422065901,1.0,0.6475379489078119,0.29125015426385287,0.08564729112674319,0.012341108231519191
dar__lfr__n2000__f2__a0.5__c0.15,events/mechanistic_dar/dar__lfr__n2000__f2__a0.5__c0.15.csv.gz,1886,3474,13850,synthetic,mechanistic,lfr,dar::lfr::n2000::f2,dar::lfr::n2000::f2,0,,0.5,0.15,mechanistic_dar,DAR(1),"{""alpha"": 0.5, ""chi"": 0.15, ""event_rate"": 1.0, ""candidate_edges"": 9498, ""seed"": 3141118769}",3474,0.547783534830167,0.7744404332129964,0.396776050662061,0.5683505341300018,0.276690619427954,0.022028981351422994,0.16637881404720783,1.0,0.547783534830167,0.2763385146804836,0.11715601611974669,0.04260218767990789
dar__lfr__n2000__f2__a0.5__c0.35,events/mechanistic_dar/dar__lfr__n2000__f2__a0.5__c0.35.csv.gz,1992,6583,33281,synthetic,mechanistic,lfr,dar::lfr::n2000::f2,dar::lfr::n2000::f2,0,,0.5,0.35,mechanistic_dar,DAR(1),"{""alpha"": 0.5, ""chi"": 0.35, ""event_rate"": 1.0, ""candidate_edges"": 9498, ""seed"": 2299513267}",6583,0.7121373234087802,0.884047955289805,0.5049977214036153,0.679272128201288,0.4020110419854404,0.017432336219862007,0.09995442807230746,1.0,0.7121373234087802,0.45192161628436883,0.25383563724745556,0.10709403007747227
dar__lfr__n2000__f2__a0.9__c0.15,events/mechanistic_dar/dar__lfr__n2000__f2__a0.9__c0.15.csv.gz,1537,1926,14614,synthetic,mechanistic,lfr,dar::lfr::n2000::f2,dar::lfr::n2000::f2,0,,0.9,0.15,mechanistic_dar,DAR(1),"{""alpha"": 0.9, ""chi"": 0.15, ""event_rate"": 1.0, ""candidate_edges"": 9498, ""seed"": 3439029066}",1926,0.8618899273104881,0.9642123990693855,0.7539979231568017,0.9157496561210454,0.6092425209537582,-0.09999475570293072,0.05451713395638629,1.0,0.8618899273104881,0.7424714434060229,0.6381100726895119,0.5275181723779855
dar__lfr__n2000__f2__a0.9__c0.35,events/mechanistic_dar/dar__lfr__n2000__f2__a0.9__c0.35.csv.gz,1927,4158,33305,synthetic,mechanistic,lfr,dar::lfr::n2000::f2,dar::lfr::n2000::f2,0,,0.9,0.35,mechanistic_dar,DAR(1),"{""alpha"": 0.9, ""chi"": 0.35, ""event_rate"": 1.0, ""candidate_edges"": 9498, ""seed"": 4274850248}",4158,0.8888888888888888,0.9737877195616274,0.796007696007696,0.9348221044663134,0.6525709768227484,-0.097369436141627,0.04521404521404521,1.0,0.8888888888888888,0.7866762866762866,0.695045695045695,0.6094276094276094
activity__n500__f0__memoryless,events/mechanistic_activity/activity__n500__f0__memoryless.csv.gz,500,3884,3969,synthetic,mechanistic,activity_driven,activity::n500::f0,activity::n500::f0,0,,,,mechanistic_activity,activity_memory,"{""memory_beta"": null, ""seed"": 3030208749}",3884,0.016735324407826983,0.033005794910556815,0.20339855818743563,0.009810126582278481,0.0068407299288796766,-0.13317993528032124,0.9783728115345005,1.0,0.016735324407826983,0.00025746652935118434,0.0,0.0
activity__n500__f0__beta0.5,events/mechanistic_activity/activity__n500__f0__beta0.5.csv.gz,500,1886,3958,synthetic,mechanistic,activity_driven,activity::n500::f0,activity::n500::f0,0,,,,mechanistic_activity,activity_memory,"{""memory_beta"": 0.5, ""seed"": 368708477}",1886,0.4061505832449629,0.6910055583628095,0.332237539766702,0.3267605633802817,0.20564762905455658,-0.04476633964251442,0.542948038176034,1.0,0.4061505832449629,0.17497348886532343,0.06362672322375397,0.016436903499469777
activity__n500__f0__beta1,events/mechanistic_activity/activity__n500__f0__beta1.csv.gz,500,1257,3980,synthetic,mechanistic,activity_driven,activity::n500::f0,activity::n500::f0,0,,,,mechanistic_activity,activity_memory,"{""memory_beta"": 1.0, ""seed"": 1683133893}",1257,0.5202863961813843,0.8276381909547739,0.41161495624502786,0.48480392156862745,0.300711647659052,0.02605083010216758,0.42561654733492443,1.0,0.5202863961813843,0.2975338106603023,0.1718377088305489,0.06841686555290374
activity__n500__f1__memoryless,events/mechanistic_activity/activity__n500__f1__memoryless.csv.gz,500,3849,3933,synthetic,mechanistic,activity_driven,activity::n500::f1,activity::n500::f1,0,,,,mechanistic_activity,activity_memory,"{""memory_beta"": null, ""seed"": 792206466}",3849,0.018446349701221096,0.03635901347571828,0.20368926994024422,0.010841836734693877,0.006768872573623441,-0.17401920835837248,0.9784359573915302,1.0,0.018446349701221096,0.0,0.0,0.0
activity__n500__f1__beta0.5,events/mechanistic_activity/activity__n500__f1__beta0.5.csv.gz,500,1966,4082,synthetic,mechanistic,activity_driven,activity::n500::f1,activity::n500::f1,0,,,,mechanistic_activity,activity_memory,"{""memory_beta"": 0.5, ""seed"": 681190093}",1966,0.3947100712105799,0.6812836844683978,0.3287894201424212,0.3266430539157812,0.20378910051380014,-0.026313703456976974,0.5523906408952187,1.0,0.3947100712105799,0.1688708036622584,0.06256358087487283,0.01780264496439471
activity__n500__f1__beta1,events/mechanistic_activity/activity__n500__f1__beta1.csv.gz,500,1246,3957,synthetic,mechanistic,activity_driven,activity::n500::f1,activity::n500::f1,0,,,,mechanistic_activity,activity_memory,"{""memory_beta"": 1.0, ""seed"": 1496497269}",1246,0.5393258426966292,0.8367450088450846,0.4130016051364366,0.4842983316977429,0.30787899110174877,0.02473023335431114,0.4085072231139647,1.0,0.5393258426966292,0.3025682182985554,0.1565008025682183,0.0666131621187801
activity__n500__f2__memoryless,events/mechanistic_activity/activity__n500__f2__memoryless.csv.gz,500,3955,4032,synthetic,mechanistic,activity_driven,activity::n500::f2,activity::n500::f2,0,,,,mechanistic_activity,activity_memory,"{""memory_beta"": null, ""seed"": 1487326834}",3955,0.015170670037926675,0.030009920634920636,0.20303413400758533,0.008463949843260187,0.006131106882902311,-0.1486178174086566,0.9807838179519596,1.0,0.015170670037926675,0.0,0.0,0.0
activity__n500__f2__beta0.5,events/mechanistic_activity/activity__n500__f2__beta0.5.csv.gz,500,1859,3913,synthetic,mechanistic,activity_driven,activity::n500::f2,activity::n500::f2,0,,,,mechanistic_activity,activity_memory,"{""memory_beta"": 0.5, ""seed"": 1866094621}",1859,0.38838084991931143,0.6820853565039612,0.32791823561054334,0.30374023838882036,0.20758963001016503,-0.02404374390102377,0.5605164066702528,1.0,0.38838084991931143,0.17267348036578806,0.062399139322216246,0.01613770844540075
activity__n500__f2__beta1,events/mechanistic_activity/activity__n500__f2__beta1.csv.gz,500,1260,4072,synthetic,mechanistic,activity_driven,activity::n500::f2,activity::n500::f2,0,,,,mechanistic_activity,activity_memory,"{""memory_beta"": 1.0, ""seed"": 512935589}",1260,0.5547619047619048,0.8435658153241651,0.4257142857142857,0.4868544600938967,0.3228130669102343,0.015007911820477412,0.3952380952380952,1.0,0.5547619047619048,0.3349206349206349,0.176984126984127,0.06190476190476191
activity__n2000__f0__memoryless,events/mechanistic_activity/activity__n2000__f0__memoryless.csv.gz,2000,15797,15877,synthetic,mechanistic,activity_driven,activity::n2000::f0,activity::n2000::f0,0,,,,mechanistic_activity,activity_memory,"{""memory_beta"": null, ""seed"": 3461074553}",15797,0.00436791795910616,0.008691818353593249,0.20087358359182123,0.0017378939884667036,0.0019215779792937785,-0.23637310606393325,0.99493574729379,1.0,0.00436791795910616,0.0,0.0,0.0
activity__n2000__f0__beta0.5,events/mechanistic_activity/activity__n2000__f0__beta0.5.csv.gz,2000,7562,15943,synthetic,mechanistic,activity_driven,activity::n2000::f0,activity::n2000::f0,0,,,,mechanistic_activity,activity_memory,"{""memory_beta"": 0.5, ""seed"": 2253111345}",7562,0.3883893149960328,0.6809257981559305,0.3294895530282994,0.3218203982121089,0.2024671269668586,-0.024609055070432963,0.5577889447236181,1.0,0.3883893149960328,0.1736313144670722,0.06955831790531605,0.015868817773075906
activity__n2000__f0__beta1,events/mechanistic_activity/activity__n2000__f0__beta1.csv.gz,1999,4981,15917,synthetic,mechanistic,activity_driven,activity::n2000::f0,activity::n2000::f0,0,,,,mechanistic_activity,activity_memory,"{""memory_beta"": 1.0, ""seed"": 4158873225}",4981,0.5362377032724353,0.8386002387384558,0.41485645452720343,0.47264904732636753,0.3157377591735802,0.028348195029075464,0.41859064444890587,1.0,0.5362377032724353,0.31600080305159606,0.16422405139530216,0.0578197149166834
activity__n2000__f1__memoryless,events/mechanistic_activity/activity__n2000__f1__memoryless.csv.gz,2000,15763,15838,synthetic,mechanistic,activity_driven,activity::n2000::f1,activity::n2000::f1,0,,,,mechanistic_activity,activity_memory,"{""memory_beta"": null, ""seed"": 1441694230}",15763,0.004250459937829094,0.00846066422528097,0.20085009198756582,0.002053388090349076,0.0017443843276639492,-0.2411957577654321,0.995242022457654,1.0,0.004250459937829094,0.0,0.0,0.0
activity__n2000__f1__beta0.5,events/mechanistic_activity/activity__n2000__f1__beta0.5.csv.gz,2000,7453,15753,synthetic,mechanistic,activity_driven,activity::n2000::f1,activity::n2000::f1,0,,,,mechanistic_activity,activity_memory,"{""memory_beta"": 0.5, ""seed"": 3140217217}",7453,0.4018516033811888,0.6916142956897099,0.3315711793908493,0.32116342926878877,0.2081044124301919,-0.028056949612175138,0.5501140480343486,1.0,0.4018516033811888,0.1733530122098484,0.06494029249966457,0.017710988863544882
activity__n2000__f1__beta1,events/mechanistic_activity/activity__n2000__f1__beta1.csv.gz,2000,4961,15723,synthetic,mechanistic,activity_driven,activity::n2000::f1,activity::n2000::f1,0,,,,mechanistic_activity,activity_memory,"{""memory_beta"": 1.0, ""seed"": 3397613369}",4961,0.5275146139891151,0.832601920753037,0.41302156823221126,0.4839955162535808,0.30479987501357036,0.023130272160506237,0.4239064704696634,1.0,0.5275146139891151,0.3080024188671639,0.16831284015319492,0.06127796815158234
activity__n2000__f2__memoryless,events/mechanistic_activity/activity__n2000__f2__memoryless.csv.gz,2000,15599,15688,synthetic,mechanistic,activity_driven,activity::n2000::f2,activity::n2000::f2,0,,,,mechanistic_activity,activity_memory,"{""memory_beta"": null, ""seed"": 577786086}",15599,0.004359253798320405,0.008669046404895462,0.20087185075966407,0.0027091633466135457,0.0016921323442323465,-0.1153697809497249,0.9942945060580807,1.0,0.004359253798320405,0.0,0.0,0.0
