instance_id,path,n_nodes,n_edges,n_events,source,domain,substrate,group_id,family,rep,rho_target,alpha,chi,data_block,generator,generator_params_json,n_pairs,rho_headline,rho_event_weighted,mean_span_frac,C_one_step,lifetime_mean_over_T,burstiness_pooled,share_single_event_pairs,rho_W5_k1,rho_W5_k2,rho_W5_k3,rho_W5_k4,rho_W5_k5
dar__dcsbm__n1500__f2__a0.9__c0.35,events/mechanistic_dar/dar__dcsbm__n1500__f2__a0.9__c0.35.csv.gz,1467,7363,59250,synthetic,mechanistic,dcsbm,dar::dcsbm::n1500::f2,dar::dcsbm::n1500::f2,0,,0.9,0.35,mechanistic_dar,DAR(1),"{""mode"": ""homogeneous"", ""alpha"": 0.9, ""chi"": 0.35, ""event_rate"": 1.0, ""candidate_edges"": 16666, ""seed"": 3515227304}",7363,0.8956946896645389,0.9738059071729958,0.8041015890262122,0.9347936186376298,0.6586229489696619,-0.09643648458627643,0.036534021458644574,1.0,0.8956946896645389,0.8008963737606953,0.7070487573000136,0.6168681244058128
darhet__dcsbm__n1500__f2__am0.3__ac4.0__c0.05,events/mechanistic_dar_heterogeneous/darhet__dcsbm__n1500__f2__am0.3__ac4.0__c0.05.csv.gz,1319,2930,8408,synthetic,mechanistic,dcsbm,dar::dcsbm::n1500::f2,dar::dcsbm::n1500::f2,0,,0.3,0.05,mechanistic_dar_heterogeneous,DAR(1)-heterogeneous,"{""alpha_mean"": 0.3, ""alpha_concentration"": 4.0, ""chi"": 0.05, ""seed"": 2395604571}",2930,0.3003412969283277,0.5148667935299714,0.2877133105802048,0.34278959810874704,0.1523246897253242,0.042132809439830506,0.2645051194539249,1.0,0.3003412969283277,0.08566552901023891,0.03754266211604096,0.015017064846416382
darhet__dcsbm__n1500__f2__am0.3__ac4.0__c0.2,events/mechanistic_dar_heterogeneous/darhet__dcsbm__n1500__f2__am0.3__ac4.0__c0.2.csv.gz,1487,9385,33855,synthetic,mechanistic,dcsbm,dar::dcsbm::n1500::f2,dar::dcsbm::n1500::f2,0,,0.3,0.2,mechanistic_dar_heterogeneous,DAR(1)-heterogeneous,"{""alpha_mean"": 0.3, ""alpha_concentration"": 4.0, ""chi"": 0.2, ""seed"": 2509091746}",9385,0.49344698987746405,0.7188893811844631,0.35931806073521577,0.4366332962550983,0.26714372487950483,0.09167176122214031,0.18295151838039425,1.0,0.49344698987746405,0.20330314331379862,0.07298881193393714,0.026851358550879063
darhet__dcsbm__n1500__f2__am0.3__ac12.0__c0.05,events/mechanistic_dar_heterogeneous/darhet__dcsbm__n1500__f2__am0.3__ac12.0__c0.05.csv.gz,1356,2938,8369,synthetic,mechanistic,dcsbm,dar::dcsbm::n1500::f2,dar::dcsbm::n1500::f2,0,,0.3,0.05,mechanistic_dar_heterogeneous,DAR(1)-heterogeneous,"{""alpha_mean"": 0.3, ""alpha_concentration"": 12.0, ""chi"": 0.05, ""seed"": 276089504}",2938,0.3008849557522124,0.5017325845381766,0.284070796460177,0.33244127267320844,0.15117469051764795,0.0436582163539919,0.24574540503744044,1.0,0.3008849557522124,0.08543226684819605,0.027569775357385976,0.006466984343090538
darhet__dcsbm__n1500__f2__am0.3__ac12.0__c0.2,events/mechanistic_dar_heterogeneous/darhet__dcsbm__n1500__f2__am0.3__ac12.0__c0.2.csv.gz,1484,9363,33433,synthetic,mechanistic,dcsbm,dar::dcsbm::n1500::f2,dar::dcsbm::n1500::f2,0,,0.3,0.2,mechanistic_dar_heterogeneous,DAR(1)-heterogeneous,"{""alpha_mean"": 0.3, ""alpha_concentration"": 12.0, ""chi"": 0.2, ""seed"": 1339354021}",9363,0.49642208693794726,0.7176442437113032,0.3573854533803268,0.43844427823485416,0.2618383901059174,0.08855003102813837,0.18316778810210402,1.0,0.49642208693794726,0.20025632809996796,0.07038342411620208,0.01986542774751682
darhet__dcsbm__n1500__f2__am0.7__ac4.0__c0.05,events/mechanistic_dar_heterogeneous/darhet__dcsbm__n1500__f2__am0.7__ac4.0__c0.05.csv.gz,1172,1755,8548,synthetic,mechanistic,dcsbm,dar::dcsbm::n1500::f2,dar::dcsbm::n1500::f2,0,,0.7,0.05,mechanistic_dar_heterogeneous,DAR(1)-heterogeneous,"{""alpha_mean"": 0.7, ""alpha_concentration"": 4.0, ""chi"": 0.05, ""seed"": 2267129377}",1755,0.5977207977207977,0.8334113242863828,0.4856980056980057,0.7234228971962616,0.346202650296694,-0.07017219392323082,0.14017094017094017,1.0,0.5977207977207977,0.38233618233618233,0.26495726495726496,0.18347578347578347
darhet__dcsbm__n1500__f2__am0.7__ac4.0__c0.2,events/mechanistic_dar_heterogeneous/darhet__dcsbm__n1500__f2__am0.7__ac4.0__c0.2.csv.gz,1450,6242,33546,synthetic,mechanistic,dcsbm,dar::dcsbm::n1500::f2,dar::dcsbm::n1500::f2,0,,0.7,0.2,mechanistic_dar_heterogeneous,DAR(1)-heterogeneous,"{""alpha_mean"": 0.7, ""alpha_concentration"": 4.0, ""chi"": 0.2, ""seed"": 3361858222}",6242,0.68760012816405,0.8846956418052823,0.5388016661326498,0.7547520047520048,0.41228918934940584,-0.02995279775410368,0.11823133611022109,1.0,0.68760012816405,0.46587632169176546,0.31784684396026913,0.22268503684716437
darhet__dcsbm__n1500__f2__am0.7__ac12.0__c0.05,events/mechanistic_dar_heterogeneous/darhet__dcsbm__n1500__f2__am0.7__ac12.0__c0.05.csv.gz,1179,1754,8327,synthetic,mechanistic,dcsbm,dar::dcsbm::n1500::f2,dar::dcsbm::n1500::f2,0,,0.7,0.05,mechanistic_dar_heterogeneous,DAR(1)-heterogeneous,"{""alpha_mean"": 0.7, ""alpha_concentration"": 12.0, ""chi"": 0.05, ""seed"": 2695739682}",1754,0.6242873432155074,0.8436411672871382,0.4775370581527937,0.7230907997594709,0.33550908259819945,-0.06591246995760343,0.13911060433295325,1.0,0.6242873432155074,0.3905359179019384,0.23261117445838084,0.1402508551881414
darhet__dcsbm__n1500__f2__am0.7__ac12.0__c0.2,events/mechanistic_dar_heterogeneous/darhet__dcsbm__n1500__f2__am0.7__ac12.0__c0.2.csv.gz,1444,6420,34278,synthetic,mechanistic,dcsbm,dar::dcsbm::n1500::f2,dar::dcsbm::n1500::f2,0,,0.7,0.2,mechanistic_dar_heterogeneous,DAR(1)-heterogeneous,"{""alpha_mean"": 0.7, ""alpha_concentration"": 12.0, ""chi"": 0.2, ""seed"": 1178553311}",6420,0.6940809968847352,0.8864577863352587,0.5355140186915888,0.7601137109118741,0.40566146171629325,-0.03922995235130655,0.11635514018691588,1.0,0.6940809968847352,0.47024922118380064,0.31230529595015577,0.20093457943925233
darcorr__dcsbm__n1500__f2__aw0.8__ab0.2__c0.05,events/mechanistic_dar_correlated/darcorr__dcsbm__n1500__f2__aw0.8__ab0.2__c0.05.csv.gz,1188,1857,8447,synthetic,mechanistic,dcsbm,dar::dcsbm::n1500::f2,dar::dcsbm::n1500::f2,0,,0.5,0.05,mechanistic_dar_correlated,DAR(1)-community,"{""alpha_within"": 0.8, ""alpha_between"": 0.2, ""chi"": 0.05, ""seed"": 1220863463}",1857,0.5525040387722132,0.8075056232982124,0.45589660743134086,0.684887459807074,0.3117142071287535,-0.06129934092104032,0.17447495961227788,1.0,0.5525040387722132,0.34787291330102316,0.23371028540656974,0.14539579967689822
darcorr__dcsbm__n1500__f2__aw0.8__ab0.2__c0.2,events/mechanistic_dar_correlated/darcorr__dcsbm__n1500__f2__aw0.8__ab0.2__c0.2.csv.gz,1452,6327,33900,synthetic,mechanistic,dcsbm,dar::dcsbm::n1500::f2,dar::dcsbm::n1500::f2,0,,0.5,0.2,mechanistic_dar_correlated,DAR(1)-community,"{""alpha_within"": 0.8, ""alpha_between"": 0.2, ""chi"": 0.2, ""seed"": 2545401240}",6327,0.6767820452030978,0.8784955752212389,0.5306464359095938,0.7413625848817252,0.40960666364015025,-0.01880447747349549,0.11411411411411411,1.0,0.6767820452030978,0.4562984036668247,0.3097834676782045,0.21036826299984196
darcorr__dcsbm__n1500__f2__aw0.55__ab0.1__c0.05,events/mechanistic_dar_correlated/darcorr__dcsbm__n1500__f2__aw0.55__ab0.1__c0.05.csv.gz,1276,2445,8251,synthetic,mechanistic,dcsbm,dar::dcsbm::n1500::f2,dar::dcsbm::n1500::f2,0,,0.325,0.05,mechanistic_dar_correlated,DAR(1)-community,"{""alpha_within"": 0.55, ""alpha_between"": 0.1, ""chi"": 0.05, ""seed"": 394865188}",2445,0.403680981595092,0.6427099745485396,0.3341513292433538,0.4781010719754977,0.19775229472053504,0.009972552232457276,0.21758691206543967,1.0,0.403680981595092,0.1656441717791411,0.07402862985685071,0.027402862985685072
darcorr__dcsbm__n1500__f2__aw0.55__ab0.1__c0.2,events/mechanistic_dar_correlated/darcorr__dcsbm__n1500__f2__aw0.55__ab0.1__c0.2.csv.gz,1472,8226,33116,synthetic,mechanistic,dcsbm,dar::dcsbm::n1500::f2,dar::dcsbm::n1500::f2,0,,0.325,0.2,mechanistic_dar_correlated,DAR(1)-community,"{""alpha_within"": 0.55, ""alpha_between"": 0.1, ""chi"": 0.2, ""seed"": 3757078177}",8226,0.5579868708971554,0.7800157023795145,0.40318502309749576,0.5577560240963856,0.29355771707266537,0.03839680728369464,0.162533430585947,1.0,0.5579868708971554,0.27729151470945784,0.13031850230974956,0.05032822757111598
dar__lfr__n500__f0__a0.1__c0.05,events/mechanistic_dar/dar__lfr__n500__f0__a0.1__c0.05.csv.gz,388,452,1106,synthetic,mechanistic,lfr,dar::lfr::n500::f0,dar::lfr::n500::f0,0,,0.1,0.05,mechanistic_dar,DAR(1),"{""mode"": ""homogeneous"", ""alpha"": 0.1, ""chi"": 0.05, ""event_rate"": 1.0, ""candidate_edges"": 2257, ""seed"": 1521299537}",452,0.18805309734513273,0.32459312839059673,0.2411504424778761,0.16331096196868009,0.11141021575988747,0.10848297873645776,0.2920353982300885,1.0,0.18805309734513273,0.017699115044247787,0.0,0.0
dar__lfr__n500__f0__a0.1__c0.15,events/mechanistic_dar/dar__lfr__n500__f0__a0.1__c0.15.csv.gz,491,1209,3621,synthetic,mechanistic,lfr,dar::lfr::n500::f0,dar::lfr::n500::f0,0,,0.1,0.15,mechanistic_dar,DAR(1),"{""mode"": ""homogeneous"", ""alpha"": 0.1, ""chi"": 0.15, ""event_rate"": 1.0, ""candidate_edges"": 2257, ""seed"": 1136001296}",1209,0.3573200992555831,0.5573046119856393,0.2929693961952026,0.2503506311360449,0.2018235978992736,0.1257566351737991,0.22994210090984285,1.0,0.3573200992555831,0.09098428453267163,0.01488833746898263,0.0016542597187758478
dar__lfr__n500__f0__a0.1__c0.35,events/mechanistic_dar/dar__lfr__n500__f0__a0.1__c0.35.csv.gz,500,1905,7888,synthetic,mechanistic,lfr,dar::lfr::n500::f0,dar::lfr::n500::f0,0,,0.1,0.35,mechanistic_dar,DAR(1),"{""mode"": ""homogeneous"", ""alpha"": 0.1, ""chi"": 0.35, ""event_rate"": 1.0, ""candidate_edges"": 2257, ""seed"": 1904239506}",1905,0.6687664041994751,0.8393762677484787,0.41417322834645665,0.42838915470494415,0.37520229133912625,0.08449544564231112,0.11758530183727034,1.0,0.6687664041994751,0.30183727034120733,0.08976377952755905,0.010498687664041995
dar__lfr__n500__f0__a0.5__c0.05,events/mechanistic_dar/dar__lfr__n500__f0__a0.5__c0.05.csv.gz,335,333,1136,synthetic,mechanistic,lfr,dar::lfr::n500::f0,dar::lfr::n500::f0,0,,0.5,0.05,mechanistic_dar,DAR(1),"{""mode"": ""homogeneous"", ""alpha"": 0.5, ""chi"": 0.05, ""event_rate"": 1.0, ""candidate_edges"": 2257, ""seed"": 3241964103}",333,0.4114114114114114,0.6426056338028169,0.3345345345345345,0.4898876404494382,0.19357072943517034,-0.07663125030962928,0.23723723723723725,1.0,0.4114114114114114,0.1831831831831832,0.06006006006006006,0.018018018018018018
dar__lfr__n500__f0__a0.5__c0.15,events/mechanistic_dar/dar__lfr__n500__f0__a0.5__c0.15.csv.gz,474,853,3417,synthetic,mechanistic,lfr,dar::lfr::n500::f0,dar::lfr::n500::f0,0,,0.5,0.15,mechanistic_dar,DAR(1),"{""mode"": ""homogeneous"", ""alpha"": 0.5, ""chi"": 0.15, ""event_rate"": 1.0, ""candidate_edges"": 2257, ""seed"": 3626451718}",853,0.5556858147713951,0.7796312554872695,0.4079718640093787,0.5872218234027279,0.28347722719872703,0.013712702219193492,0.16647127784290738,1.0,0.5556858147713951,0.29425556858147717,0.1395076201641266,0.05041031652989449
dar__lfr__n500__f0__a0.5__c0.35,events/mechanistic_dar/dar__lfr__n500__f0__a0.5__c0.35.csv.gz,499,1554,7975,synthetic,mechanistic,lfr,dar::lfr::n500::f0,dar::lfr::n500::f0,0,,0.5,0.35,mechanistic_dar,DAR(1),"{""mode"": ""homogeneous"", ""alpha"": 0.5, ""chi"": 0.35, ""event_rate"": 1.0, ""candidate_edges"": 2257, ""seed"": 3926991236}",1554,0.7104247104247104,0.8830094043887148,0.5096525096525096,0.6841279799247177,0.40580742728136404,0.02477061379053846,0.10038610038610038,1.0,0.7104247104247104,0.4575289575289575,0.2619047619047619,0.11840411840411841
dar__lfr__n500__f0__a0.9__c0.05,events/mechanistic_dar/dar__lfr__n500__f0__a0.9__c0.05.csv.gz,221,166,1279,synthetic,mechanistic,lfr,dar::lfr::n500::f0,dar::lfr::n500::f0,0,,0.9,0.05,mechanistic_dar,DAR(1),"{""mode"": ""homogeneous"", ""alpha"": 0.9, ""chi"": 0.05, ""event_rate"": 1.0, ""candidate_edges"": 2257, ""seed"": 3070145084}",166,0.8795180722891566,0.965598123534011,0.7578313253012048,0.907843137254902,0.6098545079009994,-0.09882599634974058,0.04819277108433735,1.0,0.8795180722891566,0.7891566265060241,0.6144578313253012,0.5060240963855421
dar__lfr__n500__f0__a0.9__c0.15,events/mechanistic_dar/dar__lfr__n500__f0__a0.9__c0.15.csv.gz,374,428,3271,synthetic,mechanistic,lfr,dar::lfr::n500::f0,dar::lfr::n500::f0,0,,0.9,0.15,mechanistic_dar,DAR(1),"{""mode"": ""homogeneous"", ""alpha"": 0.9, ""chi"": 0.15, ""event_rate"": 1.0, ""candidate_edges"": 2257, ""seed"": 2951054205}",428,0.8621495327102804,0.9633139712626109,0.747196261682243,0.9139953088350273,0.6044545986579799,-0.09660291499066863,0.0514018691588785,1.0,0.8621495327102804,0.7453271028037384,0.6191588785046729,0.5093457943925234
dar__lfr__n500__f0__a0.9__c0.35,events/mechanistic_dar/dar__lfr__n500__f0__a0.9__c0.35.csv.gz,477,951,7659,synthetic,mechanistic,lfr,dar::lfr::n500::f0,dar::lfr::n500::f0,0,,0.9,0.35,mechanistic_dar,DAR(1),"{""mode"": ""homogeneous"", ""alpha"": 0.9, ""chi"": 0.35, ""event_rate"": 1.0, ""candidate_edges"": 2257, ""seed"": 2647908863}",951,0.8937960042060988,0.9720590155372764,0.7989484752891693,0.9346040092014459,0.6541027684697074,-0.10611974660823362,0.035751840168243953,1.0,0.8937960042060988,0.7981072555205048,0.6982124079915878,0.6046267087276551
darhet__lfr__n500__f0__am0.3__ac4.0__c0.05,events/mechanistic_dar_heterogeneous/darhet__lfr__n500__f0__am0.3__ac4.0__c0.05.csv.gz,357,390,1079,synthetic,mechanistic,lfr,dar::lfr::n500::f0,dar::lfr::n500::f0,0,,0.3,0.05,mechanistic_dar_heterogeneous,DAR(1)-heterogeneous,"{""alpha_mean"": 0.3, ""alpha_concentration"": 4.0, ""chi"": 0.05, ""seed"": 2864062924}",390,0.28205128205128205,0.4995366079703429,0.2846153846153846,0.32589285714285715,0.15116355577432738,0.07580272467322278,0.3128205128205128,1.0,0.28205128205128205,0.09230769230769231,0.03076923076923077,0.017948717948717947
darhet__lfr__n500__f0__am0.3__ac4.0__c0.2,events/mechanistic_dar_heterogeneous/darhet__lfr__n500__f0__am0.3__ac4.0__c0.2.csv.gz,492,1238,4290,synthetic,mechanistic,lfr,dar::lfr::n500::f0,dar::lfr::n500::f0,0,,0.3,0.2,mechanistic_dar_heterogeneous,DAR(1)-heterogeneous,"{""alpha_mean"": 0.3, ""alpha_concentration"": 4.0, ""chi"": 0.2, ""seed"": 1560904273}",1238,0.4693053311793215,0.6927738927738928,0.3489499192245557,0.4184027777777778,0.2511105216661581,0.08317223382191577,0.1962843295638126,1.0,0.4693053311793215,0.18820678513731826,0.06623586429725363,0.0210016155088853
darhet__lfr__n500__f0__am0.3__ac12.0__c0.05,events/mechanistic_dar_heterogeneous/darhet__lfr__n500__f0__am0.3__ac12.0__c0.05.csv.gz,358,401,1161,synthetic,mechanistic,lfr,dar::lfr::n500::f0,dar::lfr::n500::f0,0,,0.3,0.05,mechanistic_dar_heterogeneous,DAR(1)-heterogeneous,"{""alpha_mean"": 0.3, ""alpha_concentration"": 12.0, ""chi"": 0.05, ""seed"": 2117840992}",401,0.3117206982543641,0.5176571920757967,0.28778054862842894,0.3572984749455338,0.1533030658373937,0.032139224102692536,0.2543640897755611,1.0,0.3117206982543641,0.10224438902743142,0.022443890274314215,0.0024937655860349127
darhet__lfr__n500__f0__am0.3__ac12.0__c0.2,events/mechanistic_dar_heterogeneous/darhet__lfr__n500__f0__am0.3__ac12.0__c0.2.csv.gz,493,1233,4389,synthetic,mechanistic,lfr,dar::lfr::n500::f0,dar::lfr::n500::f0,0,,0.3,0.2,mechanistic_dar_heterogeneous,DAR(1)-heterogeneous,"{""alpha_mean"": 0.3, ""alpha_concentration"": 12.0, ""chi"": 0.2, ""seed"": 1806224434}",1233,0.4931062449310625,0.722488038277512,0.3607461476074615,0.45849802371541504,0.2597262028522046,0.07269741409176965,0.19059205190592052,1.0,0.4931062449310625,0.2141119221411192,0.07542579075425791,0.021086780210867802
darhet__lfr__n500__f0__am0.7__ac4.0__c0.05,events/mechanistic_dar_heterogeneous/darhet__lfr__n500__f0__am0.7__ac4.0__c0.05.csv.gz,272,244,1081,synthetic,mechanistic,lfr,dar::lfr::n500::f0,dar::lfr::n500::f0,0,,0.7,0.05,mechanistic_dar_heterogeneous,DAR(1)-heterogeneous,"{""alpha_mean"": 0.7, ""alpha_concentration"": 4.0, ""chi"": 0.05, ""seed"": 2740814262}",244,0.5737704918032787,0.8223866790009251,0.4491803278688525,0.6857798165137615,0.2989953045809727,-0.040376537445206896,0.1721311475409836,1.0,0.5737704918032787,0.3319672131147541,0.20081967213114754,0.13934426229508196
darhet__lfr__n500__f0__am0.7__ac4.0__c0.2,events/mechanistic_dar_heterogeneous/darhet__lfr__n500__f0__am0.7__ac4.0__c0.2.csv.gz,465,835,4383,synthetic,mechanistic,lfr,dar::lfr::n500::f0,dar::lfr::n500::f0,0,,0.7,0.2,mechanistic_dar_heterogeneous,DAR(1)-heterogeneous,"{""alpha_mean"": 0.7, ""alpha_concentration"": 4.0, ""chi"": 0.2, ""seed"": 15061853}",835,0.6682634730538922,0.8704083960757472,0.5279041916167665,0.7488636363636364,0.400546581677767,-0.050018608953954526,0.12455089820359282,1.0,0.6682634730538922,0.43952095808383235,0.318562874251497,0.21317365269461078
darhet__lfr__n500__f0__am0.7__ac12.0__c0.05,events/mechanistic_dar_heterogeneous/darhet__lfr__n500__f0__am0.7__ac12.0__c0.05.csv.gz,305,263,1235,synthetic,mechanistic,lfr,dar::lfr::n500::f0,dar::lfr::n500::f0,0,,0.7,0.05,mechanistic_dar_heterogeneous,DAR(1)-heterogeneous,"{""alpha_mean"": 0.7, ""alpha_concentration"": 12.0, ""chi"": 0.05, ""seed"": 3470967778}",263,0.6007604562737643,0.8315789473684211,0.4692015209125476,0.7210743801652892,0.3303403958946914,-0.06402150028521457,0.1482889733840304,1.0,0.6007604562737643,0.35361216730038025,0.23193916349809887,0.1596958174904943
darhet__lfr__n500__f0__am0.7__ac12.0__c0.2,events/mechanistic_dar_heterogeneous/darhet__lfr__n500__f0__am0.7__ac12.0__c0.2.csv.gz,471,838,4578,synthetic,mechanistic,lfr,dar::lfr::n500::f0,dar::lfr::n500::f0,0,,0.7,0.2,mechanistic_dar_heterogeneous,DAR(1)-heterogeneous,"{""alpha_mean"": 0.7, ""alpha_concentration"": 12.0, ""chi"": 0.2, ""seed"": 1648585800}",838,0.6933174224343676,0.8885976408912188,0.5453460620525059,0.7695652173913043,0.4126420290887141,-0.057810503717456496,0.12171837708830549,1.0,0.6933174224343676,0.48687350835322196,0.3353221957040573,0.21121718377088305
darcorr__lfr__n500__f0__aw0.8__ab0.2__c0.05,events/mechanistic_dar_correlated/darcorr__lfr__n500__f0__aw0.8__ab0.2__c0.05.csv.gz,305,269,1067,synthetic,mechanistic,lfr,dar::lfr::n500::f0,dar::lfr::n500::f0,0,,0.5,0.05,mechanistic_dar_correlated,DAR(1)-community,"{""alpha_within"": 0.8, ""alpha_between"": 0.2, ""chi"": 0.05, ""seed"": 2602886933}",269,0.44609665427509293,0.7150890346766635,0.39330855018587363,0.6014319809069213,0.26428335253858315,-0.038979438965471146,0.1821561338289963,1.0,0.44609665427509293,0.26765799256505574,0.1524163568773234,0.10037174721189591
darcorr__lfr__n500__f0__aw0.8__ab0.2__c0.2,events/mechanistic_dar_correlated/darcorr__lfr__n500__f0__aw0.8__ab0.2__c0.2.csv.gz,472,896,4534,synthetic,mechanistic,lfr,dar::lfr::n500::f0,dar::lfr::n500::f0,0,,0.5,0.2,mechanistic_dar_correlated,DAR(1)-community,"{""alpha_within"": 0.8, ""alpha_between"": 0.2, ""chi"": 0.2, ""seed"": 2705437951}",896,0.6205357142857143,0.8482576091751213,0.5020089285714285,0.7102017937219731,0.3813105464832646,0.0002817299552987365,0.13616071428571427,1.0,0.6205357142857143,0.41964285714285715,0.27455357142857145,0.1953125
darcorr__lfr__n500__f0__aw0.55__ab0.1__c0.05,events/mechanistic_dar_correlated/darcorr__lfr__n500__f0__aw0.55__ab0.1__c0.05.csv.gz,346,340,1089,synthetic,mechanistic,lfr,dar::lfr::n500::f0,dar::lfr::n500::f0,0,,0.325,0.05,mechanistic_dar_correlated,DAR(1)-community,"{""alpha_within"": 0.55, ""alpha_between"": 0.1, ""chi"": 0.05, ""seed"": 1156143382}",340,0.36176470588235293,0.6115702479338843,0.3123529411764706,0.43132530120481927,0.17892756812896485,0.004927150905047452,0.23529411764705882,1.0,0.36176470588235293,0.13823529411764707,0.052941176470588235,0.008823529411764706
darcorr__lfr__n500__f0__aw0.55__ab0.1__c0.2,events/mechanistic_dar_correlated/darcorr__lfr__n500__f0__aw0.55__ab0.1__c0.2.csv.gz,490,1148,4525,synthetic,mechanistic,lfr,dar::lfr::n500::f0,dar::lfr::n500::f0,0,,0.325,0.2,mechanistic_dar_correlated,DAR(1)-community,"{""alpha_within"": 0.55, ""alpha_between"": 0.1, ""chi"": 0.2, ""seed"": 202404947}",1148,0.5522648083623694,0.7759116022099447,0.3966898954703833,0.5434903047091413,0.2889412334496346,0.06748660556403929,0.18205574912891986,1.0,0.5522648083623694,0.2534843205574913,0.12804878048780488,0.04965156794425087
dar__lfr__n500__f1__a0.1__c0.05,events/mechanistic_dar/dar__lfr__n500__f1__a0.1__c0.05.csv.gz,384,438,1025,synthetic,mechanistic,lfr,dar::lfr::n500::f1,dar::lfr::n500::f1,0,,0.1,0.05,mechanistic_dar,DAR(1),"{""mode"": ""homogeneous"", ""alpha"": 0.1, ""chi"": 0.05, ""event_rate"": 1.0, ""candidate_edges"": 2143, ""seed"": 1300583569}",438,0.1643835616438356,0.3073170731707317,0.23926940639269406,0.1357142857142857,0.1069647794478566,0.14347775830059492,0.3310502283105023,1.0,0.1643835616438356,0.0273972602739726,0.0045662100456621,0.0
dar__lfr__n500__f1__a0.1__c0.15,events/mechanistic_dar/dar__lfr__n500__f1__a0.1__c0.15.csv.gz,487,1067,3020,synthetic,mechanistic,lfr,dar::lfr::n500::f1,dar::lfr::n500::f1,0,,0.1,0.15,mechanistic_dar,DAR(1),"{""mode"": ""homogeneous"", ""alpha"": 0.1, ""chi"": 0.15, ""event_rate"": 1.0, ""candidate_edges"": 2143, ""seed"": 1419666896}",1067,0.3336457357075914,0.5241721854304636,0.2860356138706654,0.23153526970954358,0.19652365756842377,0.13154732900927402,0.246485473289597,1.0,0.3336457357075914,0.08341143392689784,0.013120899718837863,0.0
dar__lfr__n500__f1__a0.1__c0.35,events/mechanistic_dar/dar__lfr__n500__f1__a0.1__c0.35.csv.gz,500,1856,7514,synthetic,mechanistic,lfr,dar::lfr::n500::f1,dar::lfr::n500::f1,0,,0.1,0.35,mechanistic_dar,DAR(1),"{""mode"": ""homogeneous"", ""alpha"": 0.1, ""chi"": 0.35, ""event_rate"": 1.0, ""candidate_edges"": 2143, ""seed"": 1722287954}",1856,0.6422413793103449,0.8224647324993346,0.4036637931034483,0.40454697425610164,0.3650810049172704,0.0996322432383548,0.13469827586206898,1.0,0.6422413793103449,0.28879310344827586,0.078125,0.009159482758620689
dar__lfr__n500__f1__a0.5__c0.05,events/mechanistic_dar/dar__lfr__n500__f1__a0.5__c0.05.csv.gz,328,309,1074,synthetic,mechanistic,lfr,dar::lfr::n500::f1,dar::lfr::n500::f1,0,,0.5,0.05,mechanistic_dar,DAR(1),"{""mode"": ""homogeneous"", ""alpha"": 0.5, ""chi"": 0.05, ""event_rate"": 1.0, ""candidate_edges"": 2143, ""seed"": 3591640711}",309,0.44336569579288027,0.6741154562383612,0.34110032362459547,0.5094339622641509,0.19713930582267725,-0.019443684492300373,0.21035598705501618,1.0,0.44336569579288027,0.18122977346278318,0.06472491909385113,0.016181229773462782
dar__lfr__n500__f1__a0.5__c0.15,events/mechanistic_dar/dar__lfr__n500__f1__a0.5__c0.15.csv.gz,468,818,3068,synthetic,mechanistic,lfr,dar::lfr::n500::f1,dar::lfr::n500::f1,0,,0.5,0.15,mechanistic_dar,DAR(1),"{""mode"": ""homogeneous"", ""alpha"": 0.5, ""chi"": 0.15, ""event_rate"": 1.0, ""candidate_edges"": 2143, ""seed"": 3473876934}",818,0.539119804400978,0.7653194263363755,0.3843520782396088,0.5661290322580645,0.25684054003867457,0.004395181095438462,0.17603911980440098,1.0,0.539119804400978,0.24083129584352078,0.10268948655256724,0.039119804400977995
dar__lfr__n500__f1__a0.5__c0.35,events/mechanistic_dar/dar__lfr__n500__f1__a0.5__c0.35.csv.gz,500,1545,7539,synthetic,mechanistic,lfr,dar::lfr::n500::f1,dar::lfr::n500::f1,0,,0.5,0.35,mechanistic_dar,DAR(1),"{""mode"": ""homogeneous"", ""alpha"": 0.5, ""chi"": 0.35, ""event_rate"": 1.0, ""candidate_edges"": 2143, ""seed"": 4248388932}",1545,0.6932038834951456,0.8735906618914976,0.492168284789644,0.6565689825485677,0.3994037994209693,0.03154703019959139,0.11521035598705502,1.0,0.6932038834951456,0.4297734627831715,0.23624595469255663,0.10161812297734628
dar__lfr__n500__f1__a0.9__c0.05,events/mechanistic_dar/dar__lfr__n500__f1__a0.9__c0.05.csv.gz,194,140,986,synthetic,mechanistic,lfr,dar::lfr::n500::f1,dar::lfr::n500::f1,0,,0.9,0.05,mechanistic_dar,DAR(1),"{""mode"": ""homogeneous"", ""alpha"": 0.9, ""chi"": 0.05, ""event_rate"": 1.0, ""candidate_edges"": 2143, ""seed"": 2715211516}",140,0.85,0.9533468559837728,0.7114285714285714,0.9086294416243654,0.5616090192478924,-0.10410841078618058,0.04285714285714286,1.0,0.85,0.7,0.5285714285714286,0.4785714285714286
