target,strategy,slice_type,slice_value,model_label,rank,mae,mae_group_macro,n,n_groups
rho_W5_k4,recency_biased,domain,email,extra_trees [occupancy],5.0,0.06468537356105832,0.06468537356105832,120,1
rho_W5_k4,recency_biased,domain,email,random_forest [combined],6.0,0.06581281794857505,0.06581281794857503,120,1
rho_W5_k4,recency_biased,domain,email,extra_trees [combined],7.0,0.0667160230005733,0.06671602300057332,120,1
rho_W5_k4,recency_biased,domain,email,ridge [combined],8.0,0.0709424031823668,0.0709424031823668,120,1
rho_W5_k4,recency_biased,domain,email,hist_gradient_boosting [crawl],9.0,0.07526578649037442,0.07526578649037442,120,1
rho_W5_k4,recency_biased,domain,email,extra_trees [crawl],10.0,0.08479923024717052,0.08479923024717052,120,1
rho_W5_k4,recency_biased,domain,email,random_forest [patterns],11.0,0.08581326288044538,0.08581326288044538,120,1
rho_W5_k4,recency_biased,domain,email,extra_trees [patterns],12.0,0.08625405524294842,0.08625405524294842,120,1
rho_W5_k4,recency_biased,domain,email,hist_gradient_boosting [patterns],13.0,0.09131790103627818,0.09131790103627818,120,1
rho_W5_k4,recency_biased,domain,email,random_forest [crawl],14.0,0.09175315628076479,0.09175315628076479,120,1
rho_W5_k4,recency_biased,domain,email,occ_mle,15.0,0.09548093491988198,0.09548093491988198,120,1
rho_W5_k4,recency_biased,domain,email,mask_mle,16.0,0.10564847201209503,0.10564847201209503,120,1
rho_W5_k4,recency_biased,domain,email,ridge [crawl],17.0,0.1077877260478477,0.1077877260478477,120,1
rho_W5_k4,recency_biased,domain,email,ridge [patterns],18.0,0.11563344200507071,0.1156334420050707,120,1
rho_W5_k4,recency_biased,domain,email,mean_floor,19.0,0.11643636438346648,0.11643636438346647,120,1
rho_W5_k4,recency_biased,domain,email,plugin,20.0,0.13075643541687837,0.13075643541687837,120,1
rho_W5_k4,recency_biased,domain,mechanistic,hist_gradient_boosting [combined],1.0,0.07439707049820575,0.06744174811949555,1080,18
rho_W5_k4,recency_biased,domain,mechanistic,extra_trees [combined],2.0,0.0746242004169041,0.06790007256242873,1080,18
rho_W5_k4,recency_biased,domain,mechanistic,random_forest [combined],3.0,0.07659658687086984,0.07000846065724818,1080,18
rho_W5_k4,recency_biased,domain,mechanistic,random_forest [patterns],4.0,0.08175331490921114,0.07596829619908056,1080,18
rho_W5_k4,recency_biased,domain,mechanistic,extra_trees [patterns],5.0,0.08195025548933364,0.07660149660520915,1080,18
rho_W5_k4,recency_biased,domain,mechanistic,hist_gradient_boosting [patterns],6.0,0.08285528943126329,0.07803411898243012,1080,18
rho_W5_k4,recency_biased,domain,mechanistic,random_forest [occupancy],7.0,0.10012643770702807,0.09789216349088617,1080,18
rho_W5_k4,recency_biased,domain,mechanistic,extra_trees [occupancy],8.0,0.10023999746174357,0.09853697435615076,1080,18
rho_W5_k4,recency_biased,domain,mechanistic,hist_gradient_boosting [occupancy],9.0,0.10032825242999076,0.0995726056387081,1080,18
rho_W5_k4,recency_biased,domain,mechanistic,extra_trees [crawl],10.0,0.11999514362987482,0.10314559390536943,1080,18
rho_W5_k4,recency_biased,domain,mechanistic,ridge [combined],11.0,0.11346076934557446,0.10571554419796036,1080,18
rho_W5_k4,recency_biased,domain,mechanistic,hist_gradient_boosting [crawl],12.0,0.1281035281737623,0.11159317677870523,1080,18
rho_W5_k4,recency_biased,domain,mechanistic,random_forest [crawl],13.0,0.13369681084983162,0.11503879801424063,1080,18
rho_W5_k4,recency_biased,domain,mechanistic,ridge [patterns],14.0,0.12556297489133914,0.12218051850414303,1080,18
rho_W5_k4,recency_biased,domain,mechanistic,ridge [occupancy],15.0,0.13137052863687582,0.12931155421004373,1080,18
rho_W5_k4,recency_biased,domain,mechanistic,occ_mle,16.0,0.1668889509041798,0.15471597270482243,1080,18
rho_W5_k4,recency_biased,domain,mechanistic,ridge [crawl],17.0,0.17673832422729913,0.1581710013944234,1080,18
rho_W5_k4,recency_biased,domain,mechanistic,mask_mle,18.0,0.19522330271449337,0.1714056660414756,1080,18
rho_W5_k4,recency_biased,domain,mechanistic,mean_floor,19.0,0.19568159453270717,0.17587773186341435,1080,18
rho_W5_k4,recency_biased,domain,mechanistic,plugin,20.0,0.24634738980686405,0.21762544192263253,1080,18
rho_W5_k4,recency_biased,domain,messaging,plugin,1.0,0.0375945402307653,0.0375945402307653,120,1
rho_W5_k4,recency_biased,domain,messaging,mask_mle,2.0,0.03770290561012565,0.03770290561012565,120,1
rho_W5_k4,recency_biased,domain,messaging,ridge [crawl],3.0,0.03897964695837683,0.03897964695837683,120,1
rho_W5_k4,recency_biased,domain,messaging,hist_gradient_boosting [crawl],4.0,0.046667823991526844,0.04666782399152685,120,1
rho_W5_k4,recency_biased,domain,messaging,hist_gradient_boosting [combined],5.0,0.05049469333507665,0.05049469333507666,120,1
rho_W5_k4,recency_biased,domain,messaging,extra_trees [patterns],6.0,0.05056440604805644,0.05056440604805644,120,1
rho_W5_k4,recency_biased,domain,messaging,ridge [combined],7.0,0.05273679656012161,0.05273679656012161,120,1
rho_W5_k4,recency_biased,domain,messaging,random_forest [combined],8.0,0.05364320756335655,0.05364320756335656,120,1
rho_W5_k4,recency_biased,domain,messaging,ridge [patterns],9.0,0.05464716348413863,0.05464716348413863,120,1
rho_W5_k4,recency_biased,domain,messaging,random_forest [patterns],10.0,0.054740183521709763,0.054740183521709763,120,1
rho_W5_k4,recency_biased,domain,messaging,extra_trees [combined],11.0,0.056465750747707336,0.05646575074770734,120,1
rho_W5_k4,recency_biased,domain,messaging,hist_gradient_boosting [patterns],12.0,0.0666355881707496,0.0666355881707496,120,1
rho_W5_k4,recency_biased,domain,messaging,occ_mle,13.0,0.06837884545276521,0.06837884545276522,120,1
rho_W5_k4,recency_biased,domain,messaging,random_forest [crawl],14.0,0.08764192099646785,0.08764192099646785,120,1
rho_W5_k4,recency_biased,domain,messaging,hist_gradient_boosting [occupancy],15.0,0.09050586877261033,0.09050586877261033,120,1
rho_W5_k4,recency_biased,domain,messaging,extra_trees [crawl],16.0,0.09217653559132982,0.09217653559132982,120,1
rho_W5_k4,recency_biased,domain,messaging,extra_trees [occupancy],17.0,0.09456904558288164,0.09456904558288164,120,1
rho_W5_k4,recency_biased,domain,messaging,random_forest [occupancy],18.0,0.09491219735511777,0.09491219735511777,120,1
rho_W5_k4,recency_biased,domain,messaging,mean_floor,19.0,0.09762684427989293,0.09762684427989293,120,1
rho_W5_k4,recency_biased,domain,messaging,ridge [occupancy],20.0,0.10645435307342964,0.10645435307342964,120,1
rho_W5_k4,recency_biased,domain,proximity,random_forest [combined],1.0,0.059268797627521214,0.05926879762752121,480,4
rho_W5_k4,recency_biased,domain,proximity,extra_trees [combined],2.0,0.06099917708074736,0.06099917708074736,480,4
rho_W5_k4,recency_biased,domain,proximity,random_forest [patterns],3.0,0.06194370733988506,0.06194370733988505,480,4
rho_W5_k4,recency_biased,domain,proximity,hist_gradient_boosting [combined],4.0,0.06266993918004346,0.06266993918004346,480,4
rho_W5_k4,recency_biased,domain,proximity,extra_trees [patterns],5.0,0.0627831882800908,0.06278318828009082,480,4
rho_W5_k4,recency_biased,domain,proximity,hist_gradient_boosting [patterns],6.0,0.06380131278375227,0.06380131278375226,480,4
rho_W5_k4,recency_biased,domain,proximity,hist_gradient_boosting [occupancy],7.0,0.07250586104239339,0.07250586104239337,480,4
rho_W5_k4,recency_biased,domain,proximity,random_forest [occupancy],8.0,0.07305283667357601,0.07305283667357601,480,4
rho_W5_k4,recency_biased,domain,proximity,extra_trees [occupancy],9.0,0.07465512205109008,0.07465512205109008,480,4
rho_W5_k4,recency_biased,domain,proximity,ridge [patterns],10.0,0.07915543723520188,0.07915543723520188,480,4
rho_W5_k4,recency_biased,domain,proximity,ridge [occupancy],11.0,0.0814059553929242,0.08140595539292418,480,4
rho_W5_k4,recency_biased,domain,proximity,occ_mle,12.0,0.09513679575578081,0.09513679575578082,480,4
rho_W5_k4,recency_biased,domain,proximity,mask_mle,13.0,0.10456395046793775,0.10456395046793773,480,4
rho_W5_k4,recency_biased,domain,proximity,ridge [combined],14.0,0.11715939773254881,0.11715939773254881,480,4
rho_W5_k4,recency_biased,domain,proximity,plugin,15.0,0.1239327916376384,0.12393279163763841,480,4
rho_W5_k4,recency_biased,domain,proximity,mean_floor,16.0,0.13000465843289508,0.13000465843289505,480,4
rho_W5_k4,recency_biased,domain,proximity,ridge [crawl],17.0,0.1390198231372425,0.13901982313724248,480,4
rho_W5_k4,recency_biased,domain,proximity,hist_gradient_boosting [crawl],18.0,0.14987101202580258,0.14987101202580258,480,4
rho_W5_k4,recency_biased,domain,proximity,random_forest [crawl],19.0,0.1528066735040555,0.15280667350405547,480,4
rho_W5_k4,recency_biased,domain,proximity,extra_trees [crawl],20.0,0.15323091694161892,0.15323091694161892,480,4
rho_W5_k4,recency_biased,overall,all,extra_trees [combined],1.0,0.04631096824124916,0.04763740845372612,2952,36
rho_W5_k4,recency_biased,overall,all,hist_gradient_boosting [combined],2.0,0.04667365017727852,0.04782104302403845,2952,36
rho_W5_k4,recency_biased,overall,all,random_forest [combined],3.0,0.046864666203376114,0.048622121424485916,2952,36
rho_W5_k4,recency_biased,overall,all,random_forest [patterns],4.0,0.050351733347024814,0.052748285287094826,2952,36
rho_W5_k4,recency_biased,overall,all,extra_trees [patterns],5.0,0.050235527594146415,0.0529067009598867,2952,36
rho_W5_k4,recency_biased,overall,all,hist_gradient_boosting [patterns],6.0,0.05222504069807783,0.054864512554511496,2952,36
rho_W5_k4,recency_biased,overall,all,random_forest [occupancy],7.0,0.06037206610012624,0.06611176634963994,2952,36
rho_W5_k4,recency_biased,overall,all,extra_trees [occupancy],8.0,0.06074231615917665,0.0666478628339918,2952,36
rho_W5_k4,recency_biased,overall,all,hist_gradient_boosting [occupancy],9.0,0.06078070295567193,0.06727147676838391,2952,36
rho_W5_k4,recency_biased,overall,all,ridge [combined],10.0,0.07588466573579965,0.07810612261481227,2952,36
rho_W5_k4,recency_biased,overall,all,ridge [patterns],11.0,0.07764676901361275,0.08479384511411381,2952,36
rho_W5_k4,recency_biased,overall,all,extra_trees [crawl],12.0,0.09056561057956763,0.08594702753836161,2952,36
rho_W5_k4,recency_biased,overall,all,ridge [occupancy],13.0,0.08147859358381208,0.08979495943550658,2952,36
rho_W5_k4,recency_biased,overall,all,hist_gradient_boosting [crawl],14.0,0.09446665946010416,0.0914446626059387,2952,36
rho_W5_k4,recency_biased,overall,all,random_forest [crawl],15.0,0.09715560344056601,0.09323579458804908,2952,36
rho_W5_k4,recency_biased,overall,all,occ_mle,16.0,0.09256911986999075,0.10049404183800148,2952,36
rho_W5_k4,recency_biased,overall,all,mask_mle,17.0,0.10114409099509218,0.10718941212316951,2952,36
rho_W5_k4,recency_biased,overall,all,ridge [crawl],18.0,0.12549527864652998,0.12616777859818068,2952,36
rho_W5_k4,recency_biased,overall,all,plugin,19.0,0.12463378464687823,0.13367550448950336,2952,36
rho_W5_k4,recency_biased,overall,all,mean_floor,20.0,0.14435398871263425,0.14499294242675753,2952,36
rho_W5_k4,recent_history,budget,100,extra_trees [combined],1.0,0.07667003511494158,0.07968516777837537,738,36
rho_W5_k4,recent_history,budget,100,hist_gradient_boosting [combined],2.0,0.08047765546600014,0.08234609473233927,738,36
rho_W5_k4,recent_history,budget,100,random_forest [combined],3.0,0.07940372192972131,0.08380659729172571,738,36
rho_W5_k4,recent_history,budget,100,hist_gradient_boosting [occupancy],4.0,0.078582776722013,0.08492912354792269,738,36
rho_W5_k4,recent_history,budget,100,random_forest [occupancy],5.0,0.07993290205552543,0.08664587951538938,738,36
rho_W5_k4,recent_history,budget,100,extra_trees [patterns],6.0,0.08306136134353106,0.08900289242115637,738,36
rho_W5_k4,recent_history,budget,100,extra_trees [occupancy],7.0,0.08308133307060872,0.0907860519573433,738,36
rho_W5_k4,recent_history,budget,100,hist_gradient_boosting [patterns],8.0,0.08567882788202238,0.09189764289144182,738,36
rho_W5_k4,recent_history,budget,100,random_forest [patterns],9.0,0.08638405559130917,0.0930252930191881,738,36
rho_W5_k4,recent_history,budget,100,ridge [combined],10.0,0.09486799728405178,0.0979199326416664,738,36
rho_W5_k4,recent_history,budget,100,ridge [patterns],11.0,0.1023613472207961,0.10949090902362316,738,36
rho_W5_k4,recent_history,budget,100,ridge [occupancy],12.0,0.10106569443711022,0.10958242321425843,738,36
rho_W5_k4,recent_history,budget,100,random_forest [crawl],13.0,0.11696882502575055,0.11496735701030716,738,36
rho_W5_k4,recent_history,budget,100,extra_trees [crawl],14.0,0.12075103491497374,0.11796521358119905,738,36
rho_W5_k4,recent_history,budget,100,hist_gradient_boosting [crawl],15.0,0.12294075660471934,0.122113424551808,738,36
rho_W5_k4,recent_history,budget,100,mask_mle,16.0,0.12081632410307398,0.13055181755433787,738,36
rho_W5_k4,recent_history,budget,100,plugin,17.0,0.1274073930084337,0.1367492300917849,738,36
rho_W5_k4,recent_history,budget,100,occ_mle,18.0,0.12416911025100999,0.13920515551080098,738,36
rho_W5_k4,recent_history,budget,100,ridge [crawl],19.0,0.14100957960559043,0.14152568510842659,738,36
rho_W5_k4,recent_history,budget,100,mean_floor,20.0,0.14435398871263422,0.14499294242675753,738,36
rho_W5_k4,recent_history,budget,1600,extra_trees [combined],1.0,0.028745896953178536,0.026820482188679447,738,36
rho_W5_k4,recent_history,budget,1600,random_forest [combined],2.0,0.029682658038292883,0.02803786080041898,738,36
rho_W5_k4,recent_history,budget,1600,extra_trees [patterns],3.0,0.03189380746780265,0.02987145136650489,738,36
rho_W5_k4,recent_history,budget,1600,extra_trees [occupancy],4.0,0.030999855486021695,0.03138568684382503,738,36
rho_W5_k4,recent_history,budget,1600,random_forest [patterns],5.0,0.033831126946649456,0.03244315125270872,738,36
rho_W5_k4,recent_history,budget,1600,random_forest [occupancy],6.0,0.03315881104026894,0.033880929889114536,738,36
rho_W5_k4,recent_history,budget,1600,hist_gradient_boosting [combined],7.0,0.03887217076406982,0.03588988612201623,738,36
rho_W5_k4,recent_history,budget,1600,hist_gradient_boosting [patterns],8.0,0.040091762964077376,0.0375914360332048,738,36
rho_W5_k4,recent_history,budget,1600,hist_gradient_boosting [occupancy],9.0,0.03634635266013161,0.03767342313448327,738,36
rho_W5_k4,recent_history,budget,1600,ridge [combined],10.0,0.06038045492031129,0.05857274001098857,738,36
rho_W5_k4,recent_history,budget,1600,occ_mle,11.0,0.057846967767447285,0.06090677679180333,738,36
rho_W5_k4,recent_history,budget,1600,ridge [patterns],12.0,0.06483960668093232,0.06370278852089573,738,36
rho_W5_k4,recent_history,budget,1600,extra_trees [crawl],13.0,0.07258967981821002,0.06402783685455352,738,36
rho_W5_k4,recent_history,budget,1600,ridge [occupancy],14.0,0.06400000921950093,0.06601042631346642,738,36
rho_W5_k4,recent_history,budget,1600,mask_mle,15.0,0.06235758842662199,0.0663649798135217,738,36
rho_W5_k4,recent_history,budget,1600,random_forest [crawl],16.0,0.07256596101618273,0.06721673562436697,738,36
rho_W5_k4,recent_history,budget,1600,hist_gradient_boosting [crawl],17.0,0.080503840058137,0.07393324295549247,738,36
rho_W5_k4,recent_history,budget,1600,ridge [crawl],18.0,0.10681007816038893,0.10811015098497564,738,36
rho_W5_k4,recent_history,budget,1600,plugin,19.0,0.12274602578029141,0.13230204287095035,738,36
rho_W5_k4,recent_history,budget,1600,mean_floor,20.0,0.14435398871263422,0.14499294242675753,738,36
rho_W5_k4,recent_history,budget,3200,extra_trees [combined],1.0,0.025369920521970145,0.02261193726672315,738,36
rho_W5_k4,recent_history,budget,3200,extra_trees [occupancy],2.0,0.024579749440380796,0.024483099811644385,738,36
rho_W5_k4,recent_history,budget,3200,extra_trees [patterns],3.0,0.0279840586328231,0.024793993662146564,738,36
rho_W5_k4,recent_history,budget,3200,random_forest [combined],4.0,0.028081700424902996,0.02597627591674809,738,36
rho_W5_k4,recent_history,budget,3200,random_forest [patterns],5.0,0.029876447122571485,0.027475908471864964,738,36
rho_W5_k4,recent_history,budget,3200,random_forest [occupancy],6.0,0.0284753210306236,0.02826808121521272,738,36
rho_W5_k4,recent_history,budget,3200,hist_gradient_boosting [occupancy],7.0,0.03148011743657847,0.03116801314196855,738,36
rho_W5_k4,recent_history,budget,3200,hist_gradient_boosting [patterns],8.0,0.03540817901891361,0.03138645869969249,738,36
rho_W5_k4,recent_history,budget,3200,hist_gradient_boosting [combined],9.0,0.035927461030294795,0.03179871556973205,738,36
rho_W5_k4,recent_history,budget,3200,occ_mle,10.0,0.05040451990160169,0.05150062996933858,738,36
rho_W5_k4,recent_history,budget,3200,extra_trees [crawl],11.0,0.06559511768250569,0.05606457105968052,738,36
rho_W5_k4,recent_history,budget,3200,mask_mle,12.0,0.053780930681767584,0.05791249396296805,738,36
rho_W5_k4,recent_history,budget,3200,ridge [occupancy],13.0,0.05713668316209603,0.05822542288861146,738,36
rho_W5_k4,recent_history,budget,3200,ridge [combined],14.0,0.06364411407673486,0.06089833931824135,738,36
rho_W5_k4,recent_history,budget,3200,ridge [patterns],15.0,0.06706719266565823,0.06317112214297281,738,36
rho_W5_k4,recent_history,budget,3200,random_forest [crawl],16.0,0.07191386736125914,0.06471253824454515,738,36
rho_W5_k4,recent_history,budget,3200,hist_gradient_boosting [crawl],17.0,0.07935909681187281,0.0715316401056956,738,36
rho_W5_k4,recent_history,budget,3200,ridge [crawl],18.0,0.11717930940864103,0.11774740556626297,738,36
rho_W5_k4,recent_history,budget,3200,plugin,19.0,0.11660443918562349,0.12598167200079904,738,36
rho_W5_k4,recent_history,budget,3200,mean_floor,20.0,0.14435398871263422,0.14499294242675753,738,36
rho_W5_k4,recent_history,budget,400,extra_trees [combined],1.0,0.04983748155029751,0.050206859493945474,738,36
rho_W5_k4,recent_history,budget,400,random_forest [combined],2.0,0.05023978067767246,0.051177375254452005,738,36
rho_W5_k4,recent_history,budget,400,hist_gradient_boosting [combined],3.0,0.05227616004238308,0.05180429414859165,738,36
rho_W5_k4,recent_history,budget,400,extra_trees [patterns],4.0,0.0564651072962714,0.05974336002988047,738,36
rho_W5_k4,recent_history,budget,400,random_forest [patterns],5.0,0.05672022445075104,0.06040647730080684,738,36
rho_W5_k4,recent_history,budget,400,random_forest [occupancy],6.0,0.05652852639707606,0.061426854508011504,738,36
rho_W5_k4,recent_history,budget,400,hist_gradient_boosting [patterns],7.0,0.05869461875271268,0.061639562228813824,738,36
rho_W5_k4,recent_history,budget,400,extra_trees [occupancy],8.0,0.05670336819828829,0.06170327661504565,738,36
rho_W5_k4,recent_history,budget,400,hist_gradient_boosting [occupancy],9.0,0.05768964646477128,0.06390865307094123,738,36
rho_W5_k4,recent_history,budget,400,ridge [combined],10.0,0.07143023826476294,0.07050382172988459,738,36
rho_W5_k4,recent_history,budget,400,ridge [patterns],11.0,0.07904353841698437,0.08207870104957043,738,36
rho_W5_k4,recent_history,budget,400,ridge [occupancy],12.0,0.08022648198677357,0.08797214711591478,738,36
rho_W5_k4,recent_history,budget,400,occ_mle,13.0,0.08423689961360373,0.0895846921021375,738,36
rho_W5_k4,recent_history,budget,400,extra_trees [crawl],14.0,0.09700049610508708,0.09150681960717783,738,36
rho_W5_k4,recent_history,budget,400,random_forest [crawl],15.0,0.0959385885449401,0.09262021271496296,738,36
rho_W5_k4,recent_history,budget,400,hist_gradient_boosting [crawl],16.0,0.10047102402033181,0.09634550334003739,738,36
rho_W5_k4,recent_history,budget,400,mask_mle,17.0,0.09608362091023079,0.10218590354916103,738,36
rho_W5_k4,recent_history,budget,400,ridge [crawl],18.0,0.12519238130759477,0.12462642691770329,738,36
rho_W5_k4,recent_history,budget,400,plugin,19.0,0.12671179548862024,0.13613875226663985,738,36
rho_W5_k4,recent_history,budget,400,mean_floor,20.0,0.14435398871263422,0.14499294242675753,738,36
rho_W5_k4,recent_history,coverage_band,high(>.15),extra_trees [combined],1.0,0.03339328593261835,0.026601430371326947,1146,35
rho_W5_k4,recent_history,coverage_band,high(>.15),extra_trees [occupancy],2.0,0.03153238329623924,0.02814890064128289,1146,35
rho_W5_k4,recent_history,coverage_band,high(>.15),random_forest [combined],3.0,0.03636032354163548,0.029120203838820913,1146,35
rho_W5_k4,recent_history,coverage_band,high(>.15),extra_trees [patterns],4.0,0.03669428390120415,0.029221853019204318,1146,35
rho_W5_k4,recent_history,coverage_band,high(>.15),random_forest [occupancy],5.0,0.03453713689113522,0.03098899453527359,1146,35
rho_W5_k4,recent_history,coverage_band,high(>.15),random_forest [patterns],6.0,0.03829978752439033,0.03269620436857387,1146,35
rho_W5_k4,recent_history,coverage_band,high(>.15),hist_gradient_boosting [occupancy],7.0,0.037834810370423994,0.03450122446835675,1146,35
rho_W5_k4,recent_history,coverage_band,high(>.15),hist_gradient_boosting [combined],8.0,0.040032976943405865,0.03566023579226692,1146,35
rho_W5_k4,recent_history,coverage_band,high(>.15),hist_gradient_boosting [patterns],9.0,0.040859156485974574,0.036182500451206155,1146,35
rho_W5_k4,recent_history,coverage_band,high(>.15),extra_trees [crawl],10.0,0.06781386124089872,0.060234305290325425,1146,35
rho_W5_k4,recent_history,coverage_band,high(>.15),ridge [combined],11.0,0.06533496191107689,0.06057788878422253,1146,35
rho_W5_k4,recent_history,coverage_band,high(>.15),occ_mle,12.0,0.06615516100373939,0.06496554518717423,1146,35
rho_W5_k4,recent_history,coverage_band,high(>.15),ridge [patterns],13.0,0.07408142707182516,0.06802797947331352,1146,35
rho_W5_k4,recent_history,coverage_band,high(>.15),ridge [occupancy],14.0,0.07080441825546076,0.06828445119438385,1146,35
rho_W5_k4,recent_history,coverage_band,high(>.15),random_forest [crawl],15.0,0.07780411654876915,0.06866952621103295,1146,35
rho_W5_k4,recent_history,coverage_band,high(>.15),mask_mle,16.0,0.07305148112033845,0.07552335093933686,1146,35
rho_W5_k4,recent_history,coverage_band,high(>.15),hist_gradient_boosting [crawl],17.0,0.08258926054370977,0.07646441778308623,1146,35
rho_W5_k4,recent_history,coverage_band,high(>.15),ridge [crawl],18.0,0.1271472551104934,0.12577565489274725,1146,35
rho_W5_k4,recent_history,coverage_band,high(>.15),plugin,19.0,0.14706290494947888,0.1517382486126389,1146,35
rho_W5_k4,recent_history,coverage_band,high(>.15),mean_floor,20.0,0.16339110347637267,0.15561310280608026,1146,35
rho_W5_k4,recent_history,coverage_band,low(<.02),extra_trees [combined],1.0,0.07145213929414161,0.06656787191414616,454,26
rho_W5_k4,recent_history,coverage_band,low(<.02),extra_trees [patterns],2.0,0.07410605985927382,0.06844940919160773,454,26
rho_W5_k4,recent_history,coverage_band,low(<.02),hist_gradient_boosting [combined],3.0,0.07888848607901722,0.06907939464700119,454,26
rho_W5_k4,recent_history,coverage_band,low(<.02),random_forest [patterns],4.0,0.07817067522114231,0.07165797743209373,454,26
rho_W5_k4,recent_history,coverage_band,low(<.02),random_forest [combined],5.0,0.07509501288091626,0.07222940998929937,454,26
rho_W5_k4,recent_history,coverage_band,low(<.02),hist_gradient_boosting [occupancy],6.0,0.07483399068629754,0.0726296553618819,454,26
rho_W5_k4,recent_history,coverage_band,low(<.02),hist_gradient_boosting [patterns],7.0,0.08102644685340628,0.0730198791747523,454,26
rho_W5_k4,recent_history,coverage_band,low(<.02),random_forest [occupancy],8.0,0.07641438888141966,0.0759437774934719,454,26
rho_W5_k4,recent_history,coverage_band,low(<.02),extra_trees [occupancy],9.0,0.07925075390935438,0.07678522478537309,454,26
rho_W5_k4,recent_history,coverage_band,low(<.02),ridge [patterns],10.0,0.09276938711813766,0.08709752911047526,454,26
rho_W5_k4,recent_history,coverage_band,low(<.02),ridge [combined],11.0,0.0925509999791895,0.08715926264760408,454,26
rho_W5_k4,recent_history,coverage_band,low(<.02),ridge [occupancy],12.0,0.09499531738290751,0.08982450803981987,454,26
rho_W5_k4,recent_history,coverage_band,low(<.02),plugin,13.0,0.10990063329249442,0.09621224414926255,454,26
rho_W5_k4,recent_history,coverage_band,low(<.02),mask_mle,14.0,0.10864778080769491,0.09824002609533702,454,26
rho_W5_k4,recent_history,coverage_band,low(<.02),random_forest [crawl],15.0,0.11384072387116151,0.10429102507907756,454,26
rho_W5_k4,recent_history,coverage_band,low(<.02),hist_gradient_boosting [crawl],16.0,0.11931171712510148,0.10834071680417562,454,26
rho_W5_k4,recent_history,coverage_band,low(<.02),extra_trees [crawl],17.0,0.11897191802054743,0.10946743912049886,454,26
rho_W5_k4,recent_history,coverage_band,low(<.02),mean_floor,18.0,0.12635984238967762,0.11934343295896216,454,26
rho_W5_k4,recent_history,coverage_band,low(<.02),occ_mle,19.0,0.12034755281451696,0.12075386816578579,454,26
rho_W5_k4,recent_history,coverage_band,low(<.02),ridge [crawl],20.0,0.1291610996457265,0.12261543223242481,454,26
rho_W5_k4,recent_history,coverage_band,mid,extra_trees [combined],1.0,0.04629589029385005,0.05350263961045094,1352,36
rho_W5_k4,recent_history,coverage_band,mid,random_forest [combined],2.0,0.04626104648183796,0.05454848631671542,1352,36
rho_W5_k4,recent_history,coverage_band,mid,hist_gradient_boosting [combined],3.0,0.05287076912160573,0.056450013948757455,1352,36
rho_W5_k4,recent_history,coverage_band,mid,extra_trees [patterns],4.0,0.05285843085173502,0.06375189751659233,1352,36
rho_W5_k4,recent_history,coverage_band,mid,random_forest [patterns],5.0,0.054176113373354685,0.06496063095858867,1352,36
rho_W5_k4,recent_history,coverage_band,mid,random_forest [occupancy],6.0,0.05319736112199194,0.0651221025223933,1352,36
rho_W5_k4,recent_history,coverage_band,mid,extra_trees [occupancy],7.0,0.05330096482233282,0.06545589143248992,1352,36
rho_W5_k4,recent_history,coverage_band,mid,hist_gradient_boosting [occupancy],8.0,0.05420980679521735,0.06584738279596276,1352,36
rho_W5_k4,recent_history,coverage_band,mid,hist_gradient_boosting [patterns],9.0,0.05817748564756548,0.06671056309378702,1352,36
rho_W5_k4,recent_history,coverage_band,mid,ridge [combined],10.0,0.07201642708150827,0.07742453998774916,1352,36
rho_W5_k4,recent_history,coverage_band,mid,ridge [occupancy],11.0,0.07316772763746061,0.086905643231133,1352,36
rho_W5_k4,recent_history,coverage_band,mid,ridge [patterns],12.0,0.07707796327109444,0.08717866575709352,1352,36
rho_W5_k4,recent_history,coverage_band,mid,occ_mle,13.0,0.07636215213888094,0.09098250507930948,1352,36
rho_W5_k4,recent_history,coverage_band,mid,random_forest [crawl],14.0,0.09090575322139426,0.0930036611337273,1352,36
rho_W5_k4,recent_history,coverage_band,mid,extra_trees [crawl],15.0,0.09685878305098712,0.09482484022148563,1352,36
rho_W5_k4,recent_history,coverage_band,mid,hist_gradient_boosting [crawl],16.0,0.09914343887090792,0.09969122913632192,1352,36
rho_W5_k4,recent_history,coverage_band,mid,mask_mle,17.0,0.0833870537508943,0.10132429785582761,1352,36
rho_W5_k4,recent_history,coverage_band,mid,ridge [crawl],18.0,0.11642849229592421,0.12384392849883041,1352,36
rho_W5_k4,recent_history,coverage_band,mid,plugin,19.0,0.10780445833489331,0.12858091131115207,1352,36
rho_W5_k4,recent_history,coverage_band,mid,mean_floor,20.0,0.13425991246365349,0.14053125672040281,1352,36
rho_W5_k4,recent_history,data_block,mechanistic_activity,random_forest [crawl],1.0,0.0197148869274356,0.019714886927435605,216,6
rho_W5_k4,recent_history,data_block,mechanistic_activity,extra_trees [crawl],2.0,0.01973175379935206,0.01973175379935206,216,6
rho_W5_k4,recent_history,data_block,mechanistic_activity,extra_trees [combined],3.0,0.02676895520160467,0.02676895520160467,216,6
rho_W5_k4,recent_history,data_block,mechanistic_activity,hist_gradient_boosting [crawl],4.0,0.030068141383241966,0.03006814138324197,216,6
rho_W5_k4,recent_history,data_block,mechanistic_activity,hist_gradient_boosting [combined],5.0,0.03077123085866567,0.030771230858665666,216,6
