target,strategy,model,input,slice_type,slice_value,n,n_groups,mae,mae_group_macro,rmse,bias,spearman
rho_W5_k3,time_agnostic,hist_gradient_boosting,crawl,overall,all,276,18,0.19347196942202463,0.216059142412707,0.24854638830737108,-0.011781607348903739,0.20008586958169863
rho_W5_k3,time_agnostic,hist_gradient_boosting,crawl,data_block,mechanistic_activity,12,1,0.276277989701368,0.27627798970136797,0.2926528580731363,0.276277989701368,
rho_W5_k3,time_agnostic,hist_gradient_boosting,crawl,data_block,mechanistic_dar,96,8,0.2763209988695412,0.27632099886954126,0.33565607205138287,-0.21090655344382025,-0.46296911885909203
rho_W5_k3,time_agnostic,hist_gradient_boosting,crawl,data_block,real_controlled,36,3,0.19271916490492544,0.19271916490492544,0.2111826636709633,0.18900920826175543,-0.4453872454053869
rho_W5_k3,time_agnostic,hist_gradient_boosting,crawl,data_block,real_shuffle,24,2,0.18199688342675122,0.18199688342675122,0.2405460217301245,-0.17555474890299835,-0.3732773006274215
rho_W5_k3,time_agnostic,hist_gradient_boosting,crawl,data_block,synthetic_controlled,108,5,0.11342867272006556,0.10972398446741471,0.14311892871576584,0.10267548242723762,-0.03427864318123491
rho_W5_k3,time_agnostic,hist_gradient_boosting,crawl,domain,controlled,108,5,0.11342867272006556,0.10972398446741471,0.14311892871576584,0.10267548242723762,-0.03427864318123491
rho_W5_k3,time_agnostic,hist_gradient_boosting,crawl,domain,email,12,1,0.16014680458008293,0.16014680458008296,0.18416832626768956,0.1490169346505729,
rho_W5_k3,time_agnostic,hist_gradient_boosting,crawl,domain,mechanistic,108,9,0.2763162200730776,0.2763162200730775,0.3311538220924732,-0.15677493753879937,-0.5361540183648591
rho_W5_k3,time_agnostic,hist_gradient_boosting,crawl,domain,proximity,48,3,0.19550111424704894,0.23115061861795713,0.23216435829258253,0.016725298082174173,-0.7014961573866335
rho_W5_k3,time_agnostic,hist_gradient_boosting,crawl,coverage_band,high(>.15),139,18,0.18067256011198055,0.20061177764395852,0.23193457524108727,-0.026811160108761816,0.4083581704222976
rho_W5_k3,time_agnostic,hist_gradient_boosting,crawl,coverage_band,low(<.02),30,8,0.22647727725160113,0.24429612411805596,0.2882367979274606,-0.005042638683998255,-0.3720707550711957
rho_W5_k3,time_agnostic,hist_gradient_boosting,crawl,coverage_band,mid,107,18,0.20084541483519133,0.22005289109184523,0.25723646819095863,0.005853334461125294,0.05557684462905111
rho_W5_k3,time_agnostic,hist_gradient_boosting,crawl,budget,100,69,18,0.199996148967845,0.2181916011161706,0.2517759411614245,-0.007651727853352865,0.1282408030257214
rho_W5_k3,time_agnostic,hist_gradient_boosting,crawl,budget,400,69,18,0.19963817696431482,0.22247270149475046,0.2552128774306172,-0.01977027057007013,0.08211216239678897
rho_W5_k3,time_agnostic,hist_gradient_boosting,crawl,budget,1600,69,18,0.19428433475905188,0.2152510314227912,0.2522056717166701,-0.007110505580383097,0.16532134767129053
rho_W5_k3,time_agnostic,hist_gradient_boosting,crawl,budget,3200,69,18,0.1799692169968868,0.20832123561711566,0.23445423937809454,-0.012593925391808888,0.43618426468817056
rho_W5_k3,time_agnostic,mean_floor,none,overall,all,276,18,0.19708810428690152,0.20236499725595058,0.23445958950818294,0.001225765176542581,-0.28029890889179787
rho_W5_k3,time_agnostic,mean_floor,none,data_block,mechanistic_activity,12,1,0.050941992992898866,0.050941992992898866,0.05094199299289886,-0.050941992992898866,
rho_W5_k3,time_agnostic,mean_floor,none,data_block,mechanistic_dar,96,8,0.2431954958369946,0.2431954958369946,0.3079416014386223,-0.23594423731802605,-0.47280542884465016
rho_W5_k3,time_agnostic,mean_floor,none,data_block,real_controlled,36,3,0.15254164597258615,0.1525416459725861,0.15776848401472188,0.15254164597258615,0.4999999999999999
rho_W5_k3,time_agnostic,mean_floor,none,data_block,real_shuffle,24,2,0.14245798707807317,0.14245798707807317,0.16854014880197968,-0.14245798707807317,1.0
rho_W5_k3,time_agnostic,mean_floor,none,data_block,synthetic_controlled,108,5,0.19933105853733052,0.1966882223262471,0.20320660165345047,0.19933105853733052,0.4551410686044311
rho_W5_k3,time_agnostic,mean_floor,none,domain,controlled,108,5,0.19933105853733052,0.1966882223262471,0.20320660165345047,0.19933105853733052,0.4551410686044311
rho_W5_k3,time_agnostic,mean_floor,none,domain,email,12,1,0.14496798594261606,0.14496798594261606,0.14496798594261606,0.14496798594261606,
rho_W5_k3,time_agnostic,mean_floor,none,domain,mechanistic,108,9,0.221833995520984,0.22183399552098396,0.2908262799188155,-0.215388432393012,-0.389886514581966
rho_W5_k3,time_agnostic,mean_floor,none,domain,proximity,48,3,0.14939323153282216,0.1725516311148011,0.1661840321849839,0.006935244454748982,-0.31622776601683794
rho_W5_k3,time_agnostic,mean_floor,none,coverage_band,high(>.15),139,18,0.19409484990615847,0.20236499725595058,0.23706471159647502,-0.030603405076034793,-0.35529020793864063
rho_W5_k3,time_agnostic,mean_floor,none,coverage_band,low(<.02),30,8,0.19937608900343512,0.2044198311147636,0.2289175202318138,0.019822408815587996,-0.03178208630818641
rho_W5_k3,time_agnostic,mean_floor,none,coverage_band,mid,107,18,0.20033504650584802,0.20236499725595058,0.23258455306296572,0.03735992738156025,-0.14999162444454903
rho_W5_k3,time_agnostic,mean_floor,none,budget,100,69,18,0.1970881042869015,0.20236499725595058,0.23445958950818294,0.0012257651765425722,-0.28029890889179787
rho_W5_k3,time_agnostic,mean_floor,none,budget,400,69,18,0.1970881042869015,0.20236499725595058,0.23445958950818294,0.0012257651765425722,-0.28029890889179787
rho_W5_k3,time_agnostic,mean_floor,none,budget,1600,69,18,0.1970881042869015,0.20236499725595058,0.23445958950818294,0.0012257651765425722,-0.28029890889179787
rho_W5_k3,time_agnostic,mean_floor,none,budget,3200,69,18,0.1970881042869015,0.20236499725595058,0.23445958950818294,0.0012257651765425722,-0.28029890889179787
rho_W5_k3,time_agnostic,random_forest,combined,overall,all,276,18,0.188814046369844,0.21052674884674827,0.23799949033020318,-0.011485297303452588,0.2497995110052864
rho_W5_k3,time_agnostic,random_forest,combined,data_block,mechanistic_activity,12,1,0.26338807008785176,0.26338807008785176,0.285255742152133,0.26338807008785176,
rho_W5_k3,time_agnostic,random_forest,combined,data_block,mechanistic_dar,96,8,0.2645652785603339,0.26456527856033396,0.31690721240024694,-0.20147051797836887,-0.5394160660120506
rho_W5_k3,time_agnostic,random_forest,combined,data_block,real_controlled,36,3,0.18530730249161897,0.18530730249161897,0.2083933626252762,0.18437718769210953,-0.5108853697297085
rho_W5_k3,time_agnostic,random_forest,combined,data_block,real_shuffle,24,2,0.1987915005389842,0.19879150053898423,0.2591313948919698,-0.1987915005389842,-0.8667781422175381
rho_W5_k3,time_agnostic,random_forest,combined,data_block,synthetic_controlled,108,5,0.11214531770922934,0.10653657839076765,0.13055973138920293,0.10318507486236994,-0.03519887521294591
rho_W5_k3,time_agnostic,random_forest,combined,domain,controlled,108,5,0.11214531770922934,0.10653657839076765,0.13055973138920293,0.10318507486236994,-0.03519887521294591
rho_W5_k3,time_agnostic,random_forest,combined,domain,email,12,1,0.1359037419409472,0.13590374194094718,0.15207439727889538,0.13311339754241888,
rho_W5_k3,time_agnostic,random_forest,combined,domain,mechanistic,108,9,0.26443447761894706,0.26443447761894706,0.31354820444588144,-0.1498195637487888,-0.6072381119252989
rho_W5_k3,time_agnostic,random_forest,combined,domain,proximity,48,3,0.20440029165296955,0.2469948489253867,0.24569031222678797,0.005608791113985327,-0.8460539464827004
rho_W5_k3,time_agnostic,random_forest,combined,coverage_band,high(>.15),139,18,0.18740696566234324,0.2075916331719861,0.2350357360055988,-0.02779390357997288,0.39475364651739253
rho_W5_k3,time_agnostic,random_forest,combined,coverage_band,low(<.02),30,8,0.21143769213664274,0.22839640195645064,0.2618823705119197,0.010354404719271841,-0.1696106324919144
rho_W5_k3,time_agnostic,random_forest,combined,coverage_band,mid,107,18,0.18429885800852294,0.20260757480901487,0.2347716319571835,0.0035773682269641185,0.1284941747966467
rho_W5_k3,time_agnostic,random_forest,combined,budget,100,69,18,0.1844217976596893,0.20139754641872704,0.2287019715499064,-0.0035711842428502545,0.2220354023302482
rho_W5_k3,time_agnostic,random_forest,combined,budget,400,69,18,0.18845667062332536,0.2074360237338017,0.2349542814018427,-0.014904478158824962,0.20503170304112348
rho_W5_k3,time_agnostic,random_forest,combined,budget,1600,69,18,0.19377192523305825,0.21797292939953541,0.249310254648813,-0.020362802315103623,0.2096391570420476
rho_W5_k3,time_agnostic,random_forest,combined,budget,3200,69,18,0.18860579196330318,0.21530049583492886,0.23856093640162349,-0.0071027244970315075,0.3906462785069238
rho_W5_k3,time_agnostic,random_forest,crawl,overall,all,276,18,0.188814046369844,0.21052674884674827,0.23799949033020318,-0.011485297303452588,0.2497995110052864
rho_W5_k3,time_agnostic,random_forest,crawl,data_block,mechanistic_activity,12,1,0.26338807008785176,0.26338807008785176,0.285255742152133,0.26338807008785176,
rho_W5_k3,time_agnostic,random_forest,crawl,data_block,mechanistic_dar,96,8,0.2645652785603339,0.26456527856033396,0.31690721240024694,-0.20147051797836887,-0.5394160660120506
rho_W5_k3,time_agnostic,random_forest,crawl,data_block,real_controlled,36,3,0.18530730249161897,0.18530730249161897,0.2083933626252762,0.18437718769210953,-0.5108853697297085
rho_W5_k3,time_agnostic,random_forest,crawl,data_block,real_shuffle,24,2,0.1987915005389842,0.19879150053898423,0.2591313948919698,-0.1987915005389842,-0.8667781422175381
rho_W5_k3,time_agnostic,random_forest,crawl,data_block,synthetic_controlled,108,5,0.11214531770922934,0.10653657839076765,0.13055973138920293,0.10318507486236994,-0.03519887521294591
rho_W5_k3,time_agnostic,random_forest,crawl,domain,controlled,108,5,0.11214531770922934,0.10653657839076765,0.13055973138920293,0.10318507486236994,-0.03519887521294591
rho_W5_k3,time_agnostic,random_forest,crawl,domain,email,12,1,0.1359037419409472,0.13590374194094718,0.15207439727889538,0.13311339754241888,
rho_W5_k3,time_agnostic,random_forest,crawl,domain,mechanistic,108,9,0.26443447761894706,0.26443447761894706,0.31354820444588144,-0.1498195637487888,-0.6072381119252989
rho_W5_k3,time_agnostic,random_forest,crawl,domain,proximity,48,3,0.20440029165296955,0.2469948489253867,0.24569031222678797,0.005608791113985327,-0.8460539464827004
rho_W5_k3,time_agnostic,random_forest,crawl,coverage_band,high(>.15),139,18,0.18740696566234324,0.2075916331719861,0.2350357360055988,-0.02779390357997288,0.39475364651739253
rho_W5_k3,time_agnostic,random_forest,crawl,coverage_band,low(<.02),30,8,0.21143769213664274,0.22839640195645064,0.2618823705119197,0.010354404719271841,-0.1696106324919144
rho_W5_k3,time_agnostic,random_forest,crawl,coverage_band,mid,107,18,0.18429885800852294,0.20260757480901487,0.2347716319571835,0.0035773682269641185,0.1284941747966467
rho_W5_k3,time_agnostic,random_forest,crawl,budget,100,69,18,0.1844217976596893,0.20139754641872704,0.2287019715499064,-0.0035711842428502545,0.2220354023302482
rho_W5_k3,time_agnostic,random_forest,crawl,budget,400,69,18,0.18845667062332536,0.2074360237338017,0.2349542814018427,-0.014904478158824962,0.20503170304112348
rho_W5_k3,time_agnostic,random_forest,crawl,budget,1600,69,18,0.19377192523305825,0.21797292939953541,0.249310254648813,-0.020362802315103623,0.2096391570420476
rho_W5_k3,time_agnostic,random_forest,crawl,budget,3200,69,18,0.18860579196330318,0.21530049583492886,0.23856093640162349,-0.0071027244970315075,0.3906462785069238
rho_W5_k3,time_agnostic,ridge,combined,overall,all,276,18,0.1829245517202279,0.18710485404570432,0.22675377440949218,-0.017470218694985423,0.13794484145546115
rho_W5_k3,time_agnostic,ridge,combined,data_block,mechanistic_activity,12,1,0.09982188296415839,0.09982188296415839,0.10984197013261827,0.09521590691950943,
rho_W5_k3,time_agnostic,ridge,combined,data_block,mechanistic_dar,96,8,0.21433655055571058,0.2143365505557106,0.28807531643287093,-0.1926286380838503,-0.0974492528014471
rho_W5_k3,time_agnostic,ridge,combined,data_block,real_controlled,36,3,0.11964101329948397,0.119641013299484,0.14010806758799782,0.03562078612400462,-0.29376648935734395
rho_W5_k3,time_agnostic,ridge,combined,data_block,real_shuffle,24,2,0.274172888215583,0.27417288821558305,0.29577466879857706,-0.274172888215583,0.41246223097320883
rho_W5_k3,time_agnostic,ridge,combined,data_block,synthetic_controlled,108,5,0.1650535095361978,0.1601604561343309,0.17409346904736747,0.1650535095361978,-0.10686194468244035
rho_W5_k3,time_agnostic,ridge,combined,domain,controlled,108,5,0.1650535095361978,0.1601604561343309,0.17409346904736747,0.1650535095361978,-0.10686194468244035
rho_W5_k3,time_agnostic,ridge,combined,domain,email,12,1,0.1015334484262071,0.1015334484262071,0.13386608679797232,0.016076533949128117,
rho_W5_k3,time_agnostic,ridge,combined,domain,mechanistic,108,9,0.20161269860109368,0.2016126986010937,0.2740568395841768,-0.1606459108612548,-0.14482151599051926
rho_W5_k3,time_agnostic,ridge,combined,domain,proximity,48,3,0.2014338419758527,0.21701245210499076,0.23234456741063614,-0.11438998800207008,-0.20703672541141996
rho_W5_k3,time_agnostic,ridge,combined,coverage_band,high(>.15),139,18,0.18962808175298032,0.199140703289822,0.23289189992304063,-0.03754408034801845,0.20932442135102514
rho_W5_k3,time_agnostic,ridge,combined,coverage_band,low(<.02),30,8,0.17755661857881122,0.18817227957903204,0.21327744117404923,0.005765641931345733,0.4391105307596994
rho_W5_k3,time_agnostic,ridge,combined,coverage_band,mid,107,18,0.17572125564256355,0.1762232102919944,0.22229430530584754,0.0020923135571795787,0.017580780728416855
rho_W5_k3,time_agnostic,ridge,combined,budget,100,69,18,0.16964480936763235,0.17678150789740685,0.20694204602646393,-0.010565151606074772,0.40918579579635667
rho_W5_k3,time_agnostic,ridge,combined,budget,400,69,18,0.16415671216071193,0.16815504093535927,0.2063734592328061,-0.013574526882589054,0.2669032281963903
rho_W5_k3,time_agnostic,ridge,combined,budget,1600,69,18,0.19156587367810166,0.1929156318013305,0.2388166834645668,-0.025136859767097848,0.0398288433905331
rho_W5_k3,time_agnostic,ridge,combined,budget,3200,69,18,0.20633081167446568,0.21056723554872048,0.25143721571289834,-0.020604336524180034,-0.07265942661476311
rho_W5_k3,time_agnostic,ridge,crawl,overall,all,276,18,0.1829245517202279,0.18710485404570432,0.22675377440949218,-0.017470218694985423,0.13794484145546115
rho_W5_k3,time_agnostic,ridge,crawl,data_block,mechanistic_activity,12,1,0.09982188296415839,0.09982188296415839,0.10984197013261827,0.09521590691950943,
rho_W5_k3,time_agnostic,ridge,crawl,data_block,mechanistic_dar,96,8,0.21433655055571058,0.2143365505557106,0.28807531643287093,-0.1926286380838503,-0.0974492528014471
rho_W5_k3,time_agnostic,ridge,crawl,data_block,real_controlled,36,3,0.11964101329948397,0.119641013299484,0.14010806758799782,0.03562078612400462,-0.29376648935734395
rho_W5_k3,time_agnostic,ridge,crawl,data_block,real_shuffle,24,2,0.274172888215583,0.27417288821558305,0.29577466879857706,-0.274172888215583,0.41246223097320883
rho_W5_k3,time_agnostic,ridge,crawl,data_block,synthetic_controlled,108,5,0.1650535095361978,0.1601604561343309,0.17409346904736747,0.1650535095361978,-0.10686194468244035
rho_W5_k3,time_agnostic,ridge,crawl,domain,controlled,108,5,0.1650535095361978,0.1601604561343309,0.17409346904736747,0.1650535095361978,-0.10686194468244035
rho_W5_k3,time_agnostic,ridge,crawl,domain,email,12,1,0.1015334484262071,0.1015334484262071,0.13386608679797232,0.016076533949128117,
rho_W5_k3,time_agnostic,ridge,crawl,domain,mechanistic,108,9,0.20161269860109368,0.2016126986010937,0.2740568395841768,-0.1606459108612548,-0.14482151599051926
rho_W5_k3,time_agnostic,ridge,crawl,domain,proximity,48,3,0.2014338419758527,0.21701245210499076,0.23234456741063614,-0.11438998800207008,-0.20703672541141996
rho_W5_k3,time_agnostic,ridge,crawl,coverage_band,high(>.15),139,18,0.18962808175298032,0.199140703289822,0.23289189992304063,-0.03754408034801845,0.20932442135102514
rho_W5_k3,time_agnostic,ridge,crawl,coverage_band,low(<.02),30,8,0.17755661857881122,0.18817227957903204,0.21327744117404923,0.005765641931345733,0.4391105307596994
rho_W5_k3,time_agnostic,ridge,crawl,coverage_band,mid,107,18,0.17572125564256355,0.1762232102919944,0.22229430530584754,0.0020923135571795787,0.017580780728416855
rho_W5_k3,time_agnostic,ridge,crawl,budget,100,69,18,0.16964480936763235,0.17678150789740685,0.20694204602646393,-0.010565151606074772,0.40918579579635667
rho_W5_k3,time_agnostic,ridge,crawl,budget,400,69,18,0.16415671216071193,0.16815504093535927,0.2063734592328061,-0.013574526882589054,0.2669032281963903
rho_W5_k3,time_agnostic,ridge,crawl,budget,1600,69,18,0.19156587367810166,0.1929156318013305,0.2388166834645668,-0.025136859767097848,0.0398288433905331
rho_W5_k3,time_agnostic,ridge,crawl,budget,3200,69,18,0.20633081167446568,0.21056723554872048,0.25143721571289834,-0.020604336524180034,-0.07265942661476311
rho_W5_k3,time_agnostic_t,extra_trees,combined,overall,all,2952,36,0.04860101783741613,0.045542042532836,0.08259570669709221,-0.0014377263492043174,0.8881967556315415
rho_W5_k3,time_agnostic_t,extra_trees,combined,data_block,mechanistic_activity,216,6,0.03130926906846047,0.03130926906846047,0.04919622658181005,-0.011250537595314435,0.8598521441416817
rho_W5_k3,time_agnostic_t,extra_trees,combined,data_block,mechanistic_dar,864,12,0.052569612266808056,0.05256961226680806,0.08606919728335133,-0.01666843201777821,0.8989046658260008
rho_W5_k3,time_agnostic_t,extra_trees,combined,data_block,real_controlled,432,6,0.05879860794472553,0.058798607944725544,0.08109412361299324,0.04816160326245029,0.5502949098423958
rho_W5_k3,time_agnostic_t,extra_trees,combined,data_block,real_empirical,72,6,0.09718417934301121,0.09718417934301123,0.1141300284827702,-0.030803414170530025,0.11308941715189509
rho_W5_k3,time_agnostic_t,extra_trees,combined,data_block,real_shuffle,216,6,0.13908886460865832,0.13908886460865832,0.17671755548722892,-0.11931066922765773,0.5169647700764041
rho_W5_k3,time_agnostic_t,extra_trees,combined,data_block,synthetic_controlled,1152,12,0.02503975975560275,0.025039759755602752,0.04833341663242906,0.017161988685044146,0.7798346029581891
rho_W5_k3,time_agnostic_t,extra_trees,combined,domain,controlled,1152,12,0.02503975975560275,0.025039759755602752,0.04833341663242906,0.017161988685044146,0.7798346029581891
rho_W5_k3,time_agnostic_t,extra_trees,combined,domain,email,120,1,0.10603240964640688,0.10603240964640688,0.14306920072044488,-0.0613484895874394,0.7738222338923761
rho_W5_k3,time_agnostic_t,extra_trees,combined,domain,mechanistic,1080,18,0.04831754362713854,0.0454828312006922,0.08006484321334877,-0.015584853133285458,0.9177772091781804
rho_W5_k3,time_agnostic_t,extra_trees,combined,domain,messaging,120,1,0.04483252203253474,0.04483252203253474,0.061784123031678344,0.01590173737810832,0.6924951000998124
rho_W5_k3,time_agnostic_t,extra_trees,combined,domain,proximity,480,4,0.0923701302058655,0.09237013020586549,0.1259128852848344,-0.003603182289487461,0.6739764356390164
rho_W5_k3,time_agnostic_t,extra_trees,combined,coverage_band,high(>.15),1362,36,0.029235705584648695,0.02269743934649117,0.052025354720539305,0.001224876738510891,0.9572556114657984
rho_W5_k3,time_agnostic_t,extra_trees,combined,coverage_band,low(<.02),409,21,0.1004238348141738,0.09917572591561334,0.13497285126190556,-0.013301884173788855,0.686922702411092
rho_W5_k3,time_agnostic_t,extra_trees,combined,coverage_band,mid,1181,36,0.052987150898191206,0.05677812406229026,0.087302341259773,-0.00039964409282246976,0.8600970328971463
rho_W5_k3,time_agnostic_t,extra_trees,combined,budget,100,738,36,0.0937741567909109,0.09105989465455276,0.1298482359757999,0.0037967796245524732,0.7127622002844555
rho_W5_k3,time_agnostic_t,extra_trees,combined,budget,400,738,36,0.04968126113136313,0.046152943607389224,0.07612726803539115,-0.007069113070059585,0.9018774685242623
rho_W5_k3,time_agnostic_t,extra_trees,combined,budget,1600,738,36,0.02785688095536012,0.024814727892227106,0.05118255453859126,-0.003819571412456166,0.9614733695063754
rho_W5_k3,time_agnostic_t,extra_trees,combined,budget,3200,738,36,0.023091772472030356,0.020140603977174914,0.04486227641920497,0.001340999461146011,0.9677052210345674
rho_W5_k3,time_agnostic_t,extra_trees,crawl,overall,all,2952,36,0.12515953264867366,0.12485587960908928,0.17774099257226234,0.006761509317402694,0.5562964118535457
rho_W5_k3,time_agnostic_t,extra_trees,crawl,data_block,mechanistic_activity,216,6,0.08450013355112238,0.08450013355112236,0.10482447768339401,0.08134900916348302,0.8387382030606242
rho_W5_k3,time_agnostic_t,extra_trees,crawl,data_block,mechanistic_dar,864,12,0.1891554491497875,0.18915544914978744,0.25388870358556875,-0.07317725587169102,0.3255551874980124
rho_W5_k3,time_agnostic_t,extra_trees,crawl,data_block,real_controlled,432,6,0.13430139716339237,0.13430139716339237,0.1549209712384575,0.13201672712987558,0.0055212639708190694
rho_W5_k3,time_agnostic_t,extra_trees,crawl,data_block,real_empirical,72,6,0.1094342696096216,0.1094342696096216,0.12969527293413938,0.04455027247030341,-0.07513206952651853
rho_W5_k3,time_agnostic_t,extra_trees,crawl,data_block,real_shuffle,216,6,0.22422091866016872,0.2242209186601687,0.2648593470164674,-0.21660682524085087,0.15915525310798354
rho_W5_k3,time_agnostic_t,extra_trees,crawl,data_block,synthetic_controlled,1152,12,0.06376685247339514,0.06376685247339513,0.08570033185982416,0.04527948534102185,0.01662947503949885
rho_W5_k3,time_agnostic_t,extra_trees,crawl,domain,controlled,1152,12,0.06376685247339514,0.06376685247339513,0.08570033185982416,0.04527948534102185,0.01662947503949885
rho_W5_k3,time_agnostic_t,extra_trees,crawl,domain,email,120,1,0.15904644277976634,0.15904644277976634,0.18404245184155738,-0.021700040538262192,0.03978412827133659
rho_W5_k3,time_agnostic_t,extra_trees,crawl,domain,mechanistic,1080,18,0.16822438603005446,0.15427034395023242,0.231873269850166,-0.04227200286465621,0.44802719518123485
rho_W5_k3,time_agnostic_t,extra_trees,crawl,domain,messaging,120,1,0.11057882824880902,0.11057882824880903,0.13459673487113955,0.08841928247540048,0.0008375605951860334
rho_W5_k3,time_agnostic_t,extra_trees,crawl,domain,proximity,480,4,0.17077949352842842,0.17077949352842842,0.20662604641278587,0.011344713444766067,-0.0574217174990128
rho_W5_k3,time_agnostic_t,extra_trees,crawl,coverage_band,high(>.15),1362,36,0.11997225932146198,0.10449022609975435,0.1722067216063979,0.012306456379386198,0.6571365961968755
rho_W5_k3,time_agnostic_t,extra_trees,crawl,coverage_band,low(<.02),409,21,0.14284758387288374,0.1441635711978549,0.1938117010162219,-0.007777442720421851,0.3604763543099331
rho_W5_k3,time_agnostic_t,extra_trees,crawl,coverage_band,mid,1181,36,0.12501614003306016,0.13784717198661378,0.1782063089972003,0.00540182556215181,0.41928278569562194
rho_W5_k3,time_agnostic_t,extra_trees,crawl,budget,100,738,36,0.14968435027393354,0.1537650730465811,0.2017787011253487,-0.0019204007982570799,0.3278764750703971
rho_W5_k3,time_agnostic_t,extra_trees,crawl,budget,400,738,36,0.13415709323118363,0.13748774041762551,0.1885049204360302,0.0019741462515878642,0.48783857645309375
rho_W5_k3,time_agnostic_t,extra_trees,crawl,budget,1600,738,36,0.11265236784125268,0.1099107206780411,0.16349990822760138,0.01132031744101748,0.6502282536607075
rho_W5_k3,time_agnostic_t,extra_trees,crawl,budget,3200,738,36,0.10414431924832489,0.09825998429410951,0.15292636304911947,0.015671974375262517,0.6568303302174592
rho_W5_k3,time_agnostic_t,extra_trees,occupancy,overall,all,2952,36,0.051006817980801714,0.049695482878441125,0.08663537222524917,-0.0038878958130501417,0.8927921553078026
rho_W5_k3,time_agnostic_t,extra_trees,occupancy,data_block,mechanistic_activity,216,6,0.03573565228922277,0.03573565228922278,0.05367252007748146,0.008795842152018347,0.8730981397918101
rho_W5_k3,time_agnostic_t,extra_trees,occupancy,data_block,mechanistic_dar,864,12,0.06444614229118421,0.06444614229118421,0.10376901405039614,-0.025493823305614307,0.8772739226818245
rho_W5_k3,time_agnostic_t,extra_trees,occupancy,data_block,real_controlled,432,6,0.039810792922200716,0.03981079292220071,0.05913115716928662,0.023687046955686845,0.6874612370497434
rho_W5_k3,time_agnostic_t,extra_trees,occupancy,data_block,real_empirical,72,6,0.06462702951365856,0.06462702951365858,0.08381422787833846,-0.03861371967452701,0.6679764255865366
rho_W5_k3,time_agnostic_t,extra_trees,occupancy,data_block,real_shuffle,216,6,0.13610138708195693,0.13610138708195693,0.16707793536614463,-0.12264904197502806,0.7378637464721173
rho_W5_k3,time_agnostic_t,extra_trees,occupancy,data_block,synthetic_controlled,1152,12,0.031182682784891114,0.031182682784891114,0.060273326523871504,0.024035824296359434,0.7872012744408449
rho_W5_k3,time_agnostic_t,extra_trees,occupancy,domain,controlled,1152,12,0.031182682784891114,0.031182682784891114,0.060273326523871504,0.024035824296359434,0.7872012744408449
rho_W5_k3,time_agnostic_t,extra_trees,occupancy,domain,email,120,1,0.09817109887510472,0.09817109887510472,0.132181043712567,-0.039852148893652475,0.7747109091235732
rho_W5_k3,time_agnostic_t,extra_trees,occupancy,domain,mechanistic,1080,18,0.05870404429079193,0.054875978957197064,0.09586737976958888,-0.018635890214087774,0.9020692959534878
rho_W5_k3,time_agnostic_t,extra_trees,occupancy,domain,messaging,120,1,0.044657259613494406,0.044657259613494406,0.07285898216523559,0.00025401247707334076,0.7523060698950933
rho_W5_k3,time_agnostic_t,extra_trees,occupancy,domain,proximity,480,4,0.07106230262176026,0.07106230262176025,0.10520109130426833,-0.029766250475678737,0.7950300294008572
rho_W5_k3,time_agnostic_t,extra_trees,occupancy,coverage_band,high(>.15),1362,36,0.02623012434996222,0.02318597633791449,0.04252291838170255,-0.005566324578259872,0.9725769765485677
rho_W5_k3,time_agnostic_t,extra_trees,occupancy,coverage_band,low(<.02),409,21,0.10738969559797142,0.10722996201255028,0.14952658498624163,-0.01730228741438402,0.6946585368700591
rho_W5_k3,time_agnostic_t,extra_trees,occupancy,coverage_band,mid,1181,36,0.0600544553895917,0.06459241464930349,0.09451296803696699,0.002693396433487718,0.8530120544794404
rho_W5_k3,time_agnostic_t,extra_trees,occupancy,budget,100,738,36,0.10017664699993886,0.1000987912905798,0.14076386948039873,-0.002456856660485855,0.6992535301198188
rho_W5_k3,time_agnostic_t,extra_trees,occupancy,budget,400,738,36,0.05473121985441649,0.05238036690601824,0.08205459980658034,-0.005120383595695199,0.9033163877805532
rho_W5_k3,time_agnostic_t,extra_trees,occupancy,budget,1600,738,36,0.02729593159195682,0.025901529717876307,0.04475525991286701,-0.0040549898996023424,0.9701791468627826
rho_W5_k3,time_agnostic_t,extra_trees,occupancy,budget,3200,738,36,0.021823473476894693,0.02040124359929019,0.038370474222360604,-0.003919353096417171,0.9808459619696455
rho_W5_k3,time_agnostic_t,extra_trees,patterns,overall,all,2952,36,0.05231058569681507,0.04920467500098529,0.0872818826564001,0.00012881243367327132,0.8683742479443349
rho_W5_k3,time_agnostic_t,extra_trees,patterns,data_block,mechanistic_activity,216,6,0.03863444238209941,0.03863444238209942,0.05538767647903008,-0.01708059046822245,0.8562797027470419
rho_W5_k3,time_agnostic_t,extra_trees,patterns,data_block,mechanistic_dar,864,12,0.053712589632468534,0.053712589632468534,0.08727726231891811,-0.017449753240465587,0.8958442861922414
rho_W5_k3,time_agnostic_t,extra_trees,patterns,data_block,real_controlled,432,6,0.06845427567736583,0.06845427567736583,0.09181124863581244,0.05810918773780063,0.41513293838328974
rho_W5_k3,time_agnostic_t,extra_trees,patterns,data_block,real_empirical,72,6,0.12068632860345099,0.120686328603451,0.1333585211761888,-0.016383856840580028,-0.3721385318735371
rho_W5_k3,time_agnostic_t,extra_trees,patterns,data_block,real_shuffle,216,6,0.1410829790482771,0.14108297904827713,0.1845327200876537,-0.12439103800055609,0.4923065108276804
